DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
10051610,108,0,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.041815247,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.037003547,0.00028864233,0.00028864233,0.00028864233,0.17169599,0.00028864233,0.00028864233,0.07375458,0.00028864233,0.25116435,0.00028864233,0.08255409,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.12607105,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.10442846,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.08553426,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233,0.00028864233
10087618,108,0,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.16052157,0.00032588435,0.032913182,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.16936785,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.11369572,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.056691673,0.0434665,0.00032588435,0.00032588435,0.07680314,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.00032588435,0.032579377,0.28463086,0.00032588435,0.00032588435
10320929,108,0,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.029052913,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.15813103,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.18211803,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.09313179,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.032781515,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.14206414,0.00024639632,0.10370517,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.15642864,0.00024639632,0.00024639632,0.00024639632,0.030875634,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.04978139,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632,0.00024639632
10806067,108,0,0.00015078581,0.063895,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.044135176,0.00015078581,0.035565678,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.07115473,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.10752895,0.12245449,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.14228271,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.10825456,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.18726473,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.00015078581,0.08860982,0.00015078581,0.015584642
10946305,108,0,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.024709582,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.07211552,0.00017418557,0.00017418557,0.07642375,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.06615546,0.38642767,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.03476721,0.07817271,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.09177362,0.00017418557,0.00017418557,0.15377751,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557,0.00017418557
11950889,108,0,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.05890903,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.062671214,0.03398236,0.05500286,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.07654617,0.00011612244,0.00011612244,0.19701293,0.00011612244,0.00011612244,0.09124564,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.018108742,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.053206198,0.00011612244,0.00011612244,0.00011612244,0.05172957,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.022649972,0.17444374,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.0945048,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244,0.00011612244
8908519,109,1,0.00015541473,0.00015541473,0.053027265,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.22042443,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.18916209,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.076945744,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.10081769,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.22307636,0.00015541473,0.03656879,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.00015541473,0.08583451,0.00015541473,0.00015541473,0.00015541473,0.00015541473
8940425,109,1,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.42977569,0.00012319813,0.00012319813,0.056920014,0.18740772,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.03183407,0.00012319813,0.05473411,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.10064831,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.04568718,0.00012319813,0.00012319813,0.056396034,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.025508882,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813,0.00012319813
10457842,109,1,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.1206914,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.26922297,0.115402624,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.18851091,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.017566932,0.00017122604,0.00017122604,0.14877447,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.042709716,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.08153904,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604,0.00017122604
10574095,109,1,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.031636972,0.00025903017,0.47771537,0.02781434,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.05769517,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.10904077,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.033513866,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.08826818,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.05829938,0.092702575,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017,0.00025903017
