DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
9175625,108,0,0.00014000022,0.00014000022,0.00014000022,0.08271473,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.05110086,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.019715302,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.027915178,0.00014000022,0.00014000022,0.00014000022,0.103800535,0.00014000022,0.00014000022,0.052250206,0.00014000022,0.15695287,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.22849636,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.13593061,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.00014000022,0.11306115,0.00014000022,0.016442971,0.00014000022,0.00014000022,0.00014000022,0.00014000022
9245791,108,0,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.03872243,0.00025333228,0.00025333228,0.00025333228,0.07770696,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.16052465,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.40408328,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.044970453,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.040195856,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.043888144,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.12779216,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.040582,0.00025333228,0.00025333228,0.00025333228,0.00025333228,0.00025333228
10700148,108,0,0.00029555228,0.00029555228,0.00029555228,0.07841313,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.042003687,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.031851288,0.063613825,0.1262405,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.14177874,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.0839724,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.00029555228,0.3510447,0.00029555228,0.055958595,0.00029555228,0.00029555228,0.00029555228,0.00029555228
12496124,108,0,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.09015175,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.14197941,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.038329665,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.05366149,0.00024180904,0.083820604,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.03990246,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.49866712,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.00024180904,0.032691076
12496132,108,0,0.030394359,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.10569205,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.013130468,0.00012819085,0.044320412,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.06578021,0.00012819085,0.10351711,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.06609142,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.00012819085,0.5349014,0.00012819085,0.025276093,0.00012819085,0.00012819085,0.00012819085,0.00012819085
12516860,108,0,0.00023643175,0.00023643175,0.00023643175,0.15893461,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.11834395,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.041669935,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.041268904,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.061348084,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.029688776,0.00023643175,0.00023643175,0.00023643175,0.09169765,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.15566704,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.092621066,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.13080397,0.058331273,0.00023643175,0.00023643175,0.00023643175,0.00023643175,0.00023643175
9676381,109,1,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.19334012,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.018333055,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.10583071,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.09446933,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.32828027,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.057848208,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.028604554,0.04100417,0.00018665958,0.08463864,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.00018665958,0.03197087,0.00018665958,0.00018665958,0.00018665958,0.00018665958
9889212,109,1,0.05519176,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.08250424,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.032612525,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.043791227,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.01355595,0.29063046,0.00011441093,0.00011441093,0.00011441093,0.10722697,0.00011441093,0.00011441093,0.13216387,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.037285086,0.052994598,0.00011441093,0.00011441093,0.00011441093,0.014627437,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.00011441093,0.12803464
10620568,109,1,0.00014777185,0.00014777185,0.00014777185,0.05552483,0.120002426,0.00014777185,0.00014777185,0.13066924,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.027832018,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.042658124,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.040729836,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.08586243,0.11854521,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.3017714,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.06399259,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185,0.00014777185
10652180,109,1,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.07374834,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.0540362,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.041109804,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.10095281,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.3321524,0.00017160032,0.00017160032,0.00017160032,0.036670797,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.13463353,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.00017160032,0.2119378
