DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
8042410,108,0,0.0015393562,0.0015390476,0.22825421,0.29880485,0.001539061,0.1596908,0.10759136,0.0015390571,0.1979631,0.0015391881
9346876,108,0,0.0013519432,0.0013522835,0.5706342,0.17525527,0.0013519828,0.001352232,0.001351905,0.0453963,0.20060177,0.001352022
9352931,108,0,0.0012992446,0.0012991253,0.39977407,0.14658262,0.0012991288,0.0012991782,0.24520835,0.001299238,0.11013511,0.0918039
10969025,108,0,0.0016956881,0.0016957584,0.32733348,0.09149112,0.0016957794,0.37362853,0.0016960949,0.0016959507,0.11707475,0.08199288
12297500,108,0,0.0011769885,0.0011768657,0.68997973,0.12855299,0.11489755,0.0011768864,0.0011769423,0.05950813,0.0011769834,0.0011769579
12417022,108,0,0.22221382,0.0016676099,0.48379087,0.0016675391,0.0016673721,0.00166713,0.2823232,0.0016673431,0.0016677134,0.0016673363
9187765,109,1,0.002779231,0.085078314,0.0027794596,0.101544835,0.029852897,0.7668469,0.0027790307,0.002779829,0.00277969,0.0027797308
10084106,109,1,0.0013338411,0.13386567,0.10623036,0.0013340038,0.0013339984,0.75056684,0.0013337093,0.0013338287,0.001333814,0.0013337352
10224010,109,1,0.002128076,0.002128183,0.002128183,0.09355362,0.0021281014,0.8407753,0.050773937,0.0021282183,0.0021282537,0.0021280635
12144770,109,1,0.001587646,0.04377282,0.0015880595,0.0015877249,0.0015876369,0.8865421,0.001587782,0.058571015,0.0015877448,0.0015876096
12374402,109,1,0.0015386575,0.0015391863,0.061014406,0.0015389175,0.0015388259,0.92667466,0.0015387876,0.0015388033,0.0015388926,0.0015387099
12454166,109,1,0.0011498998,0.0011501568,0.045830823,0.0011499615,0.09977678,0.7525752,0.0949175,0.0011498911,0.0011499249,0.0011499043
7774117,111,2,0.001020883,0.0010207384,0.0010207302,0.15869509,0.8331392,0.0010206538,0.0010206385,0.0010208817,0.0010205918,0.00102062
7991124,111,2,0.0014930475,0.034730483,0.01856109,0.0014930308,0.9362578,0.0014929314,0.0014930454,0.0014927946,0.0014929199,0.0014928593
8137126,111,2,0.0017863103,0.46461144,0.13613702,0.0017865926,0.31185412,0.07667853,0.001786389,0.0017865339,0.0017866188,0.0017863965
8618678,111,2,0.002381412,0.0023821904,0.0023814298,0.0023816105,0.91117734,0.0023818526,0.0023819369,0.06976846,0.0023820612,0.0023816852
8657630,111,2,0.0032268914,0.0032277575,0.04331316,0.0032268434,0.7625799,0.080608994,0.09413603,0.0032268278,0.0032268844,0.0032266774
9629853,111,2,0.0023264273,0.16081503,0.0023259765,0.0023259304,0.82057685,0.002326268,0.0023261057,0.0023258347,0.0023257937,0.0023258487
8537055,114,3,0.0014709524,0.0014712407,0.10171624,0.22523491,0.0014710131,0.14221062,0.5220114,0.0014712567,0.0014712409,0.0014710606
