DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
10051610,108,0,0.00066455436,0.1699733,0.25979885,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.03331344,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.07108694,0.00066455436,0.00066455436,0.00066455436,0.22495712,0.21628235,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436,0.00066455436
10087618,108,0,0.0007502983,0.0007502983,0.6140356,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.16391043,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0470326,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.14575915,0.0007502983,0.0007502983,0.0007502983,0.0007502983,0.0007502983
10320929,108,0,0.0005672893,0.12400008,0.21119174,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.058562577,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.22395448,0.0005672893,0.0005672893,0.080944665,0.12763242,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.0005672893,0.15329218
10806067,108,0,0.0003471523,0.0003471523,0.17214032,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.027174301,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.18966514,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.24086076,0.0003471523,0.08329681,0.0003471523,0.0003471523,0.0003471523,0.10314318,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.07213525,0.0003471523,0.0003471523,0.0003471523,0.09943444,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.0003471523,0.0003471523
10946305,108,0,0.0004010283,0.14124107,0.27295217,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.19772488,0.08370214,0.0004010283,0.0004010283,0.0004010283,0.0004010283,0.08480768,0.0004010283,0.0004010283,0.17778559,0.0004010283,0.0004010283,0.0004010283,0.027349606,0.0004010283,0.0004010283,0.0004010283,0.0004010283
11950889,108,0,0.00026737133,0.061624456,0.2314378,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.2050333,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.09251873,0.02853741,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.032280874,0.11047226,0.00026737133,0.00026737133,0.056323513,0.1726813,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133,0.00026737133
8908519,109,1,0.00035781946,0.09193618,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.06461294,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.052000027,0.00035781946,0.00035781946,0.00035781946,0.65393007,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.12392395,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946,0.00035781946
8940425,109,1,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.092446156,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.22752902,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.023305451,0.00028364462,0.00028364462,0.00028364462,0.5035602,0.00028364462,0.00028364462,0.00028364462,0.14238083,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462,0.00028364462
10457842,109,1,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.13337381,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.09809941,0.080715835,0.00039421124,0.11534627,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.55748487,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124,0.00039421124
10574095,109,1,0.0005964073,0.15804206,0.083704926,0.07397957,0.0005964073,0.0005964073,0.0005964073,0.02917866,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.5432379,0.0005964073,0.0005964073,0.03355987,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.0005964073,0.056827005,0.0005964073
