DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4
8132718,108,0,0.1567854,0.7292615,0.110757574,0.0031955023
8707050,108,0,0.0757246,0.7715246,0.10387405,0.048876785
9591694,108,0,0.0035769895,0.91346663,0.0036088568,0.079347566
10100328,108,0,0.33987144,0.65254986,0.003798342,0.003780348
10531012,108,0,0.37654296,0.61598295,0.0040329127,0.0034411969
12511612,108,0,0.26207712,0.58014756,0.15540291,0.0023724905
9666006,109,1,0.03565469,0.89900297,0.00722137,0.058120936
10029323,109,1,0.002683602,0.9659063,0.028567078,0.0028429609
10440566,109,1,0.0053459066,0.8834405,0.105529495,0.0056840195
10599890,109,1,0.0037506467,0.9397483,0.052784976,0.0037160597
12211279,109,1,0.013866827,0.9816452,0.002218358,0.0022695598
12218656,109,1,0.0049339593,0.7516017,0.23855412,0.004910207
8137132,111,2,0.09571125,0.1514355,0.5974426,0.1554106
8797471,111,2,0.0040847478,0.004074269,0.98765266,0.0041882796
9681800,111,2,0.065347925,0.003491093,0.82160974,0.10955118
9864731,111,2,0.0036781984,0.0036358384,0.85760605,0.13507985
10360778,111,2,0.007075874,0.0070754206,0.9784348,0.007413922
10932276,111,2,0.0024819726,0.0024437986,0.9025205,0.09255376
8522331,114,3,0.04563372,0.0028044505,0.20990738,0.74165446
8616874,114,3,0.3901675,0.16293152,0.002941391,0.44395953
10920985,114,3,0.23235787,0.004278545,0.10634566,0.6570179
10921028,114,3,0.043040827,0.093026385,0.14233337,0.72159946
10936679,114,3,0.0045420583,0.0043176804,0.13214248,0.85899776
11040191,114,3,0.25570363,0.0029686023,0.07484198,0.6664858
8607861,116,4,0.9871693,0.0043614483,0.004221611,0.004247577
9205064,116,4,0.86570895,0.12926175,0.0025261524,0.0025031231
9342439,116,4,0.9738943,0.019171389,0.0034292308,0.0035050712
9394418,116,4,0.8748535,0.003043977,0.09207379,0.030028732
9516080,116,4,0.96607447,0.0025152976,0.0024295002,0.02898065
10435587,116,4,0.6150309,0.1458857,0.0034739713,0.23560946
7585009,117,5,0.0033112788,0.111281276,0.8821657,0.0032417148
8058160,117,5,0.00448405,0.0044127903,0.95361704,0.037486132
9265639,117,5,0.12014734,0.30790117,0.56970483,0.0022466343
9700658,117,5,0.33081332,0.10761022,0.5115979,0.049978603
10507547,117,5,0.10842483,0.3515502,0.5369048,0.0031202435
10935434,117,5,0.0030507862,0.34627292,0.5742558,0.07642043
8058309,120,6,0.9223783,0.0705781,0.003466557,0.0035771
8293386,120,6,0.85973585,0.0043486017,0.07523701,0.060678598
8569178,120,6,0.8847831,0.002703584,0.1097574,0.0027558927
8618340,120,6,0.66063344,0.33179754,0.0037745452,0.0037943888
8697991,120,6,0.98853993,0.003819441,0.0038520729,0.0037885378
9925751,120,6,0.78958535,0.20411198,0.0031227907,0.0031798193
9190890,126,7,0.9875258,0.0042925756,0.004174292,0.0040073353
9679979,126,7,0.5575413,0.003195798,0.06467773,0.3745852
10200459,126,7,0.98780483,0.0040905657,0.0040264325,0.004078241
10354018,126,7,0.85360295,0.006473461,0.006070334,0.13385332
10637429,126,7,0.6387902,0.006278681,0.15702322,0.19790791
11044365,126,7,0.93412703,0.044404842,0.0029207994,0.018547403
8790332,142,8,0.9229547,0.030250885,0.043869346,0.0029250868
8903350,142,8,0.9880017,0.0039866683,0.003972237,0.004039441
9508065,142,8,0.38383782,0.28981736,0.32077122,0.0055735335
9733569,142,8,0.9143449,0.0059659104,0.005743211,0.0739459
10475061,142,8,0.6143411,0.12207855,0.034460146,0.2291202
10906459,142,8,0.78887147,0.0036462278,0.0036544818,0.2038278
8733303,146,9,0.13411944,0.008251473,0.8490547,0.008574381
8766720,146,9,0.004437548,0.14765997,0.7692918,0.078610696
9172170,146,9,0.0024772517,0.14309995,0.851919,0.002503798
9546792,146,9,0.0059680818,0.0061461236,0.82248294,0.16540286
10090481,146,9,0.0049584177,0.09066003,0.89961886,0.0047626467
10587643,146,9,0.40540197,0.0041703777,0.38844234,0.20198531
