DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
10051610,108,0,0.0003175068,0.24263334,0.05279561,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.06789925,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.086706385,0.0003175068,0.0003175068,0.07258953,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.08541036,0.0003175068,0.16539316,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.11647255,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.084382385,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068,0.0003175068
10087618,108,0,0.00035845695,0.00035845695,0.37736845,0.06255274,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.07176343,0.00035845695,0.1213485,0.00035845695,0.00035845695,0.00035845695,0.092354275,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.06815455,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.17670783,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695,0.00035845695
10320929,108,0,0.00027103067,0.30328524,0.11876601,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.060654163,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.08292611,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.112536855,0.00027103067,0.11422097,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.18511471,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067,0.00027103067
10806067,108,0,0.00016586012,0.00016586012,0.12212882,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.250277,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.04529732,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.11145184,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.034672145,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.047436774,0.00016586012,0.04069339,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.06324742,0.00016586012,0.00016586012,0.00016586012,0.10546663,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.07666956,0.00016586012,0.00016586012,0.00016586012,0.02289713,0.00016586012,0.06682534,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012,0.00016586012
10946305,108,0,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.1579435,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.04098968,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.07093979,0.00019159769,0.058665626,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.09276012,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.26991177,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.10516576,0.00019159769,0.034673017,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.15343092,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769
11950889,108,0,0.00012773518,0.00012773518,0.16831402,0.00012773518,0.00012773518,0.00012773518,0.11601075,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.059614725,0.00012773518,0.12908205,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.020495003,0.00012773518,0.00012773518,0.12355772,0.00012773518,0.00012773518,0.09763362,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.08834744,0.038937137,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.033790823,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.07880467,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.035449803,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518,0.00012773518
8908519,109,1,0.00017095567,0.00017095567,0.046445437,0.13298014,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.072745696,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.03227203,0.00017095567,0.00017095567,0.00017095567,0.21364167,0.00017095567,0.04579624,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.1475058,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.23161794,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.0631485,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567,0.00017095567
8940425,109,1,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.042254463,0.00013551734,0.00013551734,0.00013551734,0.17246953,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.09618944,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.2768559,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.053937927,0.00013551734,0.019698627,0.0855124,0.00013551734,0.00013551734,0.051464263,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.13903967,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.051737905,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734,0.00013551734
10457842,109,1,0.00018834599,0.00018834599,0.00018834599,0.13329308,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.09630573,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.1319941,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.06321676,0.055127688,0.27347827,0.00018834599,0.00018834599,0.04534879,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.025331292,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.16064753,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599,0.00018834599
10574095,109,1,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.0458081,0.00028493398,0.041993517,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.05527614,0.00028493398,0.09921557,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.46505222,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.05398669,0.00028493398,0.00028493398,0.00028493398,0.075231925,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.14006998,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398,0.00028493398
