DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
8673465,108,0,0.00014738698,0.00014738698,0.032777507,0.05582926,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.024087703,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.15501551,0.00014738698,0.00014738698,0.00014738698,0.12589775,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.13134734,0.00014738698,0.15839292,0.00014738698,0.00014738698,0.02348452,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.109112054,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.050884884,0.00014738698,0.00014738698,0.00014738698,0.00014738698,0.053073082,0.00014738698,0.0703703,0.00014738698,0.00014738698
10725388,108,0,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.065878354,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.04988855,0.00014738807,0.00014738807,0.00014738807,0.033531804,0.00014738807,0.00014738807,0.00014738807,0.15955026,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.077731945,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.32238293,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.07438701,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.059228048,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.06820652,0.00014738807,0.018844444,0.023139182,0.037503757,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807,0.00014738807
12217649,108,0,0.0002101925,0.14661035,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.08235025,0.0002101925,0.0002101925,0.0002101925,0.05034066,0.0002101925,0.32136834,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.20850158,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.065677196,0.0002101925,0.11022754,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925,0.0002101925
12415118,108,0,0.00018059752,0.22773524,0.00018059752,0.00018059752,0.00018059752,0.045656636,0.00018059752,0.00018059752,0.027116325,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.09994492,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.099325955,0.09461223,0.00018059752,0.15674719,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.02005778,0.00018059752,0.00018059752,0.00018059752,0.09389505,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.044549372,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.041106816,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.00018059752,0.037333157,0.00018059752,0.00018059752,0.00018059752
12461557,108,0,0.00040069254,0.13058975,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.20439139,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.04227395,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.27530703,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.17398453,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.07574218,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.00040069254,0.069261596,0.00040069254,0.00040069254,0.00040069254,0.00040069254
12516859,108,0,0.00027280897,0.21241093,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.08023917,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.44561574,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.12015653,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.00027280897,0.048817653,0.00027280897,0.00027280897,0.00027280897,0.07311725,0.00027280897,0.00027280897,0.00027280897
9149812,109,1,0.00015830463,0.03496713,0.00015830463,0.00015830463,0.00015830463,0.111138925,0.00015830463,0.037581056,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.086563684,0.00015830463,0.00015830463,0.00015830463,0.082017556,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.045203906,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.25838462,0.13089623,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.04493129,0.00015830463,0.00015830463,0.00015830463,0.12989345,0.00015830463,0.027815953,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463,0.00015830463
9836710,109,1,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.14205717,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.030236289,0.000388531,0.19765064,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.09679915,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.15097144,0.000388531,0.000388531,0.000388531,0.1886587,0.000388531,0.000388531,0.07519438,0.000388531,0.09123464,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531,0.000388531
10419204,109,1,0.00016870655,0.00016870655,0.00016870655,0.058213502,0.00016870655,0.051480334,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.03973649,0.00016870655,0.00016870655,0.15365595,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.12502697,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.25342005,0.00016870655,0.00016870655,0.06550771,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.24114974,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655,0.00016870655
10713370,109,1,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.10002574,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.19323812,0.00017095948,0.00017095948,0.00017095948,0.032506943,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.092396565,0.043601695,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.10414471,0.14415339,0.00017095948,0.00017095948,0.07575177,0.02985716,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.17269878,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948,0.00017095948
