DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
8132718,108,0,0.000119068674,0.000119068674,0.000119068674,0.101271085,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.020948173,0.000119068674,0.07316506,0.077062204,0.000119068674,0.02969768,0.04851637,0.000119068674,0.000119068674,0.000119068674,0.052101374,0.000119068674,0.07629334,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.070121706,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.1682386,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.10668246,0.07287573,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.09266737,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674,0.000119068674
8707050,108,0,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.041213654,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.03736431,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.10405138,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.036240313,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.055753056,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.22693253,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.42122918,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.00020002031,0.058813825
9591694,108,0,0.018390784,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.024280861,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.03639497,0.00013515595,0.043219175,0.00013515595,0.00013515595,0.03111333,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.07969564,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.13194716,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.03290416,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.17267793,0.05413323,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.0738,0.00013515595,0.28954884,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595,0.00013515595
10100328,108,0,0.03288929,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.13136542,0.021337284,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.3850062,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.07372358,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.04282687,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.00014494856,0.10522146,0.09847496,0.00014494856,0.00014494856,0.095966205
10531012,108,0,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.036233112,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.102186255,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.17882936,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.10760137,0.00012501593,0.02942192,0.00012501593,0.15741505,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.08332035,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.12367312,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.0682109,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.00012501593,0.10185773,0.00012501593,0.00012501593,0.00012501593,0.00012501593
12511612,108,0,0.04805036,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,0.07375861,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,0.033439152,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,0.13648449,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,0.06744982,9.0920614e-05,0.2346247,9.0920614e-05,9.0920614e-05,0.103841476,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,9.0920614e-05,0.039673414,9.0920614e-05,0.02215244,9.0920614e-05,9.0920614e-05,9.0920614e-05,0.040627286,9.0920614e-05,9.0920614e-05,9.0920614e-05,0.19180629
9666006,109,1,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.06289415,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.06643611,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.04257229,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.10066671,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.6303063,0.0002778115,0.0002778115,0.03991713,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.03137166,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115,0.0002778115
10029323,109,1,0.00010311254,0.066061564,0.033905383,0.00010311254,0.00010311254,0.03448712,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.062423993,0.00010311254,0.14054994,0.00010311254,0.00010311254,0.03803565,0.00010311254,0.016955847,0.023523971,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.040759772,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.014934386,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.23085341,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.21617322,0.07236519,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254,0.00010311254
10440566,109,1,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.1446248,0.00020836182,0.00020836182,0.10328301,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.058157634,0.031062717,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.14203084,0.029830545,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.4252037,0.00020836182,0.00020836182,0.04663817,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182,0.00020836182
10599890,109,1,0.00014494835,0.08016772,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.16271508,0.00014494835,0.045741178,0.044297285,0.00014494835,0.06665411,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.031371687,0.00014494835,0.00014494835,0.01559537,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.020347612,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.020243011,0.36924118,0.00014494835,0.00014494835,0.020443788,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.11042657,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835,0.00014494835
