DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
10051610,108,0,0.00056030805,0.00056030805,0.00056030805,0.10278099,0.075521484,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.11210778,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.10383811,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.2047364,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.10565765,0.00056030805,0.00056030805,0.00056030805,0.00056030805,0.27070427,0.00056030805
10087618,108,0,0.00063263916,0.00063263916,0.00063263916,0.109486625,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.07051354,0.15067455,0.1119667,0.098120235,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.067326024,0.2555082,0.00063263916,0.10920096,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916,0.00063263916
10320929,108,0,0.00047830283,0.00047830283,0.17656684,0.13119517,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.077686526,0.00047830283,0.00047830283,0.00047830283,0.21895427,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.1633491,0.00047830283,0.09412604,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.11707702,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283,0.00047830283
10806067,108,0,0.00029270916,0.00029270916,0.17500031,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.093455106,0.1155151,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.30474484,0.23611893,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.06199404,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916,0.00029270916
10946305,108,0,0.00033811276,0.00033811276,0.22398674,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.08937157,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.069146626,0.00033811276,0.00033811276,0.17823267,0.00033811276,0.032158885,0.00033811276,0.00033811276,0.00033811276,0.21031152,0.055625442,0.00033811276,0.00033811276,0.087255806,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.00033811276,0.039710127,0.00033811276
11950889,108,0,0.00022542098,0.00022542098,0.07926151,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.18885306,0.00022542098,0.021698527,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.029755645,0.00022542098,0.12969317,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.17356727,0.00022542098,0.07741862,0.00022542098,0.00022542098,0.22006828,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.00022542098,0.07021645,0.00022542098,0.00022542098,0.00022542098
8908519,109,1,0.000301694,0.15666114,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.12504162,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.47440404,0.000301694,0.000301694,0.000301694,0.069491535,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.06729482,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.000301694,0.093530826,0.000301694,0.000301694,0.000301694,0.000301694
8940425,109,1,0.00023915774,0.10215499,0.062102992,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.071144015,0.00023915774,0.00023915774,0.083522975,0.00023915774,0.09167815,0.00023915774,0.00023915774,0.018358635,0.49890557,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.06184907,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774,0.00023915774
10457842,109,1,0.0003323807,0.12530924,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.19441015,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.2933241,0.0003323807,0.0003323807,0.0003323807,0.22561342,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.09428943,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.052096587,0.0003323807,0.0003323807,0.0003323807,0.0003323807,0.0003323807
10574095,109,1,0.0005028379,0.08109401,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.03316299,0.0005028379,0.0005028379,0.0005028379,0.048776705,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.60608405,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.08105308,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.12720165,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379,0.0005028379
