DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
10051610,108,0,0.0020412572,0.078006245,0.40880394,0.13770574,0.0020412542,0.0020412607,0.0020412644,0.0020412512,0.002041262,0.0020412623,0.09363443,0.002041258,0.2634784,0.002041252
10087618,108,0,0.0023044683,0.002304473,0.6781964,0.19283335,0.0023044602,0.0023044702,0.002304468,0.0023044788,0.002304472,0.0023044674,0.0023044657,0.002304469,0.103621274,0.0023044625
10320929,108,0,0.0017424586,0.24224305,0.28563786,0.21434607,0.03593834,0.20615232,0.0017424552,0.0017424539,0.0017424575,0.0017424576,0.0017424562,0.001742454,0.0017424563,0.0017424477
10806067,108,0,0.25539613,0.0010662973,0.3367128,0.0010663022,0.0010663,0.0010662979,0.03675226,0.23228544,0.0010663035,0.0010662995,0.0010663029,0.0010662981,0.12925662,0.0010662962
10946305,108,0,0.0012317247,0.0012317204,0.4603223,0.06633739,0.0012317174,0.2079753,0.0012317273,0.0012317232,0.0012317257,0.00123173,0.16434607,0.0012317289,0.0012317245,0.08993336
11950889,108,0,0.067437984,0.103095725,0.38568306,0.0008211842,0.00082118483,0.0008211838,0.123083696,0.0008211821,0.00082118384,0.000821183,0.085941605,0.000821184,0.22818847,0.00082117994
8908519,109,1,0.0010990598,0.0010990755,0.06355176,0.85046583,0.035016883,0.00109906,0.0010990561,0.0010990556,0.0010990632,0.0010990564,0.0010990538,0.0010990583,0.03997489,0.0010990588
8940425,109,1,0.12790139,0.0909387,0.0008712166,0.6601872,0.0008712158,0.00087121315,0.0008712137,0.00087121024,0.0008712111,0.00087121513,0.00087121135,0.00087122014,0.09465308,0.018479018
10457842,109,1,0.0012108112,0.06922013,0.0012108141,0.6749972,0.0012108089,0.001210815,0.104863636,0.0012108166,0.0012108154,0.13881077,0.0012108118,0.0012108138,0.001210809,0.0012108156
10574095,109,1,0.0018318114,0.1174837,0.14922465,0.63757235,0.0018318013,0.0018318106,0.0018318028,0.0018318121,0.0018318013,0.0018318046,0.0018317995,0.0018318093,0.0018318141,0.07740104
10742226,109,1,0.024641793,0.06862063,0.022204334,0.6847525,0.039725527,0.00065541844,0.0006554195,0.00065541914,0.0006554195,0.15481205,0.0006554201,0.0006554219,0.00065542,0.00065542036
10769755,109,1,0.097755425,0.12938638,0.0011339324,0.6468394,0.0011339267,0.061962884,0.0011339295,0.0011339259,0.0011339284,0.0011339313,0.0011339273,0.0011339305,0.053850405,0.0011339374
