DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
8042410,108,0,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.07165548,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.028261492,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.047069628,0.0001789226,0.07390998,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.2883089,0.0001789226,0.0001789226,0.0001789226,0.069152735,0.0001789226,0.0001789226,0.109299235,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.11147818,0.0001789226,0.064222746,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.12304378,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226,0.0001789226
9346876,108,0,0.067876,0.0001571615,0.15633602,0.043077026,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.123105414,0.015948556,0.11879744,0.0001571615,0.0001571615,0.055305075,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.030259684,0.0001571615,0.06534975,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.13972457,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.10676782,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.06582345,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615,0.0001571615
9352931,108,0,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.048655014,0.00015103421,0.00015103421,0.00015103421,0.13073112,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.08206789,0.08442924,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.13027035,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.12874343,0.00015103421,0.041786335,0.00015103421,0.00015103421,0.00015103421,0.03116917,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.040491488,0.053286597,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.0980782,0.047715563,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.07155044,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421,0.00015103421
10969025,108,0,0.034575168,0.00019712005,0.00019712005,0.00019712005,0.1546052,0.09246429,0.00019712005,0.00019712005,0.028355906,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.020087924,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.15245178,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.054906648,0.12005715,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.12335079,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.114865184,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.00019712005,0.089496724
12297500,108,0,0.10542122,0.00013681356,0.27398276,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.08081311,0.04880278,0.054058667,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.057599526,0.00013681356,0.056499407,0.09535208,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.084324256,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.00013681356,0.13274896
12417022,108,0,0.28564712,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.13377106,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.23900288,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.025242545,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.05228356,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.13997185,0.00019382154,0.021140885,0.00019382154,0.00019382154,0.08782292,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154,0.00019382154
9187765,109,1,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.03223073,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.07928519,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.333509,0.0003230373,0.0003230373,0.0003230373,0.17015444,0.23284684,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.12613165,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373,0.0003230373
10084106,109,1,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.06510243,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.13120687,0.000155061,0.07604552,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.34745654,0.000155061,0.000155061,0.000155061,0.000155061,0.18098281,0.000155061,0.000155061,0.000155061,0.000155061,0.029736757,0.07700144,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.06577316,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.01475523,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061,0.000155061
10224010,109,1,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.028530331,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.20082293,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.3702403,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.16357039,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.10649334,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.110548794,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273,0.00024743273
12144770,109,1,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.016351774,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.060234256,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.46570894,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.21913472,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.043241683,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.1805626,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244,0.00018458244
