DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
10051610,108,0,0.0010206517,0.0010206517,0.3315348,0.0010206517,0.0010206517,0.0010206517,0.0010206517,0.0010206517,0.15935235,0.0010206517,0.0010206517,0.0010206517,0.2001188,0.0010206517,0.0010206517,0.10183675,0.0010206517,0.0010206517,0.0010206517,0.0010206517,0.0010206517,0.0010206517,0.0010206517,0.084949635,0.0010206517,0.09975308,0.0010206517,0.0010206517
10087618,108,0,0.0011522886,0.0011522886,0.70492196,0.0011522886,0.0011522886,0.0011522886,0.047804438,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.15807891,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.0011522886,0.061539244,0.0011522886,0.0011522886,0.0011522886
10320929,108,0,0.00087119977,0.25786453,0.22023204,0.00087119977,0.00087119977,0.00087119977,0.00087119977,0.00087119977,0.14367749,0.00087119977,0.07273703,0.00087119977,0.00087119977,0.00087119977,0.00087119977,0.042658765,0.00087119977,0.00087119977,0.00087119977,0.00087119977,0.00087119977,0.17405725,0.00087119977,0.00087119977,0.00087119977,0.07047751,0.00087119977,0.00087119977
10806067,108,0,0.14229715,0.00053314405,0.18996975,0.00053314405,0.00053314405,0.00053314405,0.00053314405,0.00053314405,0.00053314405,0.00053314405,0.00053314405,0.00053314405,0.00053314405,0.00053314405,0.267158,0.110317886,0.00053314405,0.00053314405,0.00053314405,0.111248925,0.00053314405,0.040309776,0.00053314405,0.00053314405,0.00053314405,0.12750241,0.00053314405,0.00053314405
10946305,108,0,0.11982518,0.00061585545,0.30051544,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.09847979,0.00061585545,0.21943426,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.00061585545,0.039934237,0.00061585545,0.20826249,0.00061585545,0.00061585545
11950889,108,0,0.00041057557,0.00041057557,0.13383368,0.00041057557,0.00041057557,0.00041057557,0.05285555,0.00041057557,0.00041057557,0.00041057557,0.00041057557,0.00041057557,0.21582709,0.00041057557,0.00041057557,0.13989522,0.00041057557,0.04152339,0.00041057557,0.084525265,0.06262593,0.11187186,0.00041057557,0.1492412,0.00041057557,0.00041057557,0.00041057557,0.00041057557
8908519,109,1,0.052947477,0.081181645,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.18349893,0.00054951763,0.00054951763,0.00054951763,0.00054951763,0.5668059,0.00054951763,0.00054951763,0.059040364,0.04443636,0.00054951763,0.00054951763
8940425,109,1,0.08380964,0.031575833,0.09868479,0.00043559496,0.041654985,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.037541628,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.69715,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496,0.00043559496
10457842,109,1,0.0006054091,0.0006054091,0.0006054091,0.0006054091,0.0006054091,0.123559944,0.0006054091,0.0006054091,0.07922839,0.0006054091,0.0006054091,0.0006054091,0.0006054091,0.0006054091,0.0006054091,0.0006054091,0.15643613,0.0006054091,0.0006054091,0.0006054091,0.0006054091,0.579701,0.047150183,0.0006054091,0.0006054091,0.0006054091,0.0006054091,0.0006054091
10574095,109,1,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.030891756,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.0009158948,0.6291615,0.0009158948,0.21641883,0.0009158948,0.0009158948,0.10154655,0.0009158948
