DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32
8132718,108,0,0.0003720981,0.14898625,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.051046815,0.061548833,0.1656179,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.5055199,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.0003720981,0.057605755,0.0003720981,0.0003720981,0.0003720981,0.0003720981
8707050,108,0,0.00062507123,0.00062507123,0.038529273,0.00062507123,0.23030894,0.00062507123,0.17097004,0.00062507123,0.00062507123,0.00062507123,0.08309773,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.3725998,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.00062507123,0.08824236,0.00062507123
9591694,108,0,0.06450573,0.00042235525,0.00042235525,0.00042235525,0.08037892,0.00042235525,0.00042235525,0.00042235525,0.00042235525,0.00042235525,0.00042235525,0.00042235525,0.035724737,0.00042235525,0.00042235525,0.14709571,0.00042235525,0.00042235525,0.00042235525,0.5677351,0.00042235525,0.00042235525,0.00042235525,0.00042235525,0.03712979,0.00042235525,0.00042235525,0.056871112,0.00042235525,0.00042235525,0.00042235525,0.00042235525
10100328,108,0,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.07923872,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.2692168,0.18452904,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.0004529554,0.1426974,0.041869763,0.0004529554,0.27067146,0.0004529554,0.0004529554,0.0004529554
10531012,108,0,0.00039069192,0.00039069192,0.084586,0.00039069192,0.041564822,0.00039069192,0.02621989,0.00039069192,0.00039069192,0.00039069192,0.00039069192,0.00039069192,0.03131303,0.00039069192,0.00039069192,0.00039069192,0.00039069192,0.00039069192,0.041812237,0.2786189,0.110991105,0.00039069192,0.00039069192,0.00039069192,0.00039069192,0.23142819,0.00039069192,0.00039069192,0.14447987,0.00039069192,0.00039069192,0.00039069192
12511612,108,0,0.0002841238,0.077102125,0.4516719,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.054884557,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.113465026,0.0002841238,0.0002841238,0.15928307,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.0002841238,0.06559403,0.050078113,0.0002841238,0.0002841238,0.0002841238,0.021102136,0.0002841238
9666006,109,1,0.00086819264,0.04608062,0.05244126,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.23058972,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.043808915,0.00086819264,0.00086819264,0.00086819264,0.00086819264,0.5401893,0.06431718,0.00086819264,0.00086819264,0.00086819264
10029323,109,1,0.00032222352,0.014961381,0.07061553,0.013863601,0.00032222352,0.00032222352,0.06721654,0.00032222352,0.00032222352,0.00032222352,0.00032222352,0.00032222352,0.08933658,0.00032222352,0.00032222352,0.41684774,0.00032222352,0.00032222352,0.00032222352,0.09913254,0.00032222352,0.00032222352,0.00032222352,0.00032222352,0.00032222352,0.00032222352,0.00032222352,0.2202927,0.00032222352,0.00032222352,0.00032222352,0.00032222352
10440566,109,1,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.17658839,0.046305332,0.10835529,0.25947198,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.00065109343,0.3476165,0.00065109343,0.044734094,0.00065109343,0.00065109343
10599890,109,1,0.0004529647,0.02474169,0.041060932,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.07947712,0.0004529647,0.37746894,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.0004529647,0.026875919,0.0004529647,0.0004529647,0.0004529647,0.43859828,0.0004529647,0.0004529647,0.0004529647,0.0004529647
