DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
9175625,108,0,0.00016658139,0.00016658139,0.02301274,0.029753149,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.09262502,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.038382124,0.00016658139,0.00016658139,0.00016658139,0.08612978,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.20893478,0.00016658139,0.00016658139,0.00016658139,0.12764655,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.12564686,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.047002714,0.0824094,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.0696703,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.00016658139,0.057626076,0.00016658139
9245791,108,0,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.03115298,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.163859,0.34791526,0.00030142182,0.00030142182,0.00030142182,0.05155735,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.07989558,0.00030142182,0.06499897,0.00030142182,0.00030142182,0.14049095,0.09872954,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182,0.00030142182
10700148,108,0,0.068697356,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.06646391,0.00035168038,0.10419061,0.00035168038,0.21762252,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.038334318,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.121048205,0.061572023,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.03056418,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.12367266,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.1435679,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038,0.00035168038
12496124,108,0,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.09762428,0.0002877188,0.0002877188,0.36848882,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.076996624,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.16998704,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.12222369,0.0508282,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.09313562,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188,0.0002877188
12496132,108,0,0.0001525379,0.0001525379,0.0001525379,0.40096426,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.09197285,0.0001525379,0.0001525379,0.09858486,0.0001525379,0.04591345,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.04027545,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.041739427,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.04021171,0.0001525379,0.0001525379,0.0001525379,0.060420558,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.12406357,0.04532956,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379,0.0001525379
12516860,108,0,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.20383576,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.029619746,0.2088952,0.0002813331,0.0002813331,0.0002813331,0.09863592,0.0002813331,0.0845746,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.15381466,0.104506165,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.0002813331,0.058492422,0.0002813331,0.0002813331,0.03793253,0.0002813331,0.0002813331,0.0002813331,0.0002813331
9676381,109,1,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.5603669,0.00022209938,0.00022209938,0.00022209938,0.0611869,0.00022209938,0.042548425,0.051643007,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.076928355,0.00022209938,0.087488264,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.030528985,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.07354125,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938,0.00022209938
9889212,109,1,0.00013613692,0.00013613692,0.018165959,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.70288384,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.02252336,0.00013613692,0.00013613692,0.032271504,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.014780194,0.00013613692,0.00013613692,0.028989136,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.049787983,0.00013613692,0.00013613692,0.098760754,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.022308385,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692,0.00013613692
10620568,109,1,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.53122807,0.00017583142,0.00017583142,0.06894106,0.00017583142,0.06292789,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.036765724,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.05920785,0.00017583142,0.08435275,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.06370655,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.00017583142,0.08038706,0.00017583142,0.00017583142
10652180,109,1,0.00020418434,0.00020418434,0.00020418434,0.03383757,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.6224374,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.039245132,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.04452835,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.031146297,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.15188484,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.062220216,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434,0.00020418434
