DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
9175625,108,0,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.029939817,0.0001356712,0.0001356712,0.0001356712,0.09836386,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.07589482,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.10484543,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.033837847,0.14120279,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.026830027,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.046501756,0.0001356712,0.07493467,0.10024678,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.09115622,0.0001356712,0.0001356712,0.0001356712,0.0001356712,0.073185936,0.0001356712,0.09166276,0.0001356712,0.0001356712
9245791,108,0,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.13872029,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.07731411,0.00024549,0.00024549,0.13452391,0.00024549,0.00024549,0.00024549,0.00024549,0.0623843,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.05251738,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.05055849,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.15565905,0.25886473,0.00024549,0.00024549,0.00024549,0.047853574,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549,0.00024549
10700148,108,0,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.08337377,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.08891843,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.065951675,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0572233,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.07926013,0.0002864166,0.0002864166,0.0002864166,0.19956566,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.28947416,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.0002864166,0.03333405,0.07769416,0.0002864166,0.0002864166
12496124,108,0,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.08108043,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.0421067,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.024261618,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.1413803,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.063850254,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.27072647,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.3555043,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921,0.00023432921
12496132,108,0,0.018305594,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.08503126,0.014475137,0.0001242299,0.0001242299,0.05506067,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.044910725,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.110488735,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.030780388,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.54374796,0.0001242299,0.0001242299,0.0001242299,0.0001242299,0.04719051,0.0001242299,0.039201215,0.0001242299,0.0001242299
12516860,108,0,0.00022912465,0.00022912465,0.00022912465,0.066472225,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.13116944,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.035649434,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.13764605,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.049104962,0.08156459,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.06386482,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.022442698,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.12307317,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.2690775,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465,0.00022912465
9676381,109,1,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.16716753,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.091787286,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.022045463,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.11109706,0.16091605,0.00018088237,0.00018088237,0.1382522,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.13295436,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.00018088237,0.15968014,0.00018088237,0.00018088237
9889212,109,1,0.0442798,0.000110870315,0.000110870315,0.037199914,0.13187179,0.000110870315,0.000110870315,0.000110870315,0.16521339,0.000110870315,0.11348217,0.019280525,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.025855795,0.045253396,0.000110870315,0.000110870315,0.10396812,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.03893303,0.19033775,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.017100556,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.000110870315,0.057911545,0.000110870315,0.000110870315,0.000110870315,0.000110870315
10620568,109,1,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.07621705,0.0001432012,0.0001432012,0.0001432012,0.05179224,0.0001432012,0.0001432012,0.07535117,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.08629937,0.033600256,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.080992706,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.31207603,0.0001432012,0.0001432012,0.10289439,0.07762308,0.0001432012,0.042000297,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.04883937,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012,0.0001432012
10652180,109,1,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.03192163,0.00016629392,0.00016629392,0.00016629392,0.13838299,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.12456242,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.026209516,0.00016629392,0.00016629392,0.00016629392,0.45622507,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.08705386,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.12067666,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392,0.00016629392
