DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
8673465,108,0,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.07479278,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.08358888,0.00012632953,0.00012632953,0.28370154,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.05609191,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.10950798,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.03751251,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.15068336,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.07922033,0.00012632953,0.00012632953,0.00012632953,0.11454154,0.00012632953,0.00012632953,0.00012632953,0.00012632953,0.00012632953
10725388,108,0,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.16183081,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.055952206,0.029947799,0.00012633091,0.042915683,0.00012633091,0.00012633091,0.00012633091,0.027889406,0.00012633091,0.2660489,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.12299692,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.03454229,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.09768033,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.020592932,0.00012633091,0.00012633091,0.00012633091,0.029323235,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.10030059,0.00012633091,0.00012633091,0.00012633091,0.00012633091,0.00012633091
12217649,108,0,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.06928772,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.21457843,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.307318,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.099177636,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.040194992,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.07132788,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.1466529,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.03650785,0.0001801645,0.0001801645,0.0001801645,0.0001801645,0.0001801645
12415118,108,0,0.0001548031,0.03693266,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.05070434,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.022791635,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.027119214,0.0001548031,0.0001548031,0.12348643,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.21449468,0.0001548031,0.09401652,0.034582715,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.023412887,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.0001548031,0.23732838,0.0001548031,0.09120643,0.031694464,0.0001548031,0.0001548031
12461557,108,0,0.09036277,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.06414702,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.066864684,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.25390172,0.00034345064,0.13014354,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.08605138,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.12688175,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.02866811,0.00034345064,0.00034345064,0.00034345064,0.12481743,0.00034345064,0.00034345064,0.00034345064,0.00034345064,0.00034345064
12516859,108,0,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.19694977,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.4291352,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.03614327,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.08193256,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.025933828,0.00023384333,0.00023384333,0.070040084,0.027859062,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.11259715,0.00023384333,0.00023384333,0.00023384333,0.00023384333,0.00023384333
9149812,109,1,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.054161884,0.00013567934,0.00013567934,0.00013567934,0.09553114,0.0578743,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.074404806,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.061636474,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.08863677,0.00013567934,0.14609684,0.10884079,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.018395597,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.00013567934,0.06794918,0.21561801,0.00013567934,0.00013567934
9836710,109,1,0.0003330283,0.0003330283,0.08622943,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.05227549,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.24823952,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.219616,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.15783569,0.0003330283,0.120401114,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.0003330283,0.08742888,0.0003330283,0.0003330283
10419204,109,1,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.097993866,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.035871986,0.000144604,0.000144604,0.000144604,0.060502473,0.000144604,0.020170832,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.17269479,0.000144604,0.39402384,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.13204004,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.000144604,0.015635317,0.05921004,0.000144604,0.000144604
10713370,109,1,0.00014653913,0.00014653913,0.00014653913,0.066165455,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.060224034,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.06408225,0.00014653913,0.036181286,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.020469826,0.063636646,0.00014653913,0.00014653913,0.10012093,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.27478984,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.00014653913,0.053928442,0.00014653913,0.24853168,0.00014653913,0.00014653913
