DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
8132718,108,0,0.0002381399,0.0002381399,0.0002381399,0.07960292,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.21004212,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.17363401,0.03363111,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.069353804,0.07315127,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.0002381399,0.15672545,0.056554195,0.0002381399,0.0002381399,0.0002381399,0.13754141,0.0002381399,0.0002381399,0.0002381399
8707050,108,0,0.0682333,0.066605926,0.032029983,0.13897356,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.49477798,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.08913951,0.0004000601,0.02102373,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.0004000601,0.04283382,0.0004000601,0.0004000601,0.029979337,0.0004000601,0.0004000601,0.0004000601,0.0004000601
9591694,108,0,0.00027030642,0.04678726,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.028585844,0.00027030642,0.00027030642,0.05284538,0.00027030642,0.00027030642,0.00027030642,0.405107,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.037187353,0.1132299,0.00027030642,0.092814066,0.21209066,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642,0.00027030642
10100328,108,0,0.00028989234,0.00028989234,0.00028989234,0.048892874,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.05696158,0.18768556,0.00028989234,0.00028989234,0.00028989234,0.08592123,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.07303298,0.00028989234,0.00028989234,0.44467053,0.09037023,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234,0.00028989234
10531012,108,0,0.0002500327,0.077010125,0.029930914,0.05078449,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.3026185,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.07575181,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.10770476,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.08845333,0.0002500327,0.0002500327,0.18414864,0.0002500327,0.0002500327,0.0002500327,0.0002500327,0.07334618,0.0002500327,0.0002500327,0.0002500327
12511612,108,0,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.051799618,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.09986225,0.00018184324,0.064953774,0.111700304,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.14263186,0.06531431,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.058871303,0.00018184324,0.00018184324,0.2334901,0.16392113,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324,0.00018184324
9666006,109,1,0.0005556469,0.23013051,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.10021773,0.0005556469,0.0005556469,0.0005556469,0.048449535,0.0005556469,0.0005556469,0.49913192,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.06907437,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.0005556469,0.028547032,0.0005556469,0.0005556469,0.0005556469,0.0005556469
10029323,109,1,0.00020622305,0.163196,0.05182497,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.032501526,0.0232149,0.053998753,0.00020622305,0.19947143,0.00020622305,0.00020622305,0.00020622305,0.11336776,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.3537635,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305,0.00020622305
10440566,109,1,0.00041670795,0.20870449,0.00041670795,0.00041670795,0.075679176,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.07558131,0.00041670795,0.00041670795,0.35577685,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.12603751,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.10017448,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.040127248,0.00041670795,0.00041670795,0.00041670795,0.00041670795,0.00041670795
10599890,109,1,0.00028989554,0.17243062,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.08752052,0.00028989554,0.22714837,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.41359913,0.00028989554,0.00028989554,0.043543305,0.00028989554,0.043002564,0.00028989554,0.00028989554,0.00028989554,0.00028989554,0.00028989554
