DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
8132718,108,0,0.00045794036,0.1785381,0.10566797,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.1689555,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.00045794036,0.31525275,0.11951714,0.00045794036,0.00045794036,0.00045794036,0.10290993,0.00045794036
8707050,108,0,0.00076932163,0.2788868,0.1558104,0.06660303,0.00076932163,0.00076932163,0.12055755,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.06886377,0.29389223,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163,0.00076932163
9591694,108,0,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.087257616,0.0005198113,0.1676522,0.120634146,0.0005198113,0.06943823,0.0005198113,0.0005198113,0.0005198113,0.544102,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.0005198113,0.0005198113
10100328,108,0,0.00055746606,0.00055746606,0.14076428,0.00055746606,0.25469652,0.00055746606,0.00055746606,0.00055746606,0.00055746606,0.00055746606,0.00055746606,0.00055746606,0.018098509,0.00055746606,0.00055746606,0.00055746606,0.00055746606,0.16896865,0.4057654,0.00055746606,0.00055746606,0.00055746606,0.00055746606,0.00055746606,0.00055746606,0.00055746606
10531012,108,0,0.00048081207,0.00048081207,0.106213234,0.00048081207,0.19308542,0.00048081207,0.20030008,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.15135646,0.19202378,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.00048081207,0.1474051
12511612,108,0,0.0003496919,0.0003496919,0.4125249,0.0003496919,0.105927706,0.0003496919,0.0003496919,0.0003496919,0.0003496919,0.0003496919,0.07158739,0.026045663,0.0003496919,0.0003496919,0.0003496919,0.0003496919,0.14137043,0.0003496919,0.15030941,0.037625376,0.0003496919,0.0003496919,0.0003496919,0.0003496919,0.04831488,0.0003496919
9666006,109,1,0.0010684866,0.14062372,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.30407345,0.0010684866,0.0010684866,0.5307281,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866,0.0010684866
10029323,109,1,0.0003965788,0.0003965788,0.0003965788,0.0003965788,0.0003965788,0.011617384,0.0003965788,0.0003965788,0.0003965788,0.0003965788,0.0003965788,0.0003965788,0.31301,0.048198134,0.0003965788,0.3991885,0.0003965788,0.0003965788,0.100884266,0.0003965788,0.0003965788,0.0003965788,0.0003965788,0.0003965788,0.0003965788,0.1191703
10440566,109,1,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.24831699,0.08909134,0.0008013396,0.47546494,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.16949767,0.0008013396,0.0008013396,0.0008013396,0.0008013396,0.0008013396
10599890,109,1,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.0005574963,0.02536773,0.0005574963,0.20771486,0.11863707,0.0005574963,0.5490764,0.0005574963,0.0005574963,0.0005574963,0.033129636,0.0005574963,0.0005574963,0.016102524,0.039379485,0.0005574963,0.0005574963
12211279,109,1,0.00033449093,0.08554407,0.00033449093,0.00033449093,0.021901216,0.00033449093,0.00033449093,0.00033449093,0.00033449093,0.00033449093,0.00033449093,0.00033449093,0.11046459,0.00033449093,0.00033449093,0.7557176,0.00033449093,0.00033449093,0.00033449093,0.00033449093,0.00033449093,0.00033449093,0.01934835,0.00033449093,0.00033449093,0.00033449093
12218656,109,1,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.07456051,0.00073971134,0.18131436,0.372238,0.00073971134,0.00073971134,0.117643066,0.23871039,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134,0.00073971134
8137132,111,2,0.0003595205,0.0003595205,0.0003595205,0.19478293,0.0003595205,0.24675433,0.0003595205,0.0003595205,0.0003595205,0.0003595205,0.0003595205,0.0003595205,0.0003595205,0.057868507,0.0003595205,0.0003595205,0.06149806,0.026693502,0.05826766,0.14220749,0.0003595205,0.10594062,0.04120598,0.0003595205,0.059028834,0.0003595205
8797471,111,2,0.00061060756,0.00061060756,0.00061060756,0.0680832,0.00061060756,0.04940456,0.00061060756,0.00061060756,0.41873726,0.18137787,0.1290283,0.00061060756,0.00061060756,0.00061060756,0.12252402,0.00061060756,0.00061060756,0.00061060756,0.01924355,0.00061060756,0.00061060756,0.00061060756,0.00061060756,0.00061060756,0.00061060756,0.00061060756
9681800,111,2,0.00051287404,0.00051287404,0.00051287404,0.15252753,0.00051287404,0.04352921,0.05621134,0.00051287404,0.00051287404,0.1662749,0.00051287404,0.00051287404,0.00051287404,0.08575535,0.3426191,0.00051287404,0.00051287404,0.00051287404,0.00051287404,0.08905683,0.00051287404,0.05479428,0.00051287404,0.00051287404,0.00051287404,0.00051287404
9864731,111,2,0.00054180407,0.00054180407,0.021227567,0.00054180407,0.00054180407,0.061554816,0.00054180407,0.00054180407,0.11930394,0.15786976,0.00054180407,0.00054180407,0.00054180407,0.15494986,0.3279795,0.00054180407,0.00054180407,0.14682053,0.00054180407,0.00054180407,0.00054180407,0.00054180407,0.00054180407,0.00054180407,0.00054180407,0.00054180407
10360778,111,2,0.0010684525,0.18637596,0.0010684525,0.427848,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.1504019,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.21186867,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.0010684525,0.0010684525
10932276,111,2,0.00035617914,0.09960065,0.00035617914,0.24453348,0.00035617914,0.00035617914,0.00035617914,0.05801568,0.18418261,0.08163713,0.00035617914,0.00035617914,0.00035617914,0.05273401,0.22590198,0.00035617914,0.00035617914,0.04698349,0.00035617914,0.00035617914,0.00035617914,0.00035617914,0.00035617914,0.00035617914,0.00035617914,0.00035617914
8522331,114,3,0.00041362588,0.00041362588,0.056088645,0.028794542,0.00041362588,0.00041362588,0.00041362588,0.00041362588,0.00041362588,0.5032356,0.00041362588,0.00041362588,0.00041362588,0.28038663,0.00041362588,0.00041362588,0.00041362588,0.07512363,0.00041362588,0.00041362588,0.00041362588,0.048098657,0.00041362588,0.00041362588,0.00041362588,0.00041362588
8616874,114,3,0.00042270534,0.00042270534,0.038194764,0.00042270534,0.00042270534,0.00042270534,0.1814702,0.00042270534,0.00042270534,0.22731467,0.05588423,0.00042270534,0.00042270534,0.00042270534,0.00042270534,0.00042270534,0.21177207,0.00042270534,0.00042270534,0.00042270534,0.11707143,0.16026144,0.00042270534,0.00042270534,0.00042270534,0.00042270534
10920985,114,3,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.5477324,0.0006203983,0.0006203983,0.0006203983,0.124036826,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.0006203983,0.31396198,0.0006203983,0.0006203983,0.0006203983,0.0006203983
10921028,114,3,0.0003628867,0.0003628867,0.0003628867,0.0003628867,0.0003628867,0.0003628867,0.0003628867,0.0003628867,0.0003628867,0.59484404,0.0003628867,0.0003628867,0.0003628867,0.10491596,0.0003628867,0.046982825,0.0003628867,0.0003628867,0.0003628867,0.10509764,0.0003628867,0.14053902,0.0003628867,0.0003628867,0.0003628867,0.0003628867
