DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
8042410,108,0,0.00024423658,0.00024423658,0.00024423658,0.13178404,0.036917143,0.13505965,0.03052592,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.053824358,0.00024423658,0.00024423658,0.10291425,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.10493415,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.10434833,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.25657,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.00024423658,0.030177599,0.00024423658,0.00024423658
9346876,108,0,0.00021453713,0.00021453713,0.32867032,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.06753626,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.03732063,0.00021453713,0.021925725,0.00021453713,0.00021453713,0.110009596,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.13744847,0.06970383,0.00021453713,0.00021453713,0.08221329,0.00021453713,0.00021453713,0.046610694,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.00021453713,0.087190434
9352931,108,0,0.060673136,0.00020616986,0.20256443,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.036607027,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.050322033,0.00020616986,0.00020616986,0.093452126,0.00020616986,0.113591336,0.00020616986,0.109981306,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.06640567,0.07700238,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.17847325,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986,0.00020616986
10969025,108,0,0.00026908677,0.00026908677,0.13816038,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.0698329,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.17339274,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.16765533,0.12070898,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.16628818,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.020623608,0.00026908677,0.00026908677,0.00026908677,0.12853812,0.00026908677,0.00026908677,0.00026908677,0.00026908677,0.00026908677
12297500,108,0,0.06624831,0.00018676787,0.4110975,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.06827275,0.00018676787,0.00018676787,0.040686168,0.026061455,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.04586124,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.029173303,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.08544978,0.00018676787,0.00018676787,0.00018676787,0.17724366,0.00018676787,0.00018676787,0.00018676787,0.040006634,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787,0.00018676787
12417022,108,0,0.20931362,0.0002645879,0.12986301,0.0002645879,0.16270132,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.08643673,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.09075559,0.0002645879,0.022504171,0.08092309,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.06979534,0.0002645879,0.0002645879,0.0002645879,0.033100814,0.0002645879,0.051904473,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.0002645879,0.048943214
9187765,109,1,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.03092123,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.24488096,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.062166736,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.07186742,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.09815601,0.07386822,0.03864181,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.18292922,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.00044099797,0.13097717,0.042218395,0.00044099797
10084106,109,1,0.017489774,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.056690343,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.30650708,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.069588296,0.05283115,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.06543623,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.018699303,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.28917256,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.00021168028,0.11215417,0.00021168028,0.00021168028
10224010,109,1,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.12864125,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.14427716,0.00033777134,0.17450994,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.09145615,0.18819422,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.081177704,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.00033777134,0.17282856,0.00033777134,0.00033777134
12144770,109,1,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.018278833,0.00025197415,0.00025197415,0.22634144,0.024926016,0.00025197415,0.16823906,0.00025197415,0.00025197415,0.00025197415,0.09248391,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.23197617,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.00025197415,0.22364402,0.00025197415,0.00025197415
