DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
8673465,108,0,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.057244986,0.00012495671,0.00012495671,0.05687174,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.19240516,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.17039569,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.02767972,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.13412942,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.04329283,0.00012495671,0.00012495671,0.21999113,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.00012495671,0.087617956,0.00012495671,0.00012495671
10725388,108,0,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.028698817,0.00012495543,0.00012495543,0.00012495543,0.032880336,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.111445345,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.05457721,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.13176961,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.039122634,0.4300065,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.09922614,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.06190127,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543,0.00012495543
12217649,108,0,0.00017820687,0.00017820687,0.06000881,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.14517453,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.12375366,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.14123468,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.046250667,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.26235816,0.20607272,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687,0.00017820687
12415118,108,0,0.00015311416,0.07807516,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.13688494,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.091345556,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.056714058,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.04898394,0.00015311416,0.00015311416,0.10672732,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.01980159,0.00015311416,0.00015311416,0.08114431,0.00015311416,0.00015311416,0.06289635,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.17937158,0.00015311416,0.00015311416,0.00015311416,0.042013824,0.00015311416,0.057922553,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.00015311416,0.026022978,0.00015311416,0.00015311416
12461557,108,0,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.14541379,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.09690443,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.22038655,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.110515475,0.0003397156,0.0003397156,0.2130269,0.0003397156,0.110270314,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.0003397156,0.07460606,0.0003397156,0.0003397156
12516859,108,0,0.00023128816,0.06748574,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.064941384,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.08546679,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.12084821,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.39317104,0.22636624,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.00023128816,0.02206176,0.00023128816,0.00023128816
9149812,109,1,0.00013421285,0.06363231,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.05874009,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.08107145,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.0490242,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.3061421,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.039059043,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.040420827,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.03603537,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.26499498,0.00013421285,0.00013421285,0.00013421285,0.037034355,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.00013421285,0.0129740415,0.00013421285,0.00013421285
9836710,109,1,0.0003294073,0.0003294073,0.0003294073,0.37450427,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.092980295,0.0003294073,0.0003294073,0.0003294073,0.17043367,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.33309394,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073,0.0003294073
10419204,109,1,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.073750205,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.0804555,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.08879634,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.18888156,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.08631278,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.38187173,0.00014303491,0.05742051,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.00014303491,0.030496418,0.00014303491
10713370,109,1,0.00014494461,0.00014494461,0.00014494461,0.054727454,0.00014494461,0.00014494461,0.00014494461,0.030956037,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.059148446,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.06812906,0.00014494461,0.10724356,0.00014494461,0.103582986,0.00014494461,0.00014494461,0.045825943,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.08241857,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.28207013,0.00014494461,0.15401244,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461,0.00014494461
