DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
8673465,108,0,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.06553593,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.020634405,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.02165777,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.019476661,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.13308658,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.12225321,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.015713343,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.14601453,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.10289813,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.03975157,0.032587156,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.00012773598,0.080451466,0.00012773598,0.00012773598,0.00012773598,0.19010323,0.00012773598
10725388,108,0,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.15975457,0.00012773325,0.038833175,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.1190653,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.06443266,0.00012773325,0.041892756,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.33906657,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.038594753,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.024416298,0.00012773325,0.00012773325,0.00012773325,0.06965552,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.00012773325,0.09407134,0.00012773325
12217649,108,0,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.16908668,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.058943063,0.00018216843,0.047142606,0.00018216843,0.00018216843,0.13307287,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.14017278,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.038797073,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.060526278,0.00018216843,0.00018216843,0.00018216843,0.05749882,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.00018216843,0.2800039,0.00018216843
12415118,108,0,0.00015651806,0.00015651806,0.028398467,0.00015651806,0.00015651806,0.00015651806,0.03198,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.069096796,0.00015651806,0.087393545,0.00015651806,0.00015651806,0.07165129,0.023823423,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.14299972,0.00015651806,0.00015651806,0.00015651806,0.05230967,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.061244447,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.16256201,0.09137503,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.072715044,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.035499223,0.00015651806,0.00015651806,0.05705632,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806,0.00015651806
12461557,108,0,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.20856148,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.07428049,0.00034727846,0.11623218,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.15018749,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.14966616,0.00034727846,0.13964494,0.00034727846,0.00034727846,0.00034727846,0.08877115,0.00034727846,0.00034727846,0.00034727846,0.044180397,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846,0.00034727846
12516859,108,0,0.00023643956,0.00023643956,0.027431661,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.0635262,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.058316536,0.00023643956,0.083053365,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.28237754,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.14475763,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.00023643956,0.16909164,0.00023643956,0.00023643956,0.00023643956,0.15205796,0.00023643956
9149812,109,1,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.23313458,0.21173568,0.00013719173,0.00013719173,0.00013719173,0.0151355285,0.048757724,0.00013719173,0.00013719173,0.03482368,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.023793481,0.00013719173,0.00013719173,0.046699774,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.080355264,0.00013719173,0.29445174,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173,0.00013719173
9836710,109,1,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.2023436,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.44628528,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.058627505,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.13503842,0.00033673254,0.07029207,0.00033673254,0.00033673254,0.059127837,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254,0.00033673254
10419204,109,1,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.03529115,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.42537695,0.00014620862,0.059953142,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.058352113,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.19343804,0.00014620862,0.00014620862,0.00014620862,0.2021508,0.00014620862,0.00014620862,0.00014620862,0.013302404,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862,0.00014620862
10713370,109,1,0.00014816705,0.00014816705,0.00014816705,0.039445974,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.5217512,0.054670405,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.12704934,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.025695568,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.1081795,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.045768242,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.06529,0.00014816705,0.00014816705,0.00014816705,0.00014816705,0.00014816705
