DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
8132718,108,0,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.14223689,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.097758375,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.12504345,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.07275928,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.10840552,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.14975528,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.053250708,0.00012533624,0.00012533624,0.00012533624,0.1092726,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.00012533624,0.13073927
8707050,108,0,0.00021055175,0.045612756,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.08399272,0.072309725,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.064418584,0.22506864,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.032084823,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.2138273,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.07877938,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.04385174,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.00021055175,0.12215831
9591694,108,0,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.01698891,0.00014227156,0.00014227156,0.023836086,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.30032998,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.030363709,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.013336122,0.00014227156,0.031617463,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.03152087,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.162375,0.00014227156,0.0801625,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.044857323,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.09695869,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.10928453,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.00014227156,0.046703048
10100328,108,0,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.04659716,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.06399258,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.060403332,0.00015257703,0.00015257703,0.08753477,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.044132646,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.039229885,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.26089683,0.051863644,0.00015257703,0.00015257703,0.29596713,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.036412254,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703,0.00015257703
10531012,108,0,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.1319047,0.00013159374,0.00013159374,0.06727097,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.20690548,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.020840148,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.15952443,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.089387454,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.1819753,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.00013159374,0.018840007,0.00013159374,0.00013159374,0.00013159374,0.11203463
12511612,108,0,0.08183099,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,0.22198527,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,0.08013996,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,0.07471878,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,0.03188281,0.027593113,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,0.05055313,9.570496e-05,0.0771418,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,0.24014893,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,9.570496e-05,0.10587055
9666006,109,1,0.00029245007,0.032459557,0.00029245007,0.00029245007,0.00029245007,0.037683297,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.10418973,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.10340731,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.04508698,0.00029245007,0.00029245007,0.6252018,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.026236515,0.00029245007,0.00029245007,0.00029245007,0.00029245007,0.00029245007
10029323,109,1,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.01650484,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.09998966,0.00010853369,0.00010853369,0.10369629,0.07546418,0.045395628,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.015273493,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.010412681,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.03947906,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.017031169,0.00010853369,0.00010853369,0.26470253,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.03788436,0.00010853369,0.00010853369,0.0869398,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.17832676,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369,0.00010853369
10440566,109,1,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.16569568,0.09056267,0.00021932114,0.13042252,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.104982644,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.42759672,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.061220616,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114,0.00021932114
10599890,109,1,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.0752027,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.010576398,0.00015257567,0.07131802,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.032037396,0.00015257567,0.016510714,0.00015257567,0.00015257567,0.00015257567,0.057613503,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.104787834,0.00015257567,0.00015257567,0.05100172,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.42326188,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.14472085,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567,0.00015257567
