DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
8042410,108,0,0.00026079055,0.00026079055,0.18100113,0.09963789,0.00026079055,0.15618192,0.06542698,0.00026079055,0.04512963,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.0630046,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.12726362,0.00026079055,0.00026079055,0.00026079055,0.08649293,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.06119523,0.042490084,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.00026079055,0.05965801,0.00026079055,0.00026079055,0.00026079055,0.00026079055
9346876,108,0,0.10030047,0.00022907638,0.12052234,0.00022907638,0.023198463,0.00022907638,0.00022907638,0.00022907638,0.039083254,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.05303114,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.018327024,0.00022907638,0.00022907638,0.00022907638,0.07696359,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.13854879,0.048912164,0.00022907638,0.00022907638,0.040846597,0.00022907638,0.13698083,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.099479266,0.00022907638,0.00022907638,0.00022907638,0.00022907638,0.09326858,0.00022907638,0.00022907638,0.00022907638
9352931,108,0,0.00022014928,0.00022014928,0.11265976,0.11253394,0.00022014928,0.00022014928,0.15691946,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.082186095,0.00022014928,0.00022014928,0.042463098,0.06369719,0.00022014928,0.060765196,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.20311087,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.0998191,0.00022014928,0.00022014928,0.00022014928,0.00022014928,0.055057313,0.00022014928,0.00022014928,0.00022014928
10969025,108,0,0.00028733525,0.00028733525,0.00028733525,0.034874547,0.00028733525,0.15776283,0.00028733525,0.00028733525,0.00028733525,0.15988481,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.12480648,0.00028733525,0.00028733525,0.00028733525,0.0569463,0.00028733525,0.00028733525,0.00028733525,0.098387256,0.00028733525,0.02164504,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.115400314,0.00028733525,0.00028733525,0.113870464,0.00028733525,0.00028733525,0.00028733525,0.00028733525,0.10234296,0.00028733525,0.00028733525,0.00028733525
12297500,108,0,0.095820144,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.067331344,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.14421669,0.058114085,0.0001994252,0.10265554,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.064929835,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.30947575,0.1472859,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252,0.0001994252
12417022,108,0,0.27975953,0.0002825203,0.14872779,0.0002825203,0.026571142,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0272144,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.08736716,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.23927821,0.087270364,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.089403264,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203,0.0002825203
9187765,109,1,0.00047088912,0.15320209,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.046864074,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.33899337,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.07238926,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.3275443,0.00047088912,0.00047088912,0.00047088912,0.036050327,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912,0.00047088912
10084106,109,1,0.00022603392,0.14196888,0.05326273,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.018789815,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.14174704,0.00022603392,0.00022603392,0.08119356,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.02125971,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.027489273,0.00022603392,0.39387134,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.00022603392,0.109115474,0.00022603392,0.00022603392,0.00022603392
10224010,109,1,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.12000107,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.0745372,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.20698658,0.00036067664,0.00036067664,0.07229029,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.07167603,0.00036067664,0.36545214,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.00036067664,0.07030189,0.00036067664,0.00036067664,0.00036067664
12144770,109,1,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.110506356,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.064052336,0.00026907472,0.00026907472,0.00026907472,0.10525765,0.00026907472,0.00026907472,0.19476879,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.2303407,0.00026907472,0.00026907472,0.00026907472,0.28081343,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472,0.00026907472
