DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3
10051610,108,0,0.24456336,0.012215145,0.74322146
10087618,108,0,0.0114497,0.011947905,0.9766024
10320929,108,0,0.15435007,0.011587463,0.83406246
10806067,108,0,0.057193458,0.025109634,0.9176969
10946305,108,0,0.10587085,0.0082249325,0.88590425
11950889,108,0,0.30171365,0.004763316,0.69352305
8908519,109,1,0.8979923,0.005994304,0.09601329
8940425,109,1,0.8634173,0.00468011,0.1319025
10457842,109,1,0.8008474,0.19242452,0.0067281136
10574095,109,1,0.96464545,0.024564393,0.0107902475
10742226,109,1,0.9543072,0.04214678,0.0035460277
10769755,109,1,0.88679653,0.029803272,0.083400264
1669719,111,2,0.0063819205,0.8507535,0.14286461
7913756,111,2,0.0035577836,0.9928095,0.0036327376
9128415,111,2,0.05161441,0.8993373,0.049048346
9239743,111,2,0.006341193,0.89736444,0.09629434
9789072,111,2,0.004291115,0.96500975,0.030699138
10412591,111,2,0.06859445,0.82573897,0.105666555
7866403,114,3,0.71092606,0.28402916,0.005044846
7903889,114,3,0.5469853,0.4452385,0.007776205
8111410,114,3,0.8386095,0.15674293,0.0046475567
8118461,114,3,0.31225237,0.6812439,0.006503712
9140167,114,3,0.7228514,0.27044523,0.0067033824
9869603,114,3,0.6653978,0.33127153,0.003330591
8286193,116,4,0.98562694,0.0061998074,0.008173212
9815544,116,4,0.84007967,0.0031388998,0.15678144
10401676,116,4,0.8482209,0.00447373,0.1473054
10430101,116,4,0.79618216,0.003791246,0.2000266
10438568,116,4,0.75144815,0.0064124865,0.24213932
10459850,116,4,0.9914206,0.004223284,0.0043560993
8075646,117,5,0.006258512,0.98813784,0.0056036985
8859062,117,5,0.0034641817,0.85872966,0.13780616
9017530,117,5,0.00752663,0.9849246,0.007548778
9067471,117,5,0.1819192,0.81178623,0.006294516
10027417,117,5,0.12534037,0.48735875,0.38730088
10213152,117,5,0.21504673,0.7802946,0.004658668
7805557,120,6,0.98971575,0.005211022,0.0050732004
7928630,120,6,0.9732146,0.021099657,0.0056857867
8956779,120,6,0.788193,0.18445037,0.027356697
9570214,120,6,0.9197687,0.07593513,0.0042962236
9658316,120,6,0.8122397,0.13057704,0.057183262
10399167,120,6,0.7878524,0.20768662,0.004461015
10195885,126,7,0.56845385,0.0032663697,0.42827973
10410876,126,7,0.5913875,0.0057806764,0.4028318
10618704,126,7,0.28668913,0.0053573307,0.7079535
10786798,126,7,0.16728602,0.0065685096,0.82614547
10870973,126,7,0.33655643,0.22114463,0.44229892
10918445,126,7,0.16562632,0.009462639,0.82491106
9545534,142,8,0.006347989,0.00482251,0.9888295
9630065,142,8,0.0068722847,0.3192212,0.6739065
10364424,142,8,0.10916314,0.0083296,0.8825073
10769242,142,8,0.0055962345,0.04469659,0.9497072
10822271,142,8,0.14182456,0.11123292,0.74694246
10899793,142,8,0.008749033,0.33048475,0.6607662
9189920,146,9,0.006316166,0.8630047,0.13067918
9521418,146,9,0.009264001,0.6535718,0.33716422
9595861,146,9,0.016876314,0.9293634,0.0537603
9737546,146,9,0.026249953,0.96929383,0.004456256
10337065,146,9,0.009204056,0.85153615,0.13925973
10783295,146,9,0.008512151,0.6650599,0.32642788
