DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
9175625,108,0,0.0005061691,0.0005061691,0.3405505,0.09345053,0.10949991,0.0005061691,0.0005061691,0.022222247,0.10041342,0.17406106,0.0005061691,0.0005061691,0.0005061691,0.0005061691,0.0005061691,0.0005061691,0.0005061691,0.0005061691,0.0005061691,0.0005061691,0.0005061691,0.05981789,0.0005061691,0.0005061691,0.0005061691,0.09087374
9245791,108,0,0.000915899,0.000915899,0.32679036,0.000915899,0.21607506,0.000915899,0.000915899,0.09463216,0.000915899,0.000915899,0.000915899,0.000915899,0.031490147,0.000915899,0.05256872,0.000915899,0.000915899,0.26012588,0.000915899,0.000915899,0.000915899,0.000915899,0.000915899,0.000915899,0.000915899,0.000915899
10700148,108,0,0.032329373,0.0010685734,0.21877274,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.12794743,0.09567674,0.44840676,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.05549617,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.0010685734,0.0010685734
12496124,108,0,0.0008742561,0.0008742561,0.2916837,0.0008742561,0.39381158,0.0008742561,0.0008742561,0.0008742561,0.07572884,0.0008742561,0.0008742561,0.0008742561,0.0008742561,0.0008742561,0.0008742561,0.08408837,0.0008742561,0.060261384,0.0008742561,0.0008742561,0.0008742561,0.0008742561,0.076941535,0.0008742561,0.0008742561,0.0008742561
12496132,108,0,0.00046345484,0.00046345484,0.058395762,0.37471986,0.2294259,0.00046345484,0.00046345484,0.00046345484,0.00046345484,0.19173011,0.048285384,0.00046345484,0.00046345484,0.01850705,0.00046345484,0.00046345484,0.00046345484,0.00046345484,0.00046345484,0.00046345484,0.07013071,0.00046345484,0.00046345484,0.00046345484,0.00046345484,0.00046345484
12516860,108,0,0.00085482246,0.00085482246,0.2275834,0.00085482246,0.00085482246,0.00085482246,0.00085482246,0.11069143,0.072555505,0.29714563,0.00085482246,0.00085482246,0.13114724,0.00085482246,0.00085482246,0.00085482246,0.055250403,0.00085482246,0.00085482246,0.08938518,0.00085482246,0.00085482246,0.00085482246,0.00085482246,0.00085482246,0.00085482246
9676381,109,1,0.00067485945,0.00067485945,0.08675091,0.083572604,0.00067485945,0.00067485945,0.00067485945,0.00067485945,0.6139378,0.00067485945,0.00067485945,0.00067485945,0.10920851,0.00067485945,0.00067485945,0.05342084,0.00067485945,0.00067485945,0.00067485945,0.00067485945,0.00067485945,0.00067485945,0.00067485945,0.039612576,0.00067485945,0.00067485945
9889212,109,1,0.00041365725,0.009668703,0.00041365725,0.025283415,0.06440859,0.033024494,0.00041365725,0.00041365725,0.65297544,0.00041365725,0.08045349,0.03431369,0.00041365725,0.00041365725,0.00041365725,0.00041365725,0.00041365725,0.00041365725,0.030253427,0.00041365725,0.06258679,0.00041365725,0.00041365725,0.00041365725,0.00041365725,0.00041365725
10620568,109,1,0.00053426094,0.00053426094,0.0328977,0.06507453,0.05573738,0.12035567,0.00053426094,0.082218036,0.547371,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.00053426094,0.08619515,0.00053426094,0.00053426094
10652180,109,1,0.0006204136,0.0006204136,0.0006204136,0.026869876,0.0006204136,0.0006204136,0.0006204136,0.0006204136,0.68582976,0.0006204136,0.020205779,0.034228515,0.0006204136,0.0006204136,0.0006204136,0.0006204136,0.07173907,0.0006204136,0.065077856,0.08426163,0.0006204136,0.0006204136,0.0006204136,0.0006204136,0.0006204136,0.0006204136
10966386,109,1,0.0006869377,0.0006869377,0.0006869377,0.0006869377,0.037604373,0.085433476,0.0006869377,0.0006869377,0.68010944,0.0006869377,0.0006869377,0.0006869377,0.0006869377,0.07385242,0.0006869377,0.0006869377,0.0006869377,0.0006869377,0.0006869377,0.08089784,0.0006869377,0.028364176,0.0006869377,0.0006869377,0.0006869377,0.0006869377
12495014,109,1,0.00071236334,0.17900994,0.00071236334,0.11295675,0.12501448,0.00071236334,0.00071236334,0.028334916,0.47599742,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.00071236334,0.06443969,0.00071236334,0.00071236334
7856030,111,2,0.35759154,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.10351664,0.3054234,0.04150047,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.00081841764,0.17478146,0.00081841764,0.00081841764
7927332,111,2,0.13508584,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.6168663,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.064381875,0.00044213148,0.00044213148,0.00044213148,0.00044213148,0.17393929,0.00044213148,0.00044213148
