DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
8673465,108,0,0.00017686252,0.00017686252,0.15307687,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.08807569,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.044388123,0.0197374,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.42134434,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.080492884,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.00017686252,0.037461173,0.00017686252,0.14534323,0.00017686252,0.00017686252,0.00017686252
10725388,108,0,0.00017686402,0.00017686402,0.04735381,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.03534341,0.00017686402,0.00017686402,0.00017686402,0.027837822,0.040241815,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.04016457,0.00017686402,0.00017686402,0.00017686402,0.14223519,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.32243678,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.036977373,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.00017686402,0.24068657,0.056995247,0.00017686402,0.00017686402
12217649,108,0,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.15349703,0.00025222867,0.0338513,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.4468462,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.13697672,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.00025222867,0.21369493,0.00025222867,0.00025222867,0.00025222867
12415118,108,0,0.15604305,0.09762898,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.11106138,0.00021671597,0.03673589,0.00021671597,0.0573827,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.086642124,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.22256741,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.088259265,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.00021671597,0.032663163,0.09909678,0.00021671597,0.00021671597,0.00021671597
12461557,108,0,0.061724972,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.21562228,0.0004808273,0.09364369,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.14970611,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.051033307,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.25758407,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.0004808273,0.14279754,0.0004808273,0.0004808273,0.0004808273,0.0004808273
12516859,108,0,0.0003273664,0.06435257,0.0003273664,0.0003273664,0.040398814,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.06459971,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.5747794,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.057897154,0.022194559,0.0003273664,0.1567905,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664,0.0003273664
9149812,109,1,0.00018995236,0.046198405,0.00018995236,0.00018995236,0.00018995236,0.038728792,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.31997642,0.19980597,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.03317745,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.07921587,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.00018995236,0.09853776,0.00018995236,0.033694874,0.00018995236,0.00018995236,0.030227369,0.00018995236,0.10998996,0.00018995236
9836710,109,1,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.14923446,0.00046624336,0.051443353,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.40171725,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.04148313,0.00046624336,0.00046624336,0.04426664,0.1674015,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.08405893,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.03381875,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336,0.00046624336
10419204,109,1,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.40248623,0.24006994,0.08434864,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.047565483,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.015871262,0.00020244854,0.017919913,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.02025677,0.00020244854,0.00020244854,0.05288807,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.107257135,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854,0.00020244854
10713370,109,1,0.00020515935,0.034756664,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.39546406,0.117117636,0.076219805,0.00020515935,0.00020515935,0.00020515935,0.06900694,0.00020515935,0.00020515935,0.00020515935,0.06624489,0.00020515935,0.00020515935,0.00020515935,0.040688615,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.08644178,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.10257197,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935,0.00020515935
