DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
10051610,108,0,0.072802976,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.034692824,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.21985151,0.0003040034,0.07245052,0.0003040034,0.0003040034,0.0003040034,0.3281759,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.06866051,0.03941497,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.103545226,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0003040034,0.0345643,0.0003040034
10087618,108,0,0.00034321015,0.00034321015,0.36239874,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.07595435,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.36373782,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.06388864,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.046113152,0.057702705,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015,0.00034321015
10320929,108,0,0.00025949723,0.00025949723,0.24839929,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.14333051,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.15991257,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.06532855,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.19054468,0.1696471,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723,0.00025949723
10806067,108,0,0.23292455,0.00015880438,0.16448848,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.063757665,0.00015880438,0.00015880438,0.07419194,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.07940272,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.025962608,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.09559615,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.06535615,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.023147441,0.00015880438,0.00015880438,0.14088519,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.00015880438,0.021106917,0.00015880438,0.00015880438
10946305,108,0,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.080572814,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.10597051,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.021492476,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.14725973,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.06321756,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.11429196,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.1990806,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.18437444,0.00018344997,0.06814604,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997,0.00018344997
11950889,108,0,0.00012230105,0.00012230105,0.094551384,0.00012230105,0.00012230105,0.00012230105,0.0433401,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.195254,0.00012230105,0.00012230105,0.08978611,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.09585116,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.090173,0.00012230105,0.00012230105,0.00012230105,0.071115635,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.09967912,0.07859194,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.06980981,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.00012230105,0.061697416,0.00012230105,0.00012230105
8908519,109,1,0.026376871,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.110880405,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.025060462,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.43452358,0.00016368576,0.05048263,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.095717825,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.10194661,0.00016368576,0.1409356,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576,0.00016368576
8940425,109,1,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.026502728,0.00012975081,0.00012975081,0.00012975081,0.04430057,0.00012975081,0.00012975081,0.00012975081,0.0841628,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.17455743,0.00012975081,0.00012975081,0.00012975081,0.4949792,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.018217914,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.04617685,0.099945955,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081,0.00012975081
10457842,109,1,0.00018033042,0.00018033042,0.110404536,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.05356834,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.087276354,0.00018033042,0.00018033042,0.00018033042,0.0553098,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.4674116,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.12102286,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.023478152,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.00018033042,0.06601891,0.00018033042,0.00018033042
10574095,109,1,0.28087822,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.0333152,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.38953283,0.00027281605,0.00027281605,0.033678032,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.11016158,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.08882384,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.039874114,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605,0.00027281605
