DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
8132718,108,0,0.00042523374,0.15782058,0.08618215,0.00042523374,0.08947171,0.00042523374,0.00042523374,0.00042523374,0.00042523374,0.00042523374,0.18152015,0.00042523374,0.16676833,0.00042523374,0.00042523374,0.00042523374,0.00042523374,0.00042523374,0.00042523374,0.10124926,0.06255925,0.00042523374,0.00042523374,0.00042523374,0.037619155,0.00042523374,0.10873006,0.00042523374
8707050,108,0,0.0007143821,0.41508526,0.087412216,0.0007143821,0.0007143821,0.0007143821,0.06374372,0.0007143821,0.0007143821,0.0007143821,0.0736322,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.343696,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.0007143821,0.0007143821
9591694,108,0,0.00048269134,0.10058798,0.00048269134,0.00048269134,0.03489038,0.00048269134,0.00048269134,0.00048269134,0.00048269134,0.00048269134,0.15035748,0.00048269134,0.0645874,0.00048269134,0.00048269134,0.124071226,0.00048269134,0.00048269134,0.00048269134,0.51488644,0.00048269134,0.00048269134,0.00048269134,0.00048269134,0.00048269134,0.00048269134,0.00048269134,0.00048269134
10100328,108,0,0.0005176601,0.0005176601,0.08376514,0.0005176601,0.26446125,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.3590157,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.0005176601,0.11379672,0.16705501
10531012,108,0,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.10101378,0.00044647782,0.10239913,0.00044647782,0.00044647782,0.00044647782,0.08395827,0.16501516,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.0973832,0.19348286,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.1668356,0.08098257
12511612,108,0,0.00032471467,0.13943236,0.20260504,0.00032471467,0.08598835,0.00032471467,0.00032471467,0.00032471467,0.06400205,0.00032471467,0.09652405,0.027447851,0.00032471467,0.00032471467,0.00032471467,0.00032471467,0.16237149,0.00032471467,0.00032471467,0.00032471467,0.00032471467,0.00032471467,0.00032471467,0.00032471467,0.07287291,0.00032471467,0.14258654,0.00032471467
9666006,109,1,0.031524446,0.0009922554,0.091735005,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.08163038,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.1423619,0.0009922554,0.532898,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.0009922554,0.09802098,0.0009922554
10029323,109,1,0.0003682508,0.087505795,0.075616054,0.0003682508,0.0003682508,0.04876338,0.0003682508,0.0003682508,0.0003682508,0.0003682508,0.0003682508,0.0003682508,0.0003682508,0.0003682508,0.0003682508,0.44728,0.0003682508,0.0003682508,0.051765088,0.08450298,0.0003682508,0.0003682508,0.0003682508,0.0003682508,0.0003682508,0.09276549,0.02160949,0.08319494
10440566,109,1,0.0007441302,0.07595015,0.049684014,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.19302832,0.05020019,0.40076184,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.0007441302,0.21400486
10599890,109,1,0.0005176556,0.114778765,0.0005176556,0.0005176556,0.09831798,0.0005176556,0.0005176556,0.0005176556,0.0005176556,0.0005176556,0.0005176556,0.0005176556,0.0005176556,0.13619865,0.0005176556,0.4629079,0.0005176556,0.0005176556,0.0361529,0.0005176556,0.0005176556,0.0005176556,0.0005176556,0.013916732,0.0005176556,0.0005176556,0.0005176556,0.12685649
12211279,109,1,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.050054144,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.050390862,0.00031060187,0.65161854,0.00031060187,0.00031060187,0.00031060187,0.03647959,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.00031060187,0.113495,0.09112877
12218656,109,1,0.0006868802,0.07811937,0.0006868802,0.0006868802,0.08489102,0.0006868802,0.0006868802,0.0006868802,0.0006868802,0.0006868802,0.0006868802,0.0006868802,0.0006868802,0.12651357,0.0006868802,0.3255943,0.0006868802,0.0006868802,0.10096101,0.0006868802,0.0006868802,0.0006868802,0.0006868802,0.15776509,0.0006868802,0.0006868802,0.0006868802,0.111731365
8137132,111,2,0.0003338325,0.07600632,0.0003338325,0.32904062,0.0003338325,0.0003338325,0.11122087,0.071018435,0.06544924,0.0003338325,0.05880878,0.0003338325,0.0003338325,0.0003338325,0.0003338325,0.0003338325,0.0003338325,0.0003338325,0.031317152,0.09462871,0.0003338325,0.034502618,0.0003338325,0.0003338325,0.0003338325,0.0003338325,0.12199842,0.0003338325
8797471,111,2,0.00056696375,0.07455876,0.00056696375,0.17287864,0.00056696375,0.00056696375,0.00056696375,0.00056696375,0.55621684,0.00056696375,0.00056696375,0.00056696375,0.00056696375,0.00056696375,0.14899158,0.00056696375,0.00056696375,0.00056696375,0.03431429,0.00056696375,0.00056696375,0.00056696375,0.00056696375,0.00056696375,0.00056696375,0.00056696375,0.00056696375,0.00056696375
9681800,111,2,0.00047626093,0.00047626093,0.00047626093,0.22930485,0.00047626093,0.00047626093,0.00047626093,0.00047626093,0.20602752,0.00047626093,0.00047626093,0.00047626093,0.00047626093,0.00047626093,0.25901833,0.00047626093,0.00047626093,0.00047626093,0.00047626093,0.14342284,0.00047626093,0.07012712,0.03555883,0.00047626093,0.00047626093,0.00047626093,0.04653914,0.00047626093
9864731,111,2,0.00050309964,0.07282966,0.00050309964,0.16224554,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.36151317,0.049077902,0.00050309964,0.00050309964,0.00050309964,0.0898535,0.2534122,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964,0.00050309964
10360778,111,2,0.0009921305,0.077442296,0.0009921305,0.62492394,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.12442507,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.0009921305,0.09919416,0.0009921305,0.0009921305,0.05119543,0.0009921305,0.0009921305,0.0009921305,0.0009921305
10932276,111,2,0.00033073462,0.16800982,0.00033073462,0.24040051,0.00033073462,0.00033073462,0.00033073462,0.00033073462,0.2822606,0.045634102,0.00033073462,0.00033073462,0.00033073462,0.00033073462,0.15193889,0.00033073462,0.00033073462,0.00033073462,0.00033073462,0.1044801,0.00033073462,0.00033073462,0.00033073462,0.00033073462,0.00033073462,0.00033073462,0.00033073462,0.00033073462
8522331,114,3,0.00038407973,0.09163118,0.00038407973,0.00038407973,0.00038407973,0.00038407973,0.00038407973,0.00038407973,0.11315385,0.5490872,0.00038407973,0.00038407973,0.00038407973,0.16704002,0.00038407973,0.00038407973,0.00038407973,0.00038407973,0.00038407973,0.00038407973,0.027334686,0.04330343,0.00038407973,0.00038407973,0.00038407973,0.00038407973,0.00038407973,0.00038407973
8616874,114,3,0.00039251227,0.00039251227,0.04637926,0.00039251227,0.00039251227,0.13054769,0.22691664,0.00039251227,0.00039251227,0.27067652,0.044012096,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.16576377,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.00039251227,0.10746147
10920985,114,3,0.0005760838,0.0005760838,0.0005760838,0.0005760838,0.0005760838,0.05799122,0.0005760838,0.0005760838,0.0005760838,0.5293677,0.0005760838,0.0005760838,0.0005760838,0.15463252,0.0005760838,0.0005760838,0.0005760838,0.027969968,0.0005760838,0.0005760838,0.0005760838,0.21678886,0.0005760838,0.0005760838,0.0005760838,0.0005760838,0.0005760838,0.0005760838
10921028,114,3,0.00033695917,0.00033695917,0.00033695917,0.00033695917,0.00033695917,0.06257641,0.040632922,0.00033695917,0.00033695917,0.520715,0.00033695917,0.00033695917,0.00033695917,0.00033695917,0.11101979,0.00033695917,0.00033695917,0.00033695917,0.00033695917,0.0572113,0.00033695917,0.090501755,0.00033695917,0.00033695917,0.00033695917,0.00033695917,0.00033695917,0.11026687
10936679,114,3,0.0005953174,0.08717994,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.7087816,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.18915583,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174,0.0005953174
11040191,114,3,0.02341135,0.00039253867,0.00039253867,0.00039253867,0.00039253867,0.00039253867,0.4305555,0.00039253867,0.00039253867,0.21686883,0.00039253867,0.00039253867,0.019921316,0.00039253867,0.00039253867,0.00039253867,0.00039253867,0.00039253867,0.00039253867,0.00039253867,0.00039253867,0.2738948,0.00039253867,0.026712531,0.00039253867,0.00039253867,0.00039253867,0.00039253867
8607861,116,4,0.2095104,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.4258469,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.089573205,0.0005855298,0.12095606,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.0005855298,0.14064662,0.0005855298,0.0005855298
