DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
8132718,108,0,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.104936495,0.00019844639,0.100115426,0.09341382,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.08170375,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.08982479,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.14846699,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.00019844639,0.20197447,0.00019844639,0.00019844639,0.16924496,0.00019844639,0.00019844639,0.00019844639,0.00019844639
8707050,108,0,0.0003333752,0.04717314,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.05267415,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.051817913,0.0003333752,0.0003333752,0.04566251,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.058414463,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.0003333752,0.5589366,0.0003333752,0.0003333752,0.16765241,0.0003333752,0.0003333752,0.0003333752,0.0003333752
9591694,108,0,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.02439227,0.0668759,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.04413422,0.0002252631,0.0002252631,0.0002252631,0.027635783,0.05169725,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.02599119,0.048218574,0.0002252631,0.032015495,0.0002252631,0.0002252631,0.61578983,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.0002252631,0.051986143,0.0002252631
10100328,108,0,0.00024157576,0.00024157576,0.00024157576,0.03206593,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.11802908,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.14288157,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.1212714,0.00024157576,0.00024157576,0.00024157576,0.3080989,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.076862946,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.15610537,0.00024157576,0.00024157576,0.00024157576,0.00024157576,0.032122605,0.00024157576,0.00024157576
10531012,108,0,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.08002974,0.00020837093,0.10914049,0.16959976,0.00020837093,0.027926432,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.11484495,0.033084247,0.07954537,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.040791035,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.00020837093,0.29999337,0.00020837093,0.00020837093,0.03462587,0.00020837093,0.00020837093,0.00020837093,0.00020837093
12511612,108,0,0.0001515343,0.07101517,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.065739,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.04780796,0.0001515343,0.08476659,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.22016403,0.0001515343,0.0001515343,0.0001515343,0.045751214,0.0001515343,0.13775182,0.0001515343,0.0001515343,0.0001515343,0.13196693,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.08378151,0.091691084,0.0001515343,0.0001515343,0.0001515343,0.0001515343,0.012138965,0.0001515343,0.0001515343
9666006,109,1,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.08375052,0.00046302614,0.00046302614,0.11053124,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.05527991,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.116986796,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.034999073,0.00046302614,0.00046302614,0.00046302614,0.32681328,0.00046302614,0.00046302614,0.1724066,0.00046302614,0.075155385,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614,0.00046302614
10029323,109,1,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.07872665,0.10525515,0.00017185126,0.00017185126,0.15089513,0.00017185126,0.00017185126,0.10560552,0.00017185126,0.00017185126,0.00017185126,0.016056782,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.106949165,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.017604137,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.016614176,0.02926699,0.00017185126,0.00017185126,0.00017185126,0.027231602,0.00017185126,0.00017185126,0.29948816,0.00017185126,0.038057424,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126,0.00017185126
10440566,109,1,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.1051525,0.00034726004,0.105821796,0.00034726004,0.00034726004,0.00034726004,0.09472679,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.064906605,0.00034726004,0.03276528,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.07951871,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.17196636,0.00034726004,0.00034726004,0.17202295,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.00034726004,0.15540892
10599890,109,1,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.077064365,0.069312796,0.00024158547,0.00024158547,0.052707925,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.035098877,0.00024158547,0.09501189,0.00024158547,0.058128767,0.1092591,0.00024158547,0.00024158547,0.3396789,0.00024158547,0.13367966,0.017978204,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547,0.00024158547
