DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
8132718,108,0,0.00014699923,0.123784184,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.11378686,0.00014699923,0.06489326,0.00014699923,0.00014699923,0.00014699923,0.17060539,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.14950125,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.122876905,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.00014699923,0.08705612,0.12523787,0.031675085,0.00014699923,0.00014699923,0.00014699923
8707050,108,0,0.00024693733,0.3255231,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.081767045,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.071458824,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.03905217,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.14247961,0.00024693733,0.00024693733,0.08878423,0.23266101,0.00024693733,0.00024693733,0.00024693733,0.00024693733,0.00024693733
9591694,108,0,0.00016686124,0.06289374,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.0585273,0.047407992,0.00016686124,0.00016686124,0.00016686124,0.03932588,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.08569092,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.041225825,0.03542609,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.033344634,0.12599058,0.00016686124,0.00016686124,0.00016686124,0.08704216,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.3714452,0.00016686124,0.00016686124,0.00016686124,0.00016686124,0.00016686124
10100328,108,0,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.07838306,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.025800548,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.17366937,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.11110229,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.05486003,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.070568874,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.2923675,0.00017894735,0.12583724,0.054527026,0.00017894735,0.00017894735,0.00017894735,0.00017894735,0.00017894735
10531012,108,0,0.11878627,0.105251886,0.00015434192,0.00015434192,0.056688085,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.02533427,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.080450445,0.00015434192,0.00015434192,0.0764026,0.00015434192,0.00015434192,0.030608619,0.00015434192,0.00015434192,0.08426859,0.00015434192,0.00015434192,0.037122045,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.12941556,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.054148227,0.00015434192,0.00015434192,0.19087444,0.00015434192,0.00015434192,0.00015434192,0.00015434192,0.00015434192
12511612,108,0,0.00011224686,0.12707347,0.00011224686,0.00011224686,0.02176982,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.080747716,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.08845492,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.08448006,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.1421947,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.07103856,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.00011224686,0.15594581,0.00011224686,0.059672773,0.00011224686,0.00011224686,0.05247338,0.10829195
9666006,109,1,0.028926501,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.032605078,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.29042414,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.08208065,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.4729738,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.067267284,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712,0.00034297712
10029323,109,1,0.00012729442,0.00012729442,0.050041348,0.00012729442,0.00012729442,0.00012729442,0.0874714,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.10845636,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.027825063,0.051884227,0.00012729442,0.00012729442,0.00012729442,0.042824365,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.40637252,0.09031575,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.063534975,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.010432932,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.05193115,0.00012729442,0.00012729442,0.00012729442,0.00012729442,0.00012729442
10440566,109,1,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.06554359,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.123543985,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.15172558,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.24628732,0.0002572233,0.0002572233,0.0002572233,0.027401458,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.3662066,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233,0.0002572233
10599890,109,1,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.13027988,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.05417059,0.07148497,0.00017894355,0.00017894355,0.09011953,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.41020525,0.21184212,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.018656446,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355,0.00017894355
12211279,109,1,0.000107366795,0.000107366795,0.043212645,0.000107366795,0.019325193,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.06499819,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.043345775,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.21245438,0.27106994,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.26812944,0.039327927,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.030406468,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795,0.000107366795
12218656,109,1,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.05148771,0.00023744327,0.00023744327,0.00023744327,0.17067084,0.14878772,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.27147582,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.056010988,0.00023744327,0.00023744327,0.112292044,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.027391281,0.00023744327,0.11582323,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.028965158,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327,0.00023744327
8137132,111,2,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.036322802,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.044465482,0.015644433,0.05518034,0.12441799,0.00011540009,0.033832517,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.02630698,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.09017317,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.109734595,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.31645668,0.08756893,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.017612094,0.00011540009,0.00011540009,0.00011540009,0.00011540009,0.03443729,0.00011540009,0.00011540009,0.00011540009
8797471,111,2,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.35681054,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.091263555,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.05530862,0.00019598728,0.00019598728,0.00019598728,0.022933777,0.00019598728,0.00019598728,0.00019598728,0.20206434,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.038237877,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.028345607,0.00019598728,0.15715693,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.00019598728,0.033768497
9681800,111,2,0.00016462959,0.00016462959,0.02317266,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.04394524,0.00016462959,0.042015694,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.15969513,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.3842048,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.039501652,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.0492625,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.021739434,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.19788453,0.026890611,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959,0.00016462959
9864731,111,2,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.20649244,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.04240348,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.107922174,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.24722177,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.06347056,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.05616436,0.00017390792,0.020453531,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.14655761,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.06075058,0.00017390792,0.00017390792,0.03621686,0.00017390792,0.00017390792,0.00017390792,0.00017390792,0.00017390792
10360778,111,2,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.085268795,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.18067682,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.20100667,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.33821836,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.0003429519,0.16876492,0.0003429519,0.0003429519
10932276,111,2,0.00011433324,0.054709565,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.14203645,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.14171427,0.00011433324,0.00011433324,0.014830904,0.07367487,0.00011433324,0.00011433324,0.00011433324,0.054245185,0.055293776,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.10714208,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.04336333,0.00011433324,0.00011433324,0.00011433324,0.2530286,0.00011433324,0.00011433324,0.040763423,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.00011433324,0.011308905
8522331,114,3,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.19847599,0.020945469,0.00013277013,0.00013277013,0.00013277013,0.07925183,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.03711095,0.06832064,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.06352318,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.05880324,0.00013277013,0.00013277013,0.104670435,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.15405813,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.045981348,0.00013277013,0.00013277013,0.13797794,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.00013277013,0.021720449,0.00013277013,0.00013277013
8616874,114,3,0.033886954,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.028011153,0.00013568156,0.00013568156,0.11178968,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.10760901,0.00013568156,0.07850314,0.043602053,0.11324292,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.19949982,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.028728096,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.0354459,0.063900754,0.00013568156,0.00013568156,0.00013568156,0.00013568156,0.14641885,0.00013568156,0.00013568156
10920985,114,3,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.14498082,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.14514503,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.214893,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.051239822,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.054268096,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.1891951,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.10028291,0.0001991409,0.0001991409,0.0001991409,0.085458525,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409,0.0001991409
10921028,114,3,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.04511864,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.06446956,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.3568415,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.08650916,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.04940935,0.000116478725,0.039954342,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.09589049,0.000116478725,0.000116478725,0.000116478725,0.21633458,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.037086558,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725,0.000116478725
