DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
10051610,108,0,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.18182333,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.0688978,0.07069461,0.111377776,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.081922375,0.00040822048,0.00040822048,0.00040822048,0.15938373,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.12986535,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.17072502,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048,0.00040822048
10087618,108,0,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.25134584,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.075479664,0.3166616,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.07914796,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.20532678,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.00046087411,0.04254168,0.00046087411,0.00046087411,0.00046087411
10320929,108,0,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0646366,0.0003484745,0.0003484745,0.0003484745,0.08326698,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.14806749,0.05216004,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.06402242,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.15093857,0.41495368,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745,0.0003484745
10806067,108,0,0.071794994,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.03460541,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.28573808,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.23596784,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.030229054,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.044207502,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.06248765,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.11690491,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.10505586,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595,0.0002132595
10946305,108,0,0.00024634384,0.00024634384,0.19701988,0.05867298,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.108457245,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.06700993,0.00024634384,0.00024634384,0.00024634384,0.07683353,0.08193492,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.0856633,0.00024634384,0.00024634384,0.00024634384,0.024846684,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.12423509,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.16054541,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384,0.00024634384
11950889,108,0,0.00016422883,0.00016422883,0.14602049,0.00016422883,0.00016422883,0.00016422883,0.14054798,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.22847185,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.0485248,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.13707371,0.00016422883,0.00016422883,0.11509218,0.12822473,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.045863315,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883,0.00016422883
8908519,109,1,0.00021979846,0.038609404,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.030127848,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.02254205,0.00021979846,0.00021979846,0.4361988,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.22660789,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.23184864,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846,0.00021979846
8940425,109,1,0.067592174,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.07723805,0.039249904,0.00017423708,0.046447854,0.00017423708,0.00017423708,0.024270974,0.00017423708,0.04525638,0.10570859,0.00017423708,0.00017423708,0.057623424,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.41591257,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.026577324,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.046211753,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.037806936,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708,0.00017423708
10457842,109,1,0.00024216567,0.00024216567,0.053838227,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.119617656,0.00024216567,0.00024216567,0.00024216567,0.33996272,0.00024216567,0.00024216567,0.016783329,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.16226545,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.10767062,0.00024216567,0.00024216567,0.08235863,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.03216765,0.037194923,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.03361057,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567,0.00024216567
10574095,109,1,0.08782087,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.09784458,0.00036636513,0.00036636513,0.06342013,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.49170607,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.07826943,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.12185096,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.036006562,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513,0.00036636513
