DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
8132718,108,0,0.0009922909,0.18685599,0.3431605,0.0009923178,0.071032755,0.12366634,0.1355219,0.0009923065,0.0009923048,0.0009922987,0.09594866,0.03885235
8707050,108,0,0.0016668974,0.44502032,0.15003404,0.07005348,0.001666932,0.20802803,0.0016669283,0.0016668988,0.0016668823,0.0016668873,0.11519582,0.001666901
9591694,108,0,0.0011263269,0.1293402,0.07979392,0.00112631,0.30434194,0.3056379,0.0011263264,0.0011263059,0.089395545,0.0011263153,0.084732674,0.001126335
10100328,108,0,0.0012079669,0.44907346,0.16642074,0.0012079155,0.0012079813,0.0588396,0.25062707,0.0012079251,0.0012079427,0.0012079383,0.0012079648,0.066583574
10531012,108,0,0.0010418018,0.1757631,0.26889235,0.0010417844,0.0010418332,0.19662204,0.35038802,0.001041783,0.0010417857,0.0010417962,0.0010418355,0.0010418128
12511612,108,0,0.00075772003,0.41147867,0.32838863,0.021496033,0.00075772824,0.00075770455,0.16651635,0.00075770984,0.0007577186,0.00075771514,0.0007577164,0.06681641
9666006,109,1,0.0023153638,0.11982186,0.002315425,0.0023154276,0.76112044,0.09821906,0.0023153538,0.0023153732,0.0023154612,0.0023154293,0.002315502,0.0023154083
10029323,109,1,0.000859361,0.14472689,0.11115018,0.011996252,0.66241074,0.0008593696,0.0008593582,0.03231546,0.0008593641,0.00085934665,0.00085936405,0.032244384
10440566,109,1,0.001736413,0.0904694,0.1543996,0.07378316,0.6674564,0.0017364445,0.0017364031,0.0017364525,0.0017364649,0.0017364405,0.0017364004,0.0017364284
10599890,109,1,0.0012080556,0.08221241,0.0012080409,0.0012080028,0.734391,0.0012080219,0.0012080346,0.06922394,0.104508534,0.0012080517,0.001208046,0.0012080104
12211279,109,1,0.0007248005,0.09882552,0.021650573,0.0007247711,0.8515039,0.0007248076,0.00072480366,0.00072477193,0.00072477513,0.022221733,0.00072480424,0.0007247941
12218656,109,1,0.001602837,0.0016028822,0.120678104,0.0016029113,0.43823412,0.09984016,0.0016028249,0.21813035,0.0016028653,0.0016028103,0.0016028468,0.11189728
8137132,111,2,0.053141702,0.03703762,0.039490137,0.460836,0.0007789985,0.00077898614,0.081373826,0.00077900296,0.15492412,0.00077900366,0.106517576,0.06356298
8797471,111,2,0.0013230226,0.0013229955,0.001323005,0.27050975,0.0013229819,0.001322979,0.064134024,0.0013230043,0.60665846,0.0013230176,0.048113782,0.0013229806
