DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11
10051610,108,0,0.0025981849,0.1614369,0.5364571,0.17831588,0.0025980594,0.0025980554,0.10560313,0.002597944,0.0025982652,0.0025981097,0.0025982296
10087618,108,0,0.0029329883,0.0029330712,0.7894266,0.18417561,0.002932909,0.0029330924,0.0029331474,0.0029332277,0.0029331853,0.0029331096,0.0029330214
10320929,108,0,0.002217903,0.16996598,0.3476932,0.2099207,0.03303508,0.22607748,0.0022178672,0.0022178283,0.0022180055,0.002218045,0.0022178383
10806067,108,0,0.30038702,0.0013571817,0.6370913,0.0013571983,0.001357288,0.0013572044,0.051663768,0.0013573384,0.0013572639,0.0013573047,0.0013572254
10946305,108,0,0.122717395,0.0015678277,0.45634922,0.06950912,0.0015677913,0.22563058,0.0015678413,0.0015677962,0.0015679057,0.0015679889,0.11638658
11950889,108,0,0.26374134,0.036185116,0.46930942,0.001045318,0.0010453549,0.04302949,0.10692942,0.0010452528,0.0010453158,0.0010453645,0.07557866
8908519,109,1,0.0013988427,0.0013989421,0.10491236,0.84147894,0.042417977,0.0013989045,0.0013987831,0.0013988388,0.0013989136,0.0013988361,0.0013987843
8940425,109,1,0.2030484,0.10888725,0.0011089648,0.6791933,0.0011089128,0.0011088551,0.0011089711,0.0011088472,0.0011088497,0.00110891,0.0011088356
10457842,109,1,0.0015411875,0.0015411753,0.0015412144,0.61321324,0.0015411758,0.0015411975,0.1049269,0.0015412851,0.2695303,0.0015412398,0.0015411357
10574095,109,1,0.28653526,0.002331653,0.002331581,0.69248116,0.002331416,0.0023315526,0.0023314247,0.0023316036,0.0023315505,0.0023314706,0.0023314408
10742226,109,1,0.10144108,0.00083426904,0.01843311,0.72820723,0.0008342919,0.00083422166,0.0008342547,0.00083424815,0.0008342458,0.14607888,0.0008342249
10769755,109,1,0.19822167,0.0014434115,0.0014433035,0.7302702,0.0014432298,0.05996191,0.0014432737,0.0014432275,0.0014432407,0.0014433138,0.0014432085
1669719,111,2,0.0015952918,0.17585896,0.001595424,0.0015953786,0.0015952324,0.0015953408,0.33447883,0.35159385,0.048573744,0.0015954383,0.079922564
7913756,111,2,0.0009183977,0.00091842096,0.00091837975,0.0009183726,0.0009183526,0.0009184273,0.30321828,0.6409082,0.048526336,0.0009184126,0.00091845094
9128415,111,2,0.0008047511,0.17845663,0.00080469664,0.01259127,0.0008046579,0.0008046535,0.11285837,0.5590316,0.132234,0.00080469914,0.00080468453
9239743,111,2,0.07726981,0.10310718,0.001337415,0.0013374366,0.0013371946,0.0013372668,0.24026942,0.46650624,0.10482347,0.0013373325,0.0013372959
9789072,111,2,0.0010451446,0.0010451538,0.016089996,0.0010451211,0.0010451158,0.0010451719,0.13254564,0.47423396,0.0010451514,0.3698145,0.001045119
10412591,111,2,0.0012289048,0.13209224,0.078166775,0.0012288312,0.0012287822,0.0012288454,0.0012288477,0.4468034,0.3343358,0.0012288848,0.0012287952
7866403,114,3,0.0012990758,0.0012989447,0.0012989246,0.0012990012,0.10713059,0.0012989066,0.001299051,0.10224181,0.0012990965,0.20133919,0.58019537
7903889,114,3,0.0018556536,0.1360956,0.001855594,0.0018555663,0.0018555507,0.0018555736,0.0018556069,0.0673139,0.0018556849,0.28557584,0.49802548
8111410,114,3,0.055348057,0.0011225999,0.0011226273,0.03096557,0.0011226413,0.0011226202,0.0011225633,0.001122636,0.13426395,0.033737827,0.73894894
8118461,114,3,0.0010217666,0.06808338,0.0010217832,0.07274801,0.0010217131,0.0010216939,0.001021719,0.07125425,0.27638847,0.17156513,0.33485207
9140167,114,3,0.0014907246,0.0014906788,0.0014906238,0.0861233,0.0014906748,0.09099868,0.0014906896,0.0502201,0.07505148,0.119681805,0.5704712
9869603,114,3,0.09787594,0.0008191589,0.0008191562,0.00081921165,0.00081922323,0.00081922405,0.00081919564,0.060305923,0.09021349,0.23540014,0.51128936
8286193,116,4,0.8595957,0.0015951878,0.03719677,0.0015953282,0.0015953311,0.09044562,0.0015951435,0.0015953191,0.001595179,0.0015951885,0.0015952904
9815544,116,4,0.3677312,0.031725977,0.02810876,0.0007640873,0.2194247,0.32939744,0.00076416496,0.01979124,0.00076411763,0.0007641101,0.00076410896
10401676,116,4,0.77871096,0.0011366592,0.08207295,0.0011365294,0.0011366218,0.13012347,0.0011366005,0.0011365555,0.0011365785,0.0011365811,0.0011365501
10430101,116,4,0.66225314,0.000977732,0.04908641,0.02157243,0.0009777292,0.2336486,0.0009777383,0.0009776647,0.0009777254,0.0009777904,0.027572973
10438568,116,4,0.64810455,0.0015679867,0.16327368,0.060496468,0.03417652,0.04789412,0.0015679426,0.0015680718,0.0015680012,0.0015680663,0.03821453
10459850,116,4,0.49594072,0.0009571121,0.0009571356,0.08202235,0.26031092,0.0496429,0.00095716625,0.00095717015,0.07293957,0.0009571381,0.034357805
8075646,117,5,0.0013776653,0.0013776281,0.09178858,0.0013777562,0.0013777587,0.001377612,0.0013777139,0.0013777165,0.0013778048,0.895812,0.0013777365
8859062,117,5,0.0007839649,0.056091506,0.0007839646,0.04008311,0.0007839331,0.043324422,0.0007839525,0.0007839644,0.0007839595,0.85501325,0.0007839559
9017530,117,5,0.0017828892,0.0017828232,0.001782947,0.0017827823,0.035836726,0.0017829959,0.050630998,0.110873245,0.001782918,0.79017854,0.0017831196
9067471,117,5,0.11885369,0.09419954,0.0015154445,0.001515355,0.15206297,0.0015154008,0.001515447,0.0015154859,0.14561589,0.48017535,0.0015154221
10027417,117,5,0.17267287,0.00063585595,0.11235643,0.019476702,0.0006358538,0.090813644,0.201181,0.00063583674,0.1789433,0.22201273,0.00063586317
10213152,117,5,0.046581894,0.0010698551,0.0010698623,0.15345868,0.0010699182,0.0010698396,0.0010698121,0.0010699213,0.15616018,0.63631016,0.0010698504
7805557,120,6,0.237458,0.0012807138,0.001280583,0.0012808318,0.75101626,0.0012806447,0.001280576,0.0012805903,0.0012805737,0.0012806421,0.0012806145
7928630,120,6,0.3084117,0.0013572486,0.0013570773,0.0013571035,0.57000315,0.0013571566,0.0013570917,0.110727884,0.001357189,0.0013571675,0.0013571829
8956779,120,6,0.36336398,0.03710807,0.0011657132,0.15620522,0.28995824,0.0011657409,0.0011657862,0.10631623,0.041219644,0.0011657109,0.0011657659
9570214,120,6,0.2685762,0.032519594,0.00089163036,0.0008914983,0.57695884,0.024009256,0.0008915174,0.00089146657,0.000891515,0.09258701,0.0008914937
9658316,120,6,0.20039093,0.0012989548,0.0012989461,0.0012989262,0.36275896,0.0012990468,0.0012989946,0.0012990503,0.20770791,0.07258114,0.1487671
10399167,120,6,0.41429785,0.028651483,0.0009992673,0.0009992237,0.40847802,0.0009992387,0.000999342,0.0009992598,0.0009993241,0.14157782,0.0009993336
10195885,126,7,0.3097978,0.00069416873,0.0006941886,0.029044362,0.034422565,0.20009491,0.0006941727,0.00069414475,0.2762115,0.0006942068,0.14695787
10410876,126,7,0.39130872,0.0013571305,0.0013570954,0.0013572362,0.0013571216,0.0013571208,0.08398548,0.0013570329,0.21851207,0.0013570485,0.29669395
10618704,126,7,0.28067872,0.0013372845,0.072597004,0.0013373641,0.0013371863,0.21989574,0.043011505,0.0013372822,0.0013373183,0.0013372232,0.37579328
10786798,126,7,0.0014907061,0.0014907164,0.1786613,0.0014905861,0.0014905304,0.43224254,0.0014906063,0.0014905492,0.37717128,0.0014905578,0.0014906791
10870973,126,7,0.26272964,0.0008419592,0.0008419479,0.0836124,0.0008419268,0.14620364,0.25935203,0.0008419203,0.19621588,0.00084192853,0.047676772
10918445,126,7,0.1541934,0.0020205285,0.0020205455,0.0020204969,0.0020207597,0.0020205553,0.1838188,0.0020204878,0.48175937,0.002020471,0.1660846
9545534,142,8,0.060243938,0.0011225521,0.8826587,0.0011224613,0.0011225444,0.0011225184,0.048116993,0.0011225269,0.0011225634,0.0011225371,0.0011226017
9630065,142,8,0.0016532202,0.0016532063,0.56795883,0.0016531466,0.0016531084,0.001653307,0.14052522,0.0016531714,0.19063097,0.08931253,0.0016532462
10364424,142,8,0.052017666,0.041868046,0.5945324,0.0021144454,0.0021146475,0.22175546,0.0021147565,0.0021144554,0.07713908,0.0021144617,0.0021145795
10769242,142,8,0.048253242,0.019562175,0.6604756,0.0011088441,0.0011089435,0.13322116,0.0011088699,0.0011088426,0.0011088781,0.0011089116,0.13183443
10822271,142,8,0.24613208,0.001934724,0.58073306,0.001934627,0.04007508,0.001934752,0.0019348953,0.0019347796,0.119516216,0.0019348573,0.0019348031
10899793,142,8,0.002066558,0.00206659,0.5663845,0.0020665384,0.0020664488,0.0020666004,0.0020665363,0.0020666781,0.28012726,0.0020666805,0.13695559
9189920,146,9,0.0015678495,0.19196624,0.001568016,0.0015679303,0.0015678477,0.0015678804,0.05674161,0.09364969,0.37545675,0.24246481,0.031881336
9521418,146,9,0.0014207668,0.3098474,0.0014207738,0.0014207412,0.0014208169,0.08586007,0.0014207971,0.0014207185,0.24831837,0.28621164,0.06123789
9595861,146,9,0.0041327076,0.0041330317,0.004133013,0.0041328208,0.0041330056,0.0041330284,0.004132695,0.0041331393,0.56440645,0.3983971,0.004133037
9737546,146,9,0.00095710263,0.000957118,0.0009570705,0.0009570601,0.00095706736,0.0009570823,0.00095710333,0.020558301,0.4266776,0.5451074,0.0009570784
10337065,146,9,0.0019765361,0.37874243,0.0019766474,0.001976544,0.0019764977,0.0019767154,0.001976585,0.0019769047,0.19564906,0.24978824,0.16198383
10783295,146,9,0.23357673,0.0020206147,0.002020739,0.0020204466,0.0020204629,0.0020206796,0.19104996,0.04941558,0.51181346,0.0020206184,0.0020206743
