DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
8673465,108,0,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.17185622,0.10407771,0.00037085154,0.23777191,0.00037085154,0.00037085154,0.07373609,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.14787096,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.00037085154,0.20552842,0.00037085154,0.00037085154,0.05025847,0.00037085154
10725388,108,0,0.00037083472,0.00037083472,0.00037083472,0.00037083472,0.00037083472,0.5020712,0.00037083472,0.00037083472,0.11759971,0.078544185,0.00037083472,0.00037083472,0.00037083472,0.00037083472,0.00037083472,0.00037083472,0.00037083472,0.07162727,0.00037083472,0.00037083472,0.00037083472,0.00037083472,0.14466386,0.00037083472,0.00037083472,0.00037083472,0.048008095,0.00037083472,0.00037083472,0.028585883,0.00037083472
12217649,108,0,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.29947752,0.0005288964,0.0005288964,0.27214584,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.0005288964,0.11076255,0.2140757,0.08978731,0.0005288964
12415118,108,0,0.00045440928,0.00045440928,0.00045440928,0.106944345,0.00045440928,0.28033623,0.12901649,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.08297867,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.00045440928,0.03897036,0.00045440928,0.13394254,0.21690576,0.00045440928,0.00045440928
12461557,108,0,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.24271876,0.0010082055,0.0010082055,0.14514332,0.0010082055,0.0010082055,0.15629384,0.0010082055,0.08010297,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.0010082055,0.072271645,0.0010082055,0.16108504,0.0010082055,0.0010082055,0.11818707,0.0010082055
12516859,108,0,0.0006864285,0.0006864285,0.02671488,0.0006864285,0.0006864285,0.33380833,0.0006864285,0.0006864285,0.09847614,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.0006864285,0.21561502,0.19609281,0.11213168,0.0006864285,0.0006864285
9149812,109,1,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.052430943,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.5412301,0.22177485,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.10229632,0.0003982952,0.0003982952,0.0003982952,0.071912386,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.0003982952,0.0003982952
9836710,109,1,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.16304617,0.0009776121,0.07483508,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.4943178,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.11024375,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.0009776121,0.13213909,0.0009776121,0.0009776121,0.0009776121,0.0009776121
10419204,109,1,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.116847254,0.00042448286,0.055166166,0.00042448286,0.00042448286,0.00042448286,0.7356853,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.080840565,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286,0.00042448286
10713370,109,1,0.00043017385,0.00043017385,0.00043017385,0.08073359,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.6248573,0.10877176,0.00043017385,0.00043017385,0.029332612,0.00043017385,0.09451439,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.051036082,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.00043017385,0.00043017385
10877778,109,1,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.06291701,0.08550626,0.0004301687,0.050085496,0.0004301687,0.0004301687,0.0004301687,0.6619793,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.0004301687,0.12832776,0.0004301687,0.0004301687
10966441,109,1,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.07555646,0.022309078,0.0005562854,0.0005562854,0.7960432,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.06654274,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.0005562854,0.02508536,0.0005562854
7936296,111,2,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.12717365,0.0006721328,0.2679723,0.0006721328,0.06364242,0.0006721328,0.3401308,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.078272104,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.0006721328,0.1060056
8682199,111,2,0.64063925,0.033177193,0.00034325643,0.00034325643,0.03444543,0.00034325643,0.00034325643,0.00034325643,0.014979162,0.00034325643,0.00034325643,0.00034325643,0.00034325643,0.05458613,0.00034325643,0.00034325643,0.00034325643,0.00034325643,0.08630782,0.03050439,0.00034325643,0.00034325643,0.00034325643,0.00034325643,0.00034325643,0.00034325643,0.041715857,0.00034325643,0.00034325643,0.00034325643,0.05609337
8707291,111,2,0.32640162,0.04760395,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.030195054,0.00029065055,0.2747868,0.00029065055,0.00029065055,0.00029065055,0.10841594,0.00029065055,0.1549548,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.00029065055,0.050666425,0.00029065055,0.00029065055
8797472,111,2,0.6751856,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.055543393,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.10884176,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.1439949,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958,0.0006086958
8841969,111,2,0.51455945,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.120897666,0.00048154555,0.00048154555,0.00048154555,0.10964114,0.00048154555,0.18627341,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.00048154555,0.056108538
9263413,111,2,0.4912721,0.0014664948,0.06632598,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.13178578,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.27102026,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948,0.0014664948
9196022,114,3,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.17293105,0.00060872966,0.048625886,0.00060872966,0.12669918,0.16502298,0.00060872966,0.00060872966,0.00060872966,0.39383787,0.00060872966,0.00060872966,0.00060872966,0.00060872966,0.07766487,0.00060872966,0.00060872966,0.00060872966,0.00060872966
9399850,114,3,0.2727413,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.1477809,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.5230209,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632,0.00201632
9566701,114,3,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.059135467,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.029430317,0.00048152177,0.00048152177,0.00048152177,0.7288422,0.06944558,0.00048152177,0.00048152177,0.10062698,0.00048152177,0.00048152177,0.00048152177,0.00048152177,0.00048152177
10213492,114,3,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.29122156,0.0003360515,0.15636352,0.0003360515,0.0003360515,0.0003360515,0.45762855,0.08571312,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515,0.0003360515
10717531,114,3,0.0004963517,0.0004963517,0.057441097,0.0004963517,0.0004963517,0.0004963517,0.0004963517,0.0004963517,0.024011878,0.13274655,0.0004963517,0.0004963517,0.16267338,0.057063043,0.0004963517,0.36884356,0.0004963517,0.0004963517,0.0004963517,0.1359495,0.0004963517,0.0004963517,0.0004963517,0.0004963517,0.0004963517,0.04985517,0.0004963517,0.0004963517,0.0004963517,0.0004963517,0.0004963517
12059991,114,3,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.20963648,0.25670448,0.0006584122,0.0006584122,0.0006584122,0.15007456,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.0006584122,0.16794161,0.0006584122,0.0006584122,0.0006584122,0.05497967,0.0006584122,0.1442029,0.0006584122,0.0006584122,0.0006584122
8710868,116,4,0.00044198957,0.00044198957,0.00044198957,0.00044198957,0.2977758,0.00044198957,0.055221904,0.00044198957,0.00044198957,0.29639328,0.00044198957,0.00044198957,0.00044198957,0.04448959,0.00044198957,0.034007788,0.00044198957,0.19314176,0.00044198957,0.00044198957,0.00044198957,0.00044198957,0.06836236,0.00044198957,0.00044198957,0.00044198957,0.00044198957,0.00044198957,0.00044198957,0.00044198957,0.00044198957
