DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7
9175625,108,0,0.0018881432,0.21544458,0.77512515,0.0018860875,0.0018841522,0.0018851988,0.0018867152
9245791,108,0,0.06603898,0.36053127,0.5030122,0.060165975,0.003410806,0.0034171545,0.00342367
10700148,108,0,0.0039841915,0.1933919,0.6752024,0.06293036,0.003991346,0.0039794324,0.056520384
12496124,108,0,0.0032584989,0.0032620286,0.8161339,0.003252072,0.003260729,0.16758002,0.0032528192
12496132,108,0,0.0017267404,0.0017290626,0.88395876,0.025858687,0.019771717,0.06522529,0.001729608
12516860,108,0,0.11375373,0.25462472,0.57867825,0.043394875,0.003182301,0.003188072,0.0031781127
9676381,109,1,0.0025259745,0.002516438,0.88280684,0.002517556,0.002520554,0.10458903,0.0025236574
9889212,109,1,0.0015464177,0.08488393,0.7191665,0.001543855,0.15627873,0.03503778,0.001542857
10620568,109,1,0.001991018,0.0019931586,0.7338352,0.0019902976,0.0019937963,0.25620088,0.0019957407
10652180,109,1,0.002311489,0.17836586,0.70776033,0.0023100274,0.10463651,0.0023085016,0.0023072704
10966386,109,1,0.0025618272,0.08434565,0.50931746,0.0025618246,0.39607334,0.0025617545,0.0025781586
12495014,109,1,0.024646625,0.20190619,0.67202246,0.002658423,0.0026565432,0.09345251,0.0026571609
7856030,111,2,0.0030446863,0.0030498877,0.0030466507,0.0030472542,0.14437819,0.470933,0.3725003
7927332,111,2,0.0016474781,0.040875316,0.0016513778,0.0016497478,0.0016500825,0.69463307,0.25789285
8937783,111,2,0.001833285,0.10113674,0.0018348278,0.0018378865,0.0018391217,0.4766779,0.41484028
12222676,111,2,0.0023135145,0.116877556,0.0023168155,0.0023189888,0.0023168342,0.4386179,0.43523836
12420099,111,2,0.002075607,0.022056736,0.0020772037,0.0020759942,0.22622362,0.31640002,0.42909086
12464332,111,2,0.0024305717,0.0024328895,0.038873605,0.002437245,0.23722427,0.48547712,0.23112431
8566954,114,3,0.003413768,0.046151344,0.0034148903,0.0034098634,0.7408003,0.19939768,0.0034120432
9156280,114,3,0.0014787021,0.36279583,0.10316368,0.0014790441,0.40884805,0.12075437,0.0014803611
9276697,114,3,0.0014793114,0.38612768,0.080919676,0.0843086,0.44420627,0.0014811415,0.001477296
9536987,114,3,0.001771873,0.32326323,0.098882236,0.0017730604,0.5707696,0.0017703356,0.0017697919
9585611,114,3,0.001558202,0.0015627912,0.0015575964,0.04863767,0.7596808,0.18544729,0.0015556032
10502323,114,3,0.0013172503,0.22353876,0.0013178003,0.0013191244,0.7370118,0.034181714,0.0013135477
8692980,116,4,0.0017099197,0.9143986,0.0017075875,0.07706281,0.0017094634,0.0017057399,0.0017058761
9766646,116,4,0.0018610313,0.96379226,0.026906185,0.0018606975,0.0018604198,0.0018599031,0.0018594541
10669726,116,4,0.0015443295,0.952784,0.0015441531,0.0015439573,0.0015432638,0.0015399411,0.039500255
10674396,116,4,0.091428846,0.72829854,0.14306289,0.00089515006,0.00089734903,0.024110926,0.011306221
10851068,116,4,0.0025605748,0.7759892,0.002560711,0.0025660626,0.21119027,0.002568207,0.0025649692
12374697,116,4,0.0016890648,0.93707836,0.0016881704,0.0016853778,0.054490246,0.0016853128,0.0016835283
7696609,117,5,0.0023581441,0.0023481543,0.07619599,0.0023466889,0.0023580722,0.64978456,0.2646084
7847069,117,5,0.001812868,0.13239266,0.04158999,0.0018135634,0.001816081,0.68621385,0.13436092
8826994,117,5,0.0013643813,0.0013650246,0.20578712,0.02111996,0.001363983,0.76763326,0.0013662893
9470136,117,5,0.0043326053,0.05163325,0.004331536,0.0043317084,0.0043418077,0.8698942,0.061134864
10559556,117,5,0.0032526224,0.0032615259,0.0032525205,0.105258636,0.0032545428,0.8784652,0.0032549233
11860878,117,5,0.0017447433,0.0017516484,0.18593886,0.0017519916,0.0017500415,0.80531114,0.0017514684
8521452,120,6,0.002172524,0.9869692,0.0021699625,0.0021692906,0.002174612,0.0021700219,0.0021745185
9291431,120,6,0.0024720018,0.823773,0.06077014,0.0024704828,0.0024707047,0.105577,0.0024666353
9798412,120,6,0.003576825,0.86274815,0.06516393,0.0035832492,0.05772875,0.0035994595,0.0035996586
10403689,120,6,0.0016449122,0.9575219,0.0016445541,0.0016451168,0.03424975,0.001646076,0.0016476737
10794547,120,6,0.0012901704,0.962094,0.001291922,0.0012898796,0.0012906691,0.0012917268,0.031451613
10923484,120,6,0.0019861748,0.9051498,0.029751172,0.0019878277,0.0019921535,0.05714397,0.001988924
8524262,126,7,0.13151653,0.72147125,0.117743894,0.0021671355,0.0021709537,0.022760913,0.0021693483
9485488,126,7,0.005520979,0.5000639,0.101650745,0.37620026,0.005518169,0.0055252546,0.0055206898
9625811,126,7,0.11646999,0.8725127,0.0022088017,0.0022030275,0.0022041185,0.0022010684,0.00220047
10065149,126,7,0.0029304842,0.9229829,0.06240122,0.0029210225,0.002921221,0.0029219298,0.0029213175
10933063,126,7,0.0023867108,0.88235307,0.002398829,0.0023912792,0.105694,0.0023928874,0.0023832554
10935482,126,7,0.077830516,0.82033837,0.090356626,0.0028602192,0.0028695615,0.0028675376,0.002877222
8875075,142,8,0.38278973,0.37568125,0.18431675,0.053032655,0.0013911374,0.0013931936,0.0013953085
8946241,142,8,0.5464554,0.12885751,0.11087223,0.0021743455,0.20729493,0.0021749549,0.0021707935
9119087,142,8,0.43614018,0.5428047,0.004211215,0.00421099,0.004216014,0.004212915,0.004203827
10349094,142,8,0.4253337,0.40982214,0.0014792201,0.0014814581,0.059916455,0.058581736,0.043385364
10354479,142,8,0.5177425,0.21077779,0.10632782,0.12259297,0.03857349,0.00199246,0.001992889
10518503,142,8,0.65210783,0.16231342,0.123651415,0.05660598,0.0017740095,0.0017707854,0.0017765991
9652956,146,9,0.0014063979,0.14018048,0.1253242,0.5726554,0.15761907,0.0014077955,0.0014066827
10430510,146,9,0.0029905974,0.6970166,0.002998124,0.00299614,0.2880084,0.002995768,0.0029944314
10468510,146,9,0.0016832573,0.0016888845,0.001689629,0.11747997,0.091541536,0.7623916,0.023525076
10607841,146,9,0.0027603437,0.06723919,0.16899016,0.0027591882,0.0027593947,0.75273776,0.0027539935
10754226,146,9,0.002473187,0.105472885,0.057148572,0.03423219,0.1426774,0.65552133,0.002474431
12451676,146,9,0.0015402164,0.0015432126,0.0015429943,0.0015418887,0.077634044,0.82027173,0.0959259
