DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
8042410,108,0,0.00034194224,0.00034194224,0.00034194224,0.11656371,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.06397445,0.049952593,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.0288128,0.00034194224,0.00034194224,0.08067099,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.112586975,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.00034194224,0.03242111,0.00034194224,0.23354635,0.00034194224,0.00034194224,0.085677475,0.00034194224,0.00034194224,0.00034194224,0.18382564,0.00034194224,0.00034194224
9346876,108,0,0.100898966,0.00030034484,0.23506984,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.03208429,0.00030034484,0.00030034484,0.11127,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.040249504,0.00030034484,0.00030034484,0.1594224,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.02240794,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.18098351,0.00030034484,0.00030034484,0.00030034484,0.00030034484,0.1068012,0.00030034484,0.00030034484,0.00030034484
9352931,108,0,0.00028864358,0.00028864358,0.1777589,0.00028864358,0.00028864358,0.00028864358,0.18370324,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.050768968,0.08036663,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.16908333,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.00028864358,0.16332601,0.00028864358,0.10879446,0.00028864358,0.00028864358,0.00028864358,0.05551887,0.00028864358,0.00028864358
10969025,108,0,0.00037673162,0.00037673162,0.121066205,0.00037673162,0.00037673162,0.12588446,0.00037673162,0.00037673162,0.07633248,0.00037673162,0.00037673162,0.00037673162,0.032953475,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.09244711,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.053735077,0.00037673162,0.172416,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.00037673162,0.17664127,0.063505754,0.00037673162,0.00037673162,0.071832806
12297500,108,0,0.119004056,0.0002614788,0.23741595,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.026499372,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.06827008,0.0002614788,0.0002614788,0.089119986,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.077388525,0.0002614788,0.0002614788,0.0510623,0.16002268,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.0002614788,0.16180418
12417022,108,0,0.10125072,0.00037042482,0.06929484,0.07872256,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.17523554,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.019498467,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.30682975,0.05002296,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.095620915,0.00037042482,0.09018911,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482,0.00037042482
9187765,109,1,0.00061738543,0.08749839,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.032785222,0.00061738543,0.00061738543,0.035624016,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.06958081,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.00061738543,0.50261813,0.18524255,0.06319024,0.00061738543,0.00061738543
10084106,109,1,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.019692881,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.027419632,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.03232911,0.00029635246,0.00029635246,0.02194501,0.00029635246,0.00029635246,0.00029635246,0.061852306,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.00029635246,0.39081547,0.4022781,0.032702275,0.00029635246,0.00029635246
10224010,109,1,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.08658273,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.08590699,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.12718904,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.0004728841,0.52058697,0.16081887,0.0004728841,0.0004728841,0.0004728841
12144770,109,1,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.044965465,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.05891748,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.051049095,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.00035275883,0.7717861,0.059171595,0.00035275883,0.00035275883,0.00035275883
