DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
9175625,108,0,0.00020563163,0.00020563163,0.06994321,0.0914451,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.01435369,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.08487284,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.08859043,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.044420265,0.00020563163,0.00020563163,0.15263495,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.15219302,0.0657766,0.00020563163,0.00020563163,0.00020563163,0.063965425,0.00020563163,0.090018846,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.00020563163,0.03974669,0.00020563163,0.00020563163,0.03155167,0.00020563163,0.00020563163
9245791,108,0,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.031802125,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.042679675,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.16156133,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.06918224,0.00037211418,0.12441302,0.00037211418,0.03502536,0.29188913,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.00037211418,0.22260877
10700148,108,0,0.0004340907,0.0004340907,0.18731244,0.2170994,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.06354911,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.10745635,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.100091904,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.17851587,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.036189698,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.0004340907,0.085476175
12496124,108,0,0.00035514537,0.00035514537,0.00035514537,0.4354206,0.110450104,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.13943325,0.00035514537,0.00035514537,0.00035514537,0.067711115,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.12914085,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.09724569,0.00035514537,0.00035514537,0.00035514537,0.00035514537,0.00035514537
12496132,108,0,0.0001882943,0.0001882943,0.0001882943,0.46975195,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0703882,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.0001882943,0.035347197,0.0001882943,0.0001882943,0.04646826,0.0001882943,0.0001882943,0.0001882943,0.041709222,0.0001882943,0.0001882943,0.0001882943,0.16265695,0.0001882943,0.050138507,0.0001882943,0.032458354,0.0001882943,0.0001882943,0.08072522
12516860,108,0,0.00034726688,0.00034726688,0.10808754,0.00034726688,0.00034726688,0.0495046,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.035415318,0.27761075,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.039102167,0.00034726688,0.044996765,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.30281177,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.00034726688,0.12302419,0.00034726688
9676381,109,1,0.075330116,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.12441815,0.0002741593,0.0002741593,0.329815,0.0002741593,0.0002741593,0.0002741593,0.04450327,0.0002741593,0.0002741593,0.13853845,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.025254395,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.073992275,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.08984131,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.08322824,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593,0.0002741593
9889212,109,1,0.032221578,0.00016805038,0.0190471,0.00016805038,0.0764719,0.00016805038,0.00016805038,0.00016805038,0.07219744,0.00016805038,0.00016805038,0.25784263,0.017647935,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.014982681,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.052210577,0.03715143,0.00016805038,0.00016805038,0.00016805038,0.016879873,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.17423694,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.03736627,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.18317308,0.00016805038,0.00016805038,0.00016805038,0.00016805038,0.00016805038
10620568,109,1,0.0002170419,0.0002170419,0.026601095,0.052579377,0.0002170419,0.075384006,0.0002170419,0.0002170419,0.12358462,0.0002170419,0.0002170419,0.2832058,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.035918027,0.0002170419,0.0002170419,0.06995543,0.0002170419,0.038725697,0.08693128,0.0002170419,0.0002170419,0.08665854,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.1089529,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419,0.0002170419
10652180,109,1,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.13156925,0.00025203786,0.00025203786,0.3040062,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.07825615,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.058242653,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.18870819,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.22459944,0.00025203786,0.00025203786,0.00025203786,0.00025203786,0.00025203786
