DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
8673465,108,0,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.09232622,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.085692756,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.039087363,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.0757282,0.1512623,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.022655739,0.000118517426,0.28789827,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.098939836,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.000118517426,0.06262407,0.000118517426,0.000118517426,0.07347459,0.000118517426,0.000118517426,0.000118517426,0.000118517426
10725388,108,0,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.031060217,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.0803993,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.06833731,0.00011851625,0.00011851625,0.01829531,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.017967364,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.03740397,0.11694867,0.00011851625,0.00011851625,0.00011851625,0.08909317,0.073874734,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.08309727,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.3017996,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.00011851625,0.071648955,0.00011851625
12217649,108,0,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.040199924,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.056323525,0.00016902802,0.20488738,0.00016902802,0.18003488,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.037056107,0.086915374,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.06756091,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.15649368,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.00016902802,0.059151173,0.00016902802,0.09667073,0.00016902802
12415118,108,0,0.00014522237,0.078550644,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.023688748,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.0676919,0.09735481,0.00014522237,0.08073467,0.00014522237,0.16458665,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.10079309,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.15478095,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.047502548,0.00014522237,0.05498792,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.00014522237,0.043461185,0.00014522237,0.00014522237,0.00014522237,0.073521756,0.00014522237,0.00014522237,0.00014522237
12461557,108,0,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.1338565,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.04110518,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.19645758,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.08124623,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.22548154,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.09030342,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.00032221168,0.052383624,0.00032221168,0.00032221168,0.15048921,0.00032221168,0.00032221168,0.00032221168
12516859,108,0,0.00021937564,0.10482816,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.048636943,0.00021937564,0.00021937564,0.03095164,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.4552919,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.05458601,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.07468975,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.054435216,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.1069064,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.00021937564,0.050367855,0.00021937564
9149812,109,1,0.00012729077,0.06188862,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.037803885,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.014803871,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.039733376,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.022692021,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.047972813,0.00012729077,0.07591605,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.022392966,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.06392649,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.00012729077,0.58661777,0.00012729077,0.015305107,0.00012729077
9836710,109,1,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.39201984,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.042974725,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.046772994,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.05958169,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.00031243073,0.42990702,0.00031243073,0.00031243073,0.00031243073
10419204,109,1,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.08069158,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.02781327,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.068658195,0.00013565997,0.044286013,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.024662228,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.00013565997,0.7089907,0.00013565997,0.00013565997,0.032688767
10713370,109,1,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.094027124,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.09870215,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.060095046,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.03907412,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.00013747768,0.52477396,0.00013747768,0.046492748,0.124461986
