DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
9175625,108,0,0.00015126354,0.00015126354,0.00015126354,0.039528757,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.051958393,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.029539505,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.08594717,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.09061811,0.00015126354,0.22134845,0.00015126354,0.06150447,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.08142287,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.022273414,0.00015126354,0.030974481,0.00015126354,0.00015126354,0.00015126354,0.074473634,0.00015126354,0.00015126354,0.00015126354,0.05661236,0.00015126354,0.00015126354,0.00015126354,0.00015126354,0.14260475,0.00015126354,0.00015126354,0.00015126354,0.00015126354
9245791,108,0,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.13260673,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.12377463,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.38016546,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.026890082,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.13169292,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.11778372,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.0002737083,0.06519044,0.0002737083,0.0002737083,0.0002737083
10700148,108,0,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.07827123,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.26164222,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.04219558,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.06175061,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.14775409,0.15000239,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.106351815,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.0003193389,0.08893882,0.0003193389,0.0003193389,0.038185682
12496124,108,0,0.0002612624,0.0002612624,0.0002612624,0.325576,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.14716102,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.17633058,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.045769718,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.16566083,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.04823208,0.0002612624,0.02890406,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0002612624,0.0417266,0.0002612624
12496132,108,0,0.00013850849,0.00013850849,0.00013850849,0.48889193,0.00013850849,0.025808474,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.02541577,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.058918208,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.05608632,0.00013850849,0.00013850849,0.00013850849,0.015775042,0.00013850849,0.0977483,0.00013850849,0.00013850849,0.05920383,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.06987458,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.00013850849,0.09161098,0.00013850849,0.00013850849,0.00013850849
12516860,108,0,0.00025546135,0.00025546135,0.00025546135,0.20571662,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.03480958,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.105801575,0.00025546135,0.054933622,0.17997085,0.00025546135,0.00025546135,0.14443408,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.09183032,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.0923737,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.07020387,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135,0.00025546135
9676381,109,1,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.03486949,0.00020167355,0.33069155,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.058509257,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.07126792,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.09675593,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.110347606,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.26043347,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.00020167355,0.021193216,0.00020167355,0.00020167355,0.00020167355,0.00020167355
9889212,109,1,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.1926172,0.19056416,0.00012361104,0.00012361104,0.0393097,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.35331175,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.03062002,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.054602228,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.029779917,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.00012361104,0.026828794,0.00012361104,0.072722614,0.00012361104,0.00012361104,0.00012361104
10620568,109,1,0.00015966067,0.00015966067,0.00015966067,0.044428527,0.00015966067,0.06299011,0.00015966067,0.025617711,0.1742319,0.00015966067,0.00015966067,0.07205457,0.00015966067,0.050215304,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.2940306,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.02305104,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.08639715,0.00015966067,0.00015966067,0.00015966067,0.06232764,0.00015966067,0.00015966067,0.00015966067,0.06506194,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.027617456,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067,0.00015966067
10652180,109,1,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.021013647,0.00018541398,0.2508804,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.4055853,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.12092652,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.029821629,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.027791286,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.00018541398,0.1291488,0.00018541398,0.00018541398
