DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
8673465,108,0,0.00017962155,0.00017962155,0.00017962155,0.09996705,0.00017962155,0.027087925,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.100853026,0.00017962155,0.043467734,0.00017962155,0.2071752,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.05669142,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.04105914,0.00017962155,0.00017962155,0.00017962155,0.0291253,0.11507981,0.00017962155,0.00017962155,0.1100203,0.00017962155,0.00017962155,0.12346928,0.00017962155,0.00017962155,0.036663525,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155,0.00017962155
10725388,108,0,0.00017962455,0.00017962455,0.10969326,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.01471863,0.00017962455,0.00017962455,0.00017962455,0.024882793,0.40607417,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.06544521,0.00017962455,0.00017962455,0.00017962455,0.0346187,0.00017962455,0.00017962455,0.02658035,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.18320006,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.00017962455,0.12490749,0.00017962455,0.00017962455
12217649,108,0,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.13529223,0.00025617788,0.00025617788,0.00025617788,0.15008126,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.050392017,0.00025617788,0.00025617788,0.00025617788,0.06972741,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.21873784,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.00025617788,0.3609109,0.00025617788,0.00025617788
12415118,108,0,0.00022010316,0.14025734,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.031714067,0.00022010316,0.00022010316,0.017937994,0.00022010316,0.05075429,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.09064816,0.00022010316,0.00022010316,0.100964494,0.00022010316,0.00022010316,0.00022010316,0.051318936,0.00022010316,0.10052461,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.10463496,0.00022010316,0.00022010316,0.00022010316,0.22295685,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.00022010316,0.07662279,0.00022010316
12461557,108,0,0.0004883411,0.0004883411,0.066949695,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.1132464,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.2959371,0.0004883411,0.0004883411,0.26653275,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.17602168,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.05298857,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411,0.0004883411
12516859,108,0,0.00033249173,0.09756678,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.070591256,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.06628549,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.15999097,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.044577245,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.1133339,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.00033249173,0.42870235,0.00033249173,0.00033249173
9149812,109,1,0.00019292574,0.19772813,0.00019292574,0.00019292574,0.00019292574,0.045876093,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.06613232,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.12021194,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.01261127,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.00019292574,0.3884145,0.12729612,0.00019292574,0.030925741
9836710,109,1,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.00047351737,0.17979363,0.00047351737,0.41926616,0.00047351737,0.37205568,0.00047351737
10419204,109,1,0.07648229,0.17239895,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.15048967,0.00020560954,0.00020560954,0.00020560954,0.056476057,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.09470645,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.08101403,0.018332189,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.00020560954,0.311664,0.00020560954,0.00020560954,0.027127873
10713370,109,1,0.00020837106,0.090769716,0.00020837106,0.08624887,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.07673227,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.11961174,0.072513945,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.00020837106,0.03148494,0.51076144,0.00020837106,0.00020837106,0.00020837106
