DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10051610,108,0,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.1178405,0.00033226435,0.00033226435,0.25354433,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.31567645,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.1537713,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.035466976,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.09712016,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435,0.00033226435
10087618,108,0,0.00037512867,0.00037512867,0.086211935,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.21895687,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.07202634,0.00037512867,0.00037512867,0.22361165,0.00037512867,0.00037512867,0.1183901,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.10356424,0.00037512867,0.14760472,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867,0.00037512867
10320929,108,0,0.17955843,0.21877018,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.10942097,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.074037366,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.029842988,0.00028363967,0.00028363967,0.11048097,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.057884302,0.00028363967,0.00028363967,0.00028363967,0.07937905,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.11878689,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967,0.00028363967
10806067,108,0,0.00017357129,0.00017357129,0.07990318,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.06466212,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.08078814,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.07382902,0.00017357129,0.00017357129,0.096499875,0.00017357129,0.00017357129,0.00017357129,0.054495975,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.030252004,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.08686298,0.00017357129,0.00017357129,0.13847531,0.00017357129,0.00017357129,0.06441489,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.21679923,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129,0.00017357129
10946305,108,0,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.061899308,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.021424832,0.00020050851,0.00020050851,0.090005696,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.05073331,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.12928413,0.25730023,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.24545032,0.00020050851,0.00020050851,0.12826268,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851,0.00020050851
11950889,108,0,0.00013367641,0.056602575,0.16733484,0.00013367641,0.00013367641,0.00013367641,0.019983182,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.1507632,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.12641181,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.13616931,0.00013367641,0.00013367641,0.1406148,0.09634316,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.024169726,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.00013367641,0.0714487,0.00013367641,0.00013367641,0.00013367641,0.00013367641
8908519,109,1,0.00017891539,0.05222386,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.13802828,0.00017891539,0.00017891539,0.00017891539,0.08502726,0.030448899,0.00017891539,0.00017891539,0.0775382,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.048546877,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.16252653,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.35468185,0.03720239,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539,0.00017891539
8940425,109,1,0.08735593,0.05885234,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.039966404,0.00014182177,0.080010206,0.00014182177,0.28399473,0.00014182177,0.00014182177,0.10728813,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.05218887,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.08945459,0.00014182177,0.00014182177,0.1899691,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177,0.00014182177
10457842,109,1,0.105692886,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.15506014,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.11509529,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.08303338,0.076896265,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.0925489,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.13768694,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.00019710466,0.1898179,0.00019710466,0.00019710466,0.028991831
10574095,109,1,0.10084641,0.07513055,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.18511346,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.13405956,0.00029819002,0.00029819002,0.00029819002,0.06864313,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.076048575,0.00029819002,0.00029819002,0.3366022,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002,0.00029819002
