DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
8042410,108,0,0.00023672004,0.00023672004,0.22949716,0.00023672004,0.00023672004,0.12417751,0.00023672004,0.00023672004,0.12237854,0.00023672004,0.00023672004,0.04720912,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.08056736,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.06808287,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.11337448,0.07611333,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.1253438,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004,0.00023672004
9346876,108,0,0.0002079459,0.0002079459,0.08480224,0.0002079459,0.0002079459,0.0002079459,0.056192353,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.023885645,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.03056692,0.0002079459,0.0002079459,0.07072644,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.11125279,0.0002079459,0.0002079459,0.048742734,0.13279404,0.0002079459,0.0002079459,0.0002079459,0.09394994,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.2544896,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.0002079459,0.08136866,0.0002079459,0.0002079459
9352931,108,0,0.00019983258,0.00019983258,0.18092999,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.08974729,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.0869623,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.12372966,0.00019983258,0.00019983258,0.00019983258,0.108869046,0.06469592,0.00019983258,0.00019983258,0.00019983258,0.061981086,0.16920179,0.00019983258,0.00019983258,0.00019983258,0.04380046,0.00019983258,0.00019983258,0.00019983258,0.00019983258,0.059092104,0.00019983258
10969025,108,0,0.0002608284,0.0002608284,0.11962453,0.0002608284,0.0002608284,0.19544151,0.0002608284,0.0002608284,0.08105008,0.07531616,0.0002608284,0.07004257,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.06737449,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.04879541,0.0002608284,0.0002608284,0.05469134,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.091543056,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.14288951,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.039146572,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284,0.0002608284
12297500,108,0,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.027259363,0.00018101737,0.00018101737,0.14252976,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.066734895,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.2231597,0.00018101737,0.00018101737,0.00018101737,0.18206105,0.18659881,0.00018101737,0.00018101737,0.00018101737,0.043121297,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.00018101737,0.11821772,0.00018101737,0.00018101737
12417022,108,0,0.00025644494,0.00025644494,0.06980579,0.00025644494,0.051146187,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.08110563,0.00025644494,0.022866221,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.2626743,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.15016586,0.085779145,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.10775571,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.07537805,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.00025644494,0.07921856,0.00025644494,0.00025644494,0.00025644494,0.00025644494
9187765,109,1,0.00042742697,0.028200733,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.029493745,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.029059822,0.00042742697,0.00042742697,0.08826345,0.00042742697,0.00042742697,0.00042742697,0.4142,0.38556394,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697,0.00042742697
10084106,109,1,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.044390183,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.057236783,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.125521,0.6597497,0.00020518387,0.010242688,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.02111984,0.00020518387,0.00020518387,0.036053095,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.00020518387,0.033992294,0.00020518387
10224010,109,1,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.023372578,0.04053711,0.0003273899,0.0003273899,0.0003273899,0.08713634,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.04442703,0.38636714,0.30400977,0.0003273899,0.0003273899,0.0003273899,0.066473536,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.029015245,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899,0.0003273899
12144770,109,1,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.018460786,0.00024421894,0.00024421894,0.23822677,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.032851927,0.00024421894,0.021327203,0.55766827,0.11705603,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894,0.00024421894
