DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
8132718,108,0,0.0003608099,0.15890333,0.15209897,0.13130857,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.14252545,0.20023528,0.045960087,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.0003608099,0.15958706,0.0003608099,0.0003608099
8707050,108,0,0.00060616276,0.15140305,0.00060616276,0.28861737,0.33608788,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.030645698,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.08189903,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.03804447,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.00060616276,0.057541724
9591694,108,0,0.00040955443,0.069599755,0.00040955443,0.00040955443,0.15978369,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.15622798,0.00040955443,0.00040955443,0.00040955443,0.5417524,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.00040955443,0.06116829,0.00040955443,0.00040955443,0.00040955443,0.00040955443
10100328,108,0,0.060500123,0.00043923207,0.00043923207,0.058117766,0.08302912,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.03826117,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.48958623,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.00043923207,0.18454228,0.00043923207,0.07454317,0.00043923207,0.00043923207
10531012,108,0,0.061827827,0.0003788346,0.0003788346,0.14469709,0.18610188,0.0003788346,0.0538318,0.0003788346,0.0003788346,0.0003788346,0.1044408,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.21469727,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.0003788346,0.048278462,0.0003788346,0.0003788346,0.0003788346,0.17665385
12511612,108,0,0.00027551857,0.00027551857,0.138574,0.00027551857,0.08806688,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.13807285,0.00027551857,0.15195009,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.00027551857,0.10315639,0.00027551857,0.06489022,0.14722268,0.16117871,0.00027551857,0.00027551857
9666006,109,1,0.028856158,0.00084190787,0.044919133,0.00084190787,0.18814409,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.57383066,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.00084190787,0.06582266,0.00084190787,0.04024022,0.036297005,0.00084190787,0.00084190787,0.00084190787,0.00084190787
10029323,109,1,0.00031245474,0.00031245474,0.06749389,0.00031245474,0.19956066,0.00031245474,0.02796327,0.00031245474,0.00031245474,0.00031245474,0.00031245474,0.00031245474,0.00031245474,0.00031245474,0.00031245474,0.43801478,0.00031245474,0.00031245474,0.12497201,0.00031245474,0.018298667,0.00031245474,0.00031245474,0.00031245474,0.00031245474,0.068643965,0.00031245474,0.0472412,0.00031245474,0.00031245474,0.00031245474,0.00031245474,0.00031245474
10440566,109,1,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.2174444,0.0006313767,0.116028085,0.0006313767,0.0006313767,0.086846404,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.33474705,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.22725505,0.0006313767,0.0006313767,0.0006313767,0.0006313767,0.0006313767
10599890,109,1,0.00043923964,0.00043923964,0.035979412,0.00043923964,0.12379316,0.00043923964,0.00043923964,0.044747517,0.00043923964,0.00043923964,0.00043923964,0.00043923964,0.07074353,0.00043923964,0.00043923964,0.51418936,0.00043923964,0.00043923964,0.00043923964,0.029277692,0.00043923964,0.00043923964,0.00043923964,0.00043923964,0.00043923964,0.00043923964,0.00043923964,0.16984881,0.00043923964,0.00043923964,0.00043923964,0.00043923964,0.00043923964
