DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
8042410,108,0,0.0010258,0.0010257983,0.17935038,0.253401,0.0010257979,0.19264069,0.100495726,0.0010257977,0.17143247,0.0010257999,0.0010257974,0.09344765,0.001025798,0.0010257986,0.0010257987
9346876,108,0,0.07615925,0.030110007,0.33866128,0.1013532,0.00090106763,0.0009010685,0.00090106693,0.00090106874,0.2659059,0.00090106804,0.00090106763,0.0009010682,0.060683616,0.119918324,0.00090106693
9352931,108,0,0.0008659305,0.00086592895,0.19675133,0.00086592993,0.00086592877,0.00086592906,0.20838015,0.00086592976,0.17472742,0.11585076,0.0008659285,0.00086592877,0.17657639,0.11992067,0.0008659282
10969025,108,0,0.0011302338,0.0757469,0.2625113,0.0011302322,0.001130232,0.43328628,0.0011302334,0.0011302353,0.0011302324,0.001130233,0.0011302314,0.09139253,0.0011302326,0.12576082,0.0011302305
12297500,108,0,0.0007844379,0.0007844377,0.4694708,0.15647788,0.07700607,0.0007844368,0.0007844375,0.10629496,0.0007844376,0.00078443775,0.00078443775,0.0007844363,0.0007844381,0.18290606,0.00078443595
12417022,108,0,0.3492661,0.06841366,0.2428768,0.0011112596,0.12396368,0.0011112585,0.0011112601,0.08621232,0.00111126,0.07558023,0.0011112583,0.0011112572,0.0011112595,0.0447972,0.0011112595
9187765,109,1,0.0018522389,0.0018522415,0.0018522386,0.0018522431,0.0018522415,0.75624603,0.0018522394,0.0018522417,0.0018522381,0.09091926,0.0018522418,0.0018522396,0.0018522408,0.13060781,0.0018522377
10084106,109,1,0.00088905543,0.15116146,0.0008890544,0.1040226,0.00088905613,0.6987565,0.00088905427,0.000889053,0.0008890533,0.0008890533,0.00088905764,0.000889054,0.00088905543,0.036279954,0.000889053
10224010,109,1,0.001418627,0.10586232,0.0014186266,0.0014186281,0.001418626,0.7332534,0.06464047,0.0014186286,0.0014186269,0.0014186259,0.0014186257,0.0014186322,0.08063914,0.0014186257,0.0014186262
12144770,109,1,0.0010583154,0.31433833,0.001058317,0.0010583184,0.0010583159,0.56708366,0.0010583153,0.001058315,0.0010583146,0.0010583145,0.0010583148,0.0010583142,0.0010583166,0.06129881,0.045637816
12374402,109,1,0.0010257632,0.19026142,0.001025765,0.001025763,0.0010257632,0.74544126,0.0010257628,0.0010257625,0.0010257636,0.0010257623,0.001025765,0.0010257624,0.023212181,0.02980192,0.0010257621
12454166,109,1,0.0007664523,0.00076645357,0.0007664531,0.00076645357,0.17580089,0.68665135,0.0007664538,0.0007664531,0.00076645374,0.00076645345,0.09369297,0.0007664518,0.035423946,0.00076645456,0.00076645217
7774117,111,2,0.00068036653,0.0006803657,0.0006803665,0.5334598,0.45769557,0.00068036595,0.00068036804,0.00068036834,0.00068036583,0.0006803658,0.00068036874,0.000680371,0.0006803708,0.00068036583,0.0006803662
