DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
8132718,108,0,0.0005412095,0.13777165,0.0005412095,0.0005412095,0.15309611,0.0005412095,0.0005412095,0.0005412095,0.0005412095,0.0005412095,0.0005412095,0.0005412095,0.0005412095,0.16856608,0.0005412095,0.0005412095,0.0005412095,0.0005412095,0.16588409,0.36548147,0.0005412095,0.0005412095
8707050,108,0,0.0009092096,0.08981524,0.08094236,0.0009092096,0.32270315,0.0009092096,0.12851033,0.0009092096,0.0009092096,0.0009092096,0.0009092096,0.0009092096,0.0009092096,0.039311823,0.0009092096,0.0009092096,0.0009092096,0.0009092096,0.0009092096,0.32416958,0.0009092096,0.0009092096
9591694,108,0,0.0006143374,0.0006143374,0.0006143374,0.0006143374,0.13578531,0.0006143374,0.0006143374,0.0006143374,0.0006143374,0.0006143374,0.035237066,0.0006143374,0.06867519,0.0006143374,0.0006143374,0.08916749,0.043642826,0.0006143374,0.0006143374,0.61766267,0.0006143374,0.0006143374
10100328,108,0,0.00065883587,0.00065883587,0.054595016,0.00065883587,0.22423996,0.00065883587,0.25158727,0.00065883587,0.00065883587,0.00065883587,0.00065883587,0.14820449,0.00065883587,0.00065883587,0.00065883587,0.00065883587,0.00065883587,0.00065883587,0.31017286,0.00065883587,0.00065883587,0.00065883587
10531012,108,0,0.25405848,0.0005682329,0.06432182,0.0005682329,0.12543261,0.0005682329,0.2540707,0.0005682329,0.0005682329,0.0005682329,0.0005682329,0.10018784,0.0005682329,0.0005682329,0.0005682329,0.0005682329,0.0005682329,0.0005682329,0.0005682329,0.1928365,0.0005682329,0.0005682329
12511612,108,0,0.042807344,0.14799128,0.15785824,0.0004132748,0.18892623,0.0004132748,0.0004132748,0.0004132748,0.117301986,0.0004132748,0.0004132748,0.0599468,0.0004132748,0.0004132748,0.0004132748,0.0004132748,0.18173303,0.0004132748,0.097649,0.0004132748,0.0004132748,0.0004132748
9666006,109,1,0.0012628129,0.3373504,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.030561786,0.0012628129,0.60809404,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129,0.0012628129
10029323,109,1,0.00046867615,0.06180957,0.096035324,0.00046867615,0.00046867615,0.020472242,0.07863768,0.00046867615,0.00046867615,0.00046867615,0.00046867615,0.00046867615,0.03519559,0.00046867615,0.00046867615,0.5212841,0.00046867615,0.00046867615,0.043452106,0.13655181,0.00046867615,0.00046867615
10440566,109,1,0.00094709353,0.2064237,0.049449094,0.00094709353,0.00094709353,0.00094709353,0.013784337,0.00094709353,0.00094709353,0.00094709353,0.00094709353,0.00094709353,0.00094709353,0.00094709353,0.00094709353,0.44812155,0.00094709353,0.00094709353,0.054860275,0.0377947,0.17535979,0.00094709353
10599890,109,1,0.00065886986,0.1307611,0.00065886986,0.00065886986,0.00065886986,0.00065886986,0.00065886986,0.024171213,0.00065886986,0.0425918,0.00065886986,0.00065886986,0.087534375,0.00065886986,0.00065886986,0.53807926,0.00065886986,0.00065886986,0.039959587,0.12701944,0.00065886986,0.00065886986
12211279,109,1,0.00039532196,0.15374592,0.00039532196,0.00039532196,0.00039532196,0.00039532196,0.00039532196,0.00039532196,0.00039532196,0.00039532196,0.0321074,0.00039532196,0.08530243,0.00039532196,0.00039532196,0.6717457,0.00039532196,0.00039532196,0.00039532196,0.00039532196,0.00039532196,0.050378025
12218656,109,1,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.0008742288,0.25876504,0.0008742288,0.0008742288,0.35968348,0.0008742288,0.0008742288,0.18496558,0.15332466,0.028399292,0.0008742288
8137132,111,2,0.00042489578,0.017780274,0.00042489578,0.24905533,0.00042489578,0.00042489578,0.28237453,0.0347513,0.11221076,0.00042489578,0.00042489578,0.00042489578,0.00042489578,0.00042489578,0.00042489578,0.00042489578,0.00042489578,0.00042489578,0.056338068,0.061937004,0.12420516,0.055823848
8797471,111,2,0.00072163274,0.00072163274,0.00072163274,0.15152545,0.00072163274,0.00072163274,0.026150791,0.00072163274,0.6432589,0.06794238,0.00072163274,0.00072163274,0.00072163274,0.00072163274,0.00072163274,0.00072163274,0.00072163274,0.00072163274,0.00072163274,0.00072163274,0.098854385,0.00072163274
9681800,111,2,0.00060614647,0.00060614647,0.00060614647,0.22096817,0.00060614647,0.057307962,0.00060614647,0.00060614647,0.26333606,0.00060614647,0.00060614647,0.00060614647,0.00060614647,0.00060614647,0.00060614647,0.00060614647,0.00060614647,0.028840682,0.00060614647,0.00060614647,0.35830814,0.061540533
9864731,111,2,0.0006403099,0.0006403099,0.0006403099,0.11494999,0.0006403099,0.0006403099,0.0006403099,0.0006403099,0.4169695,0.088347174,0.0006403099,0.0006403099,0.0006403099,0.02545244,0.12098021,0.0006403099,0.0006403099,0.0006403099,0.0006403099,0.06240715,0.16128874,0.0006403099
10360778,111,2,0.0012627224,0.062974125,0.0012627224,0.43961865,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.20382375,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.0012627224,0.27085465,0.0012627224
10932276,111,2,0.00042092963,0.00042092963,0.00042092963,0.26185,0.00042092963,0.00042092963,0.00042092963,0.00042092963,0.27860734,0.061020423,0.00042092963,0.00042092963,0.00042092963,0.11506269,0.04403702,0.00042092963,0.00042092963,0.051400896,0.00042092963,0.00042092963,0.1817076,0.00042092963
8522331,114,3,0.00048883486,0.00048883486,0.00048883486,0.02898116,0.00048883486,0.00048883486,0.00048883486,0.00048883486,0.18726434,0.5048174,0.00048883486,0.00048883486,0.00048883486,0.22885217,0.00048883486,0.00048883486,0.00048883486,0.00048883486,0.00048883486,0.041774552,0.00048883486,0.00048883486
8616874,114,3,0.00049955846,0.00049955846,0.00049955846,0.00049955846,0.00049955846,0.00049955846,0.14027931,0.00049955846,0.00049955846,0.22676691,0.00049955846,0.00049955846,0.00049955846,0.23144098,0.00049955846,0.00049955846,0.17943034,0.00049955846,0.00049955846,0.0892566,0.00049955846,0.124832876
