DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
8132718,108,0,0.00039691114,0.110524245,0.00039691114,0.02864316,0.07033934,0.04879551,0.00039691114,0.00039691114,0.00039691114,0.00039691114,0.15742618,0.00039691114,0.00039691114,0.145271,0.00039691114,0.00039691114,0.00039691114,0.00039691114,0.049368717,0.16125879,0.00039691114,0.00039691114,0.00039691114,0.00039691114,0.00039691114,0.00039691114,0.15720558,0.00039691114,0.00039691114,0.06322934
8707050,108,0,0.0006667476,0.0006667476,0.0006667476,0.12511306,0.16864994,0.0006667476,0.14674994,0.0006667476,0.0006667476,0.0006667476,0.10789324,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.36331588,0.0006667476,0.07227616,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.0006667476,0.0006667476
9591694,108,0,0.07570985,0.17789194,0.0004505322,0.0004505322,0.07982381,0.0004505322,0.0004505322,0.0004505322,0.0004505322,0.0004505322,0.051206883,0.0004505322,0.03606299,0.0004505322,0.0004505322,0.08473733,0.0004505322,0.0004505322,0.0004505322,0.4652143,0.0004505322,0.0004505322,0.0004505322,0.0004505322,0.019441307,0.0004505322,0.0004505322,0.0004505322,0.0004505322,0.0004505322
10100328,108,0,0.00048315484,0.00048315484,0.06433208,0.00048315484,0.24722148,0.00048315484,0.044032965,0.00048315484,0.00048315484,0.052714013,0.11928647,0.00048315484,0.00048315484,0.00048315484,0.00048315484,0.00048315484,0.00048315484,0.00048315484,0.26070166,0.00048315484,0.00048315484,0.00048315484,0.00048315484,0.00048315484,0.00048315484,0.09969121,0.00048315484,0.00048315484,0.00048315484,0.101390846
10531012,108,0,0.00041671353,0.00041671353,0.08945344,0.00041671353,0.11710532,0.00041671353,0.109787755,0.00041671353,0.00041671353,0.00041671353,0.25140256,0.00041671353,0.00041671353,0.00041671353,0.00041671353,0.00041671353,0.00041671353,0.00041671353,0.00041671353,0.17750037,0.00041671353,0.00041671353,0.00041671353,0.00041671353,0.00041671353,0.24474955,0.00041671353,0.00041671353,0.00041671353,0.00041671353
12511612,108,0,0.0003030741,0.0003030741,0.1537148,0.0003030741,0.103953324,0.0003030741,0.14564246,0.0003030741,0.0003030741,0.0003030741,0.118775405,0.045318168,0.0003030741,0.0003030741,0.06812542,0.0003030741,0.115061864,0.0003030741,0.0003030741,0.0003030741,0.0003030741,0.0003030741,0.0003030741,0.0003030741,0.0003030741,0.0003030741,0.04192365,0.0003030741,0.0003030741,0.2011204
9666006,109,1,0.00092604273,0.13381283,0.074629135,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.119744845,0.00092604273,0.00092604273,0.57878345,0.00092604273,0.00092604273,0.00092604273,0.06987885,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273,0.00092604273
10029323,109,1,0.00034371263,0.16612397,0.19294158,0.00034371263,0.00034371263,0.00034371263,0.00034371263,0.00034371263,0.00034371263,0.032582797,0.00034371263,0.00034371263,0.00034371263,0.00034371263,0.00034371263,0.5189917,0.00034371263,0.00034371263,0.00034371263,0.037650563,0.00034371263,0.00034371263,0.00034371263,0.00034371263,0.00034371263,0.00034371263,0.043460395,0.00034371263,0.00034371263,0.00034371263
10440566,109,1,0.00069451705,0.15849924,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.0469681,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.07950169,0.00069451705,0.00069451705,0.44106123,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.25660694,0.00069451705,0.00069451705
10599890,109,1,0.00048322004,0.18068913,0.00048322004,0.00048322004,0.00048322004,0.00048322004,0.00048322004,0.017096436,0.00048322004,0.041068945,0.00048322004,0.00048322004,0.03768433,0.00048322004,0.00048322004,0.54035306,0.00048322004,0.00048322004,0.00048322004,0.04105408,0.00048322004,0.024755992,0.00048322004,0.00048322004,0.00048322004,0.00048322004,0.00048322004,0.10666713,0.00048322004,0.00048322004
