DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
10051610,108,0,0.00043964898,0.14269024,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.042160917,0.00043964898,0.00043964898,0.09052229,0.00043964898,0.00043964898,0.14771836,0.00043964898,0.13187584,0.00043964898,0.052181363,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.030595481,0.03232126,0.00043964898,0.00043964898,0.00043964898,0.030619454,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.107033394,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.16854025,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898,0.00043964898
10087618,108,0,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.08268192,0.08038119,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.5436802,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.1552816,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.108194895,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544,0.00049633544
10320929,108,0,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.039408404,0.00037528592,0.1384598,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.47289547,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.044467818,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.037348416,0.00037528592,0.00037528592,0.21555339,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.030100062,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592,0.00037528592
10806067,108,0,0.00022965371,0.00022965371,0.1394772,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.12425048,0.00022965371,0.07975558,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.062814854,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.117553666,0.00022965371,0.00022965371,0.063634604,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.350641,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.048782628,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371,0.00022965371
10946305,108,0,0.00026529082,0.00026529082,0.23745863,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.1516921,0.00026529082,0.00026529082,0.10982534,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.09083024,0.04055077,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.08935889,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.049530327,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.21563211,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082,0.00026529082
11950889,108,0,0.13319615,0.00017686396,0.11861531,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.044427197,0.00017686396,0.00017686396,0.1239672,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.17935458,0.00017686396,0.18080384,0.00017686396,0.13806674,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.021824941,0.00017686396,0.04984125,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396,0.00017686396
8908519,109,1,0.00023671502,0.027489845,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.538214,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.046607893,0.00023671502,0.019206807,0.037558578,0.00023671502,0.00023671502,0.09994164,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.18321738,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.034272328,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502,0.00023671502
8940425,109,1,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.04750583,0.17826365,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.16588205,0.00018763446,0.00018763446,0.029521534,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.31461364,0.04871222,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.11814236,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.086665064,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446,0.00018763446
10457842,109,1,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.4415093,0.00026079742,0.00026079742,0.053058542,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.11761301,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.06875425,0.055761114,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.022067083,0.00026079742,0.2261104,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742,0.00026079742
10574095,109,1,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.20467114,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.055707365,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.0599946,0.00039453976,0.00039453976,0.39129147,0.00039453976,0.00039453976,0.028852612,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.04993613,0.18666327,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976,0.00039453976
