DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
9175625,108,0,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.028070869,0.00013293388,0.00013293388,0.11131179,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.031935055,0.00013293388,0.08177615,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.17685075,0.036539964,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.07247774,0.08541375,0.00013293388,0.00013293388,0.00013293388,0.049704015,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.041321877,0.00013293388,0.06377453,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.05228086,0.00013293388,0.00013293388,0.00013293388,0.00013293388,0.15711002,0.00013293388,0.00013293388
9245791,108,0,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.14221673,0.00024052929,0.2851231,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.0934672,0.1961665,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.12476588,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.104842775,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.03128887,0.00024052929,0.00024052929,0.00024052929,0.00024052929,0.00024052929
10700148,108,0,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.075971805,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.16142234,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.03524288,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.1418234,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.2560669,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.032303166,0.00028062853,0.05220358,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.21942808,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853,0.00028062853
12496124,108,0,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.028389437,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.030990025,0.00022959107,0.00022959107,0.02293462,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.17269129,0.00022959107,0.05429752,0.00022959107,0.00022959107,0.00022959107,0.04590709,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.05532687,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.00022959107,0.39215404,0.00022959107,0.032640696,0.00022959107,0.14423451,0.00022959107,0.00022959107
12496132,108,0,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.048171945,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.023917262,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.056112688,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.07418192,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.018361516,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.038101707,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.17607407,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.01866987,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.00012172163,0.43994528,0.00012172163,0.00012172163,0.00012172163,0.029814776,0.065937296,0.00012172163
12516860,108,0,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.21933343,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.1904377,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.040398262,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.054397374,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.04301026,0.00022449458,0.00022449458,0.00022449458,0.27753225,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.06499802,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.08946329,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458,0.00022449458
9676381,109,1,0.076116614,0.08915938,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.4251392,0.00017723233,0.124290235,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.09493253,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.115763456,0.00017723233,0.00017723233,0.05829273,0.00017723233,0.00017723233,0.00017723233,0.00017723233,0.00017723233
9889212,109,1,0.07916702,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.27359176,0.00010862997,0.20581765,0.00010862997,0.00010862997,0.031025426,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.09033978,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.019781776,0.00010862997,0.13437673,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.038786802,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.00010862997,0.11733598,0.00010862997,0.00010862997,0.00010862997,0.00010862997
10620568,109,1,0.024373382,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.30296284,0.00014031024,0.19591692,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.04106521,0.059576854,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.03161014,0.00014031024,0.00014031024,0.00014031024,0.02866774,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.090020746,0.00014031024,0.060094014,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.08432492,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.06903958,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024,0.00014031024
10652180,109,1,0.0001629391,0.11816125,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.16184315,0.0001629391,0.26856345,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.028963504,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.05045662,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0664596,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.020158328,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.04052956,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.0001629391,0.18009129,0.0001629391,0.0001629391,0.05027134,0.0001629391
