DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7
8132718,108,0,0.0017089385,0.1372623,0.30440977,0.0017050422,0.21804173,0.0017116554,0.3351605
8707050,108,0,0.0028655943,0.21509215,0.23720461,0.002869843,0.26924852,0.26984546,0.0028737907
9591694,108,0,0.044810537,0.120673545,0.07436934,0.0019377966,0.45885456,0.2974146,0.0019396815
10100328,108,0,0.16793421,0.3716544,0.0020840159,0.002075165,0.15880075,0.0020790654,0.2953725
10531012,108,0,0.33803007,0.0017965635,0.0017959144,0.0017883622,0.2688491,0.11742934,0.27031067
12511612,108,0,0.103606544,0.17504373,0.50887376,0.0013019091,0.08666025,0.0013045401,0.12320932
9666006,109,1,0.03822096,0.14887363,0.0039765066,0.057540447,0.74342287,0.003988888,0.0039767325
10029323,109,1,0.0014786328,0.119304955,0.0014798803,0.016816849,0.7083716,0.06492317,0.08762494
10440566,109,1,0.0029855117,0.002988097,0.19444263,0.0029816057,0.69427633,0.09933447,0.0029913739
10599890,109,1,0.002084169,0.12313026,0.0020820347,0.0020761853,0.74186635,0.10506916,0.023691855
12211279,109,1,0.019450437,0.0012496641,0.001246273,0.0012470684,0.84764856,0.067105256,0.062052693
12218656,109,1,0.0027569798,0.17239836,0.002759623,0.0027572585,0.50281155,0.31376177,0.002754411
8137132,111,2,0.1593692,0.13116153,0.114944816,0.43476114,0.0013435846,0.0013410164,0.1570787
8797471,111,2,0.0022760066,0.2990431,0.53315616,0.06879509,0.0022725915,0.0022775547,0.092179514
9681800,111,2,0.0019129453,0.0019152497,0.45945275,0.3325968,0.001908377,0.050217543,0.15199637
9864731,111,2,0.0020192834,0.0892965,0.6204498,0.22282563,0.0020147422,0.061373338,0.0020206883
10360778,111,2,0.003973183,0.26832488,0.22258662,0.49317217,0.003970498,0.0039864085,0.0039862096
10932276,111,2,0.0013284329,0.3305955,0.18616311,0.3993395,0.0013289739,0.041491218,0.039753214
8522331,114,3,0.0015411418,0.06015171,0.32248557,0.0015416873,0.0015386491,0.0015448281,0.6111964
8616874,114,3,0.0015784109,0.07883832,0.17675892,0.0015780071,0.0015809991,0.0015747023,0.73809063
10920985,114,3,0.13358063,0.039278086,0.17409979,0.002327078,0.0023156004,0.0023171569,0.6460817
10921028,114,3,0.0013532186,0.036594637,0.20747109,0.0013517502,0.057274885,0.0013542282,0.6946002
10936679,114,3,0.0023861916,0.08921931,0.002395106,0.0023869264,0.0023832002,0.0023858286,0.8988434
11040191,114,3,0.0015776695,0.05747014,0.0015760286,0.0015793175,0.0015743808,0.074139446,0.8620831
8607861,116,4,0.22941923,0.0023489373,0.0023525262,0.0023471946,0.06084618,0.0023468863,0.7003391
9205064,116,4,0.6019427,0.15236193,0.0013929509,0.0013901625,0.040053476,0.0013931767,0.20146549
9342439,116,4,0.17196475,0.05324863,0.0018829529,0.0018847594,0.0018809218,0.0018908719,0.76724714
9394418,116,4,0.41504076,0.055834495,0.062341426,0.0015446208,0.0015402513,0.07210768,0.39159077
9516080,116,4,0.5311693,0.076364726,0.0013395677,0.0013407202,0.0013372464,0.001340225,0.38710833
10435587,116,4,0.0019162596,0.13105139,0.001911901,0.0019078989,0.0019095246,0.0019085422,0.85939443
7585009,117,5,0.0018124263,0.55662453,0.049440105,0.0018127415,0.0018104264,0.38668707,0.0018127505
8058160,117,5,0.0024332772,0.0024303833,0.24461314,0.06840392,0.002429116,0.67725813,0.0024321165
9265639,117,5,0.08992105,0.3193391,0.24327897,0.0012265515,0.017235538,0.32777217,0.0012266337
9700658,117,5,0.21337098,0.0019137602,0.0019131635,0.0019183101,0.0019100247,0.4970597,0.2819141
10507547,117,5,0.0016682509,0.0016693752,0.0016694299,0.0016661474,0.15843299,0.54456127,0.29033253
10935434,117,5,0.001592958,0.4238459,0.14787643,0.0015917328,0.08754219,0.33595744,0.0015933176
8058309,120,6,0.21476999,0.035796516,0.0019385748,0.0019351994,0.0019378716,0.0019346446,0.7416873
8293386,120,6,0.4467396,0.0023869306,0.002392205,0.028665802,0.002390469,0.0023957735,0.5150292
8569178,120,6,0.43019468,0.001476893,0.0014788096,0.0014804058,0.0014781445,0.060560312,0.50333077
8618340,120,6,0.49458838,0.002047687,0.0020523053,0.0020460351,0.3009708,0.002049506,0.19624522
8697991,120,6,0.800205,0.0021067178,0.002107713,0.0021040675,0.0021095197,0.0021082195,0.18925866
9925751,120,6,0.36564553,0.15008077,0.08003901,0.0017058445,0.0017056551,0.0017111754,0.39911196
9190890,126,7,0.12018357,0.0022064513,0.12357444,0.0022057435,0.002205234,0.0022115032,0.7474131
9679979,126,7,0.0016857014,0.06598356,0.0016861238,0.0016867531,0.0016832514,0.04804948,0.8792251
10200459,126,7,0.17281547,0.0022960429,0.0022760967,0.002275718,0.0022716844,0.0022712627,0.8157937
10354018,126,7,0.25529858,0.003407268,0.0034081717,0.0034064678,0.0034220398,0.0034041828,0.7276533
10637429,126,7,0.0033400368,0.12960698,0.22093996,0.0033388096,0.0033338484,0.0033315346,0.6361089
11044365,126,7,0.09048713,0.0015913291,0.001591277,0.0015963224,0.054043237,0.03675616,0.81393456
8790332,142,8,0.82858765,0.04933362,0.0015748796,0.0015787301,0.029834056,0.0015764155,0.087514594
8903350,142,8,0.86918014,0.035356577,0.08664747,0.0022025842,0.002203708,0.0022010303,0.0022084734
9508065,142,8,0.3848872,0.09480016,0.1670591,0.05336404,0.29402745,0.002928989,0.002932987
9733569,142,8,0.9247126,0.003183676,0.0031837018,0.0031980237,0.0031818408,0.0031778284,0.05936227
10475061,142,8,0.57885635,0.2834211,0.0013666537,0.034153026,0.0013711662,0.001364169,0.09946746
10906459,142,8,0.6210568,0.122204416,0.0018885168,0.0018903813,0.0018843022,0.051894378,0.1991812
8733303,146,9,0.004487609,0.58221084,0.3492979,0.050568163,0.004470149,0.0044863797,0.0044789207
8766720,146,9,0.002350524,0.48195374,0.50629556,0.0023479837,0.002351823,0.002347288,0.00235312
9172170,146,9,0.0013392263,0.48505086,0.4740398,0.0013375811,0.03553756,0.0013467316,0.0013482396
9546792,146,9,0.003186073,0.5186767,0.3748332,0.0031950362,0.0031804142,0.0031924879,0.09373612
10090481,146,9,0.0025561922,0.494953,0.31800547,0.0025590425,0.06604969,0.11331588,0.002560645
10587643,146,9,0.0022779573,0.5144633,0.0022751007,0.002276693,0.002271048,0.0022738313,0.47416192
