DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
8673465,108,0,0.00060507323,0.00060507323,0.00060507323,0.00060507323,0.00060507323,0.11988663,0.4304919,0.00060507323,0.21154206,0.00060507323,0.00060507323,0.10211538,0.00060507323,0.00060507323,0.0006050732,0.00060507323,0.00060507323,0.00060507323,0.12749268
10725388,108,0,0.00060505874,0.00060505874,0.00060505874,0.00060505874,0.0006050587,0.3302371,0.34182808,0.0006050587,0.13602702,0.07539153,0.00060505874,0.00060505874,0.00060505874,0.00060505874,0.0006050587,0.05353026,0.00060505874,0.055120002,0.00060505874
12217649,108,0,0.000862918,0.00086291804,0.00086291804,0.00086291804,0.00086291804,0.19682208,0.29564202,0.000862918,0.2888761,0.00086291804,0.12987782,0.00086291804,0.076701164,0.000862918,0.00086291804,0.00086291804,0.00086291804,0.00086291804,0.000862918
12415118,108,0,0.0007414166,0.0007414166,0.11858757,0.17511195,0.0007414166,0.17456087,0.33513585,0.0007414166,0.0007414166,0.05231126,0.0007414166,0.13465379,0.0007414166,0.00074141653,0.0007414166,0.0007414166,0.0007414166,0.0007414166,0.0007414166
12461557,108,0,0.0016450045,0.0016450046,0.06098868,0.0016450046,0.0016450046,0.21357782,0.38447094,0.0016450046,0.090925284,0.0016450046,0.0016450046,0.13469325,0.0016450046,0.0016450045,0.0016450046,0.0016450045,0.0016450045,0.0016450046,0.09395902
12516859,108,0,0.0011199727,0.0011199727,0.0011199727,0.0011199727,0.0011199727,0.3702722,0.124184996,0.0011199727,0.17639828,0.0011199727,0.16271211,0.0011199727,0.0011199727,0.0011199727,0.0011199727,0.12454344,0.0011199727,0.02732938,0.0011199727
9149812,109,1,0.0006498769,0.06735698,0.00064987695,0.0006498769,0.02668324,0.11625018,0.00064987695,0.0006498769,0.00064987695,0.025694486,0.0006498769,0.55224425,0.20332219,0.0006498769,0.0006498769,0.0006498769,0.00064987695,0.00064987695,0.00064987695
9836710,109,1,0.0015950648,0.0015950648,0.0015950648,0.083626434,0.122495316,0.0015950646,0.0015950648,0.0015950646,0.0015950646,0.24117531,0.0015950646,0.46258143,0.0015950648,0.0015950648,0.06779069,0.0015950648,0.0015950646,0.0015950648,0.0015950648
10419204,109,1,0.00069261657,0.00069261657,0.00069261657,0.00069261657,0.00069261657,0.20222424,0.0006926165,0.049091104,0.0006926165,0.00069261657,0.0006926165,0.6958135,0.00069261657,0.00069261657,0.00069261657,0.0006926165,0.026303707,0.01687063,0.00069261657
10713370,109,1,0.0007018691,0.0007018691,0.0007018691,0.08302927,0.0007018691,0.059250098,0.0007018691,0.0007018691,0.028264372,0.0007018691,0.0007018691,0.63762754,0.109670535,0.0007018691,0.0007018692,0.0007018691,0.0007018691,0.0007018691,0.0730337
10877778,109,1,0.00070189504,0.00070189504,0.00070189504,0.097352564,0.00070189504,0.08761018,0.00070189504,0.03784879,0.00070189504,0.0007018951,0.000701895,0.65091336,0.09555335,0.000701895,0.00070189504,0.000701895,0.021596884,0.00070189504,0.00070189504
10966441,109,1,0.00090755825,0.0009075582,0.0009075582,0.00090755825,0.0009075582,0.11553119,0.080198444,0.0009075583,0.0009075582,0.00090755825,0.0009075582,0.7897495,0.0009075582,0.00090755825,0.00090755825,0.00090755825,0.0009075582,0.0009075582,0.00090755825
7936296,111,2,0.10215532,0.0010966157,0.0010966156,0.0010966157,0.0010966157,0.0010966156,0.0010966157,0.0010966156,0.0010966156,0.0010966157,0.14858921,0.06690714,0.40887985,0.0010966157,0.0010966157,0.0010966157,0.25811595,0.0010966157,0.0010966157
8682199,111,2,0.42222896,0.08362492,0.017660065,0.09205341,0.0005600125,0.0005600125,0.0005600125,0.0005600125,0.0005600125,0.0005600125,0.0005600125,0.034654386,0.0005600125,0.0005600125,0.0005600125,0.0005600125,0.0005600125,0.0005600125,0.34249812
8707291,111,2,0.25517273,0.00047421284,0.00047421287,0.058126144,0.00047421287,0.00047421284,0.00047421287,0.00047421287,0.00047421284,0.00047421287,0.00047421287,0.00047421284,0.42346463,0.00047421287,0.00047421287,0.00047421287,0.15211222,0.00047421284,0.10448524
8797472,111,2,0.7483202,0.0009931246,0.0009931247,0.0009931247,0.0009931247,0.0009931246,0.0009931247,0.0009931246,0.0009931246,0.0009931247,0.0009931247,0.0009931246,0.0009931247,0.16866842,0.0009931247,0.0009931247,0.0009931247,0.0009931246,0.06712139
8841969,111,2,0.2966191,0.0007856898,0.0007856898,0.031039495,0.0007856898,0.0007856898,0.0007856898,0.0007856898,0.00078568974,0.0007856898,0.0007856898,0.00078568974,0.22706304,0.0443862,0.00078568974,0.00078568974,0.0007856898,0.0007856898,0.38989258
9263413,111,2,0.082019545,0.0023926338,0.18372375,0.0023926336,0.0023926336,0.0023926338,0.0023926338,0.0023926336,0.0023926338,0.0023926336,0.002392634,0.0023926336,0.2092714,0.0023926336,0.0023926336,0.0023926336,0.002392634,0.0023926336,0.4890959
