DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
8042410,108,0,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.14569907,0.09996571,0.00045256774,0.11400815,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.08638444,0.00045256774,0.00045256774,0.036440518,0.00045256774,0.00045256774,0.0781388,0.00045256774,0.24396469,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.00045256774,0.183632,0.00045256774,0.00045256774
9346876,108,0,0.101702586,0.00039752256,0.13505842,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.109544486,0.00039752256,0.00039752256,0.00039752256,0.079612926,0.16148901,0.07556452,0.1571277,0.00039752256,0.00039752256,0.00039752256,0.062462773,0.0717309,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.00039752256,0.036166348,0.00039752256
9352931,108,0,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.14286287,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.1750689,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.027690262,0.10075757,0.00038203452,0.13457222,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.00038203452,0.0655019,0.16128466,0.00038203452,0.00038203452,0.10578722,0.07692363,0.00038203452
10969025,108,0,0.0004986296,0.0004986296,0.12176698,0.0004986296,0.0004986296,0.15242018,0.0004986296,0.0004986296,0.08863855,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.10766417,0.07980236,0.20087203,0.0004986296,0.0004986296,0.033725217,0.20214628,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296,0.0004986296
12297500,108,0,0.00034606605,0.00034606605,0.31007847,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.21870933,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.07461641,0.00034606605,0.21084753,0.00034606605,0.00034606605,0.00034606605,0.1206247,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.00034606605,0.055433884,0.00034606605,0.00034606605
12417022,108,0,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.0004902735,0.10755028,0.0004902735,0.0004902735,0.21939693,0.0004902735,0.0004902735,0.0004902735,0.22963089,0.0004902735,0.30137905,0.07044566,0.0004902735,0.0004902735,0.057869576,0.0004902735,0.0004902735
9187765,109,1,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.07590499,0.00081712176,0.06099792,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.045048025,0.00081712176,0.00081712176,0.72146255,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.00081712176,0.07289006,0.00081712176
10084106,109,1,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.019856375,0.00039224824,0.00039224824,0.081266716,0.00039224824,0.00039224824,0.028874565,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.0753931,0.00039224824,0.02584675,0.6290288,0.00039224824,0.085961565,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.00039224824,0.04357372,0.00039224824
10224010,109,1,0.00062586094,0.00062586094,0.00062586094,0.00062586094,0.00062586094,0.0712768,0.100220546,0.00062586094,0.00062586094,0.00062586094,0.00062586094,0.090213865,0.00062586094,0.00062586094,0.00062586094,0.040792443,0.00062586094,0.00062586094,0.081249386,0.00062586094,0.00062586094,0.07804422,0.00062586094,0.00062586094,0.52130467,0.00062586094,0.00062586094,0.00062586094,0.00062586094,0.00062586094,0.00062586094,0.00062586094,0.00062586094,0.00062586094
12144770,109,1,0.00046691686,0.0683719,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.07650876,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.05717033,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.7631519,0.00046691686,0.00046691686,0.00046691686,0.00046691686,0.02125669,0.00046691686,0.00046691686,0.00046691686,0.00046691686
