DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
8673465,108,0,0.00031933736,0.00031933736,0.00031933736,0.12511483,0.00031933736,0.00031933736,0.1306871,0.00031933736,0.00031933736,0.00031933736,0.00031933736,0.04940008,0.00031933736,0.00031933736,0.00031933736,0.00031933736,0.00031933736,0.00031933736,0.08357829,0.32992652,0.00031933736,0.00031933736,0.00031933736,0.00031933736,0.00031933736,0.09567615,0.00031933736,0.00031933736,0.00031933736,0.00031933736,0.06264445,0.00031933736,0.00031933736,0.00031933736,0.114030905,0.00031933736
10725388,108,0,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.1841271,0.031715043,0.05026937,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.041140936,0.0003193326,0.10775002,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.12551108,0.08712497,0.0003193326,0.30497554,0.0003193326,0.058763623,0.0003193326,0.0003193326,0.0003193326,0.0003193326,0.0003193326
12217649,108,0,0.00045542992,0.1074715,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.08235125,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.19961789,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.33383036,0.00045542992,0.00045542992,0.17803425,0.00045542992,0.08503168,0.00045542992,0.00045542992,0.00045542992,0.00045542992,0.00045542992
12415118,108,0,0.00039129582,0.00039129582,0.00039129582,0.07864912,0.00039129582,0.00039129582,0.085049674,0.00039129582,0.00039129582,0.00039129582,0.00039129582,0.06745104,0.117648676,0.00039129582,0.00039129582,0.00039129582,0.00039129582,0.00039129582,0.00039129582,0.05780747,0.00039129582,0.00039129582,0.00039129582,0.034892146,0.00039129582,0.059114996,0.09769107,0.00039129582,0.07248976,0.13584533,0.00039129582,0.00039129582,0.10929928,0.00039129582,0.07467027,0.00039129582
12461557,108,0,0.00086817984,0.091551036,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.12938789,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.055950228,0.10282283,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.00086817984,0.08657202,0.3273459,0.00086817984,0.00086817984,0.08677258,0.00086817984,0.00086817984,0.09528839,0.00086817984,0.00086817984,0.00086817984
12516859,108,0,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.09895148,0.00059107546,0.00059107546,0.00059107546,0.07631511,0.00059107546,0.04454371,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.00059107546,0.1829948,0.00059107546,0.00059107546,0.00059107546,0.13574666,0.00059107546,0.44371587,0.00059107546
9149812,109,1,0.000342978,0.000342978,0.000342978,0.000342978,0.000342978,0.15924738,0.000342978,0.000342978,0.000342978,0.000342978,0.000342978,0.45372623,0.105264716,0.000342978,0.000342978,0.000342978,0.06598816,0.000342978,0.000342978,0.000342978,0.000342978,0.000342978,0.000342978,0.000342978,0.018254548,0.049012687,0.000342978,0.000342978,0.000342978,0.000342978,0.000342978,0.043947842,0.09495494,0.000342978,0.000342978,0.000342978
9836710,109,1,0.00084185135,0.00084185135,0.00084185135,0.13617125,0.23006032,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.45661113,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.00084185135,0.04924823,0.00084185135,0.10181106,0.00084185135
10419204,109,1,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.22343738,0.00036552257,0.12419168,0.00036552257,0.00036552257,0.00036552257,0.5368693,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.00036552257,0.015995268,0.00036552257,0.00036552257,0.00036552257,0.07402093,0.00036552257,0.00036552257,0.014519426,0.00036552257,0.00036552257,0.00036552257,0.00036552257
10713370,109,1,0.00037041993,0.00037041993,0.00037041993,0.0897555,0.00037041993,0.00037041993,0.00037041993,0.032729976,0.00037041993,0.00037041993,0.00037041993,0.6261602,0.06461347,0.04711559,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.1285124,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993,0.00037041993
