DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
8673465,108,0,0.00014369791,0.036427807,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.035553146,0.00014369791,0.045406945,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.03808843,0.00014369791,0.00014369791,0.109673366,0.00014369791,0.00014369791,0.3629861,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.19435717,0.09262897,0.00014369791,0.00014369791,0.074675806,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791,0.00014369791
10725388,108,0,0.05765767,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.024490599,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.06587839,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.022252463,0.00014370486,0.00014370486,0.07414499,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.38415703,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.089710556,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.116285205,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.046725955,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.00014370486,0.108638175,0.00014370486,0.00014370486,0.00014370486,0.00014370486
12217649,108,0,0.00020493698,0.00020493698,0.00020493698,0.17235593,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.08342678,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.09662362,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.26636636,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.13907015,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.13464834,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.00020493698,0.09254789,0.00020493698,0.00020493698,0.00020493698,0.00020493698
12415118,108,0,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.03031825,0.00017607785,0.0490168,0.00017607785,0.040165648,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.04673088,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.090415835,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.13405488,0.06640143,0.00017607785,0.00017607785,0.06294988,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.094847396,0.28010365,0.092846096,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785,0.00017607785
12461557,108,0,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.15173188,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.10179299,0.08555006,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.13814095,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.05319085,0.00039066654,0.22736289,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.00039066654,0.21371166,0.00039066654,0.00039066654,0.00039066654,0.00039066654
12516859,108,0,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.10071096,0.0002659842,0.0002659842,0.0002659842,0.06905945,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.15032554,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.07027923,0.0002659842,0.0002659842,0.3887124,0.0002659842,0.0002659842,0.045389205,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.10611679,0.050255258,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842,0.0002659842
9149812,109,1,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.06071966,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.035015736,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.039881397,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.06506514,0.00015433926,0.00015433926,0.03834829,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.37122816,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.059454817,0.08832252,0.066256694,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.06605416,0.00015433926,0.06801803,0.00015433926,0.031140724,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926,0.00015433926
9836710,109,1,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.15180378,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.14970012,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.09138732,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.031222522,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.05753596,0.00037881933,0.00037881933,0.10238926,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.3335317,0.00037881933,0.00037881933,0.00037881933,0.05515429,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933,0.00037881933
10419204,109,1,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.052074477,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.2067038,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.063790016,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.18187603,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.19306241,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.29032135,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798,0.00016448798
10713370,109,1,0.00016668862,0.00016668862,0.00016668862,0.07411776,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.10087153,0.01958325,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.15329644,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.05649702,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.24998207,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.02778783,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.03501818,0.0685649,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.20261303,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862,0.00016668862
