DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
9175625,108,0,0.00027418445,0.00027418445,0.00027418445,0.14660117,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.024100533,0.00027418445,0.00027418445,0.09220609,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.07007893,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.11461251,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.020825602,0.051154677,0.00027418445,0.00027418445,0.25768015,0.00027418445,0.061710972,0.00027418445,0.00027418445,0.00027418445,0.00027418445,0.15061021,0.00027418445,0.00027418445,0.00027418445,0.00027418445
9245791,108,0,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.14639238,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.08934576,0.00049609947,0.00049609947,0.00049609947,0.17521773,0.42257157,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.00049609947,0.14514054,0.00049609947,0.00049609947
10700148,108,0,0.000578786,0.000578786,0.055116806,0.1683933,0.070729785,0.000578786,0.000578786,0.000578786,0.000578786,0.09498143,0.000578786,0.2006046,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.050375715,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.23276818,0.000578786,0.000578786,0.000578786,0.000578786,0.10387872,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786,0.000578786
12496124,108,0,0.00047352843,0.00047352843,0.00047352843,0.16105483,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.0751013,0.00047352843,0.00047352843,0.35169977,0.00047352843,0.00047352843,0.00047352843,0.11228535,0.00047352843,0.087214105,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.19275726,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843,0.00047352843
12496132,108,0,0.00025105287,0.00025105287,0.14114124,0.42510912,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.07938909,0.00025105287,0.00025105287,0.13277291,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.03841203,0.00025105287,0.03006361,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.04769182,0.00025105287,0.04691965,0.00025105287,0.00025105287,0.00025105287,0.04870862,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287,0.00025105287
12516860,108,0,0.00046303315,0.00046303315,0.18903156,0.21106806,0.04921578,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.2022521,0.00046303315,0.13853991,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.19044611,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315,0.00046303315
9676381,109,1,0.0003655496,0.0003655496,0.0003655496,0.054831825,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.5810176,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.15010452,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.04684005,0.0003655496,0.0003655496,0.03368783,0.0003655496,0.0818904,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.0003655496,0.03664099,0.0003655496,0.0003655496
9889212,109,1,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.4913319,0.028526422,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.33830723,0.00022405737,0.00022405737,0.025137942,0.00022405737,0.00022405737,0.018039651,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.0698118,0.00022405737,0.019658143,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737,0.00022405737
10620568,109,1,0.0002893925,0.0002893925,0.0002893925,0.08016674,0.0002893925,0.21044227,0.0002893925,0.0002893925,0.49046415,0.0002893925,0.0002893925,0.08068525,0.0002893925,0.06343588,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.06265007,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925
10652180,109,1,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.5440602,0.025907697,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.17766784,0.032317445,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.034099046,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.00033606778,0.044623107,0.00033606778,0.00033606778,0.08256103,0.00033606778,0.00033606778,0.045321558,0.00033606778,0.00033606778,0.00033606778
