DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
8673465,108,0,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.045335047,0.029169727,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.024168616,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.24259603,0.00021691238,0.053627763,0.00021691238,0.029692959,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.44404143,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.00021691238,0.12160754,0.00021691238,0.00021691238
10725388,108,0,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.04110584,0.00021691194,0.00021691194,0.055840362,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.028407523,0.11312199,0.00021691194,0.055014264,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.014868004,0.00021691194,0.00021691194,0.00021691194,0.12562396,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.49344012,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.00021691194,0.063034,0.00021691194
12217649,108,0,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.050749313,0.0003093584,0.0003093584,0.097596616,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.13482133,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.20944922,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.49253464,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584,0.0003093584
12415118,108,0,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.09163906,0.061829247,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.060672544,0.0002657905,0.0002657905,0.0002657905,0.06714626,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.33917096,0.0002657905,0.0002657905,0.044166658,0.0002657905,0.0002657905,0.0002657905,0.0002657905,0.15928428,0.0002657905,0.0002657905,0.0002657905,0.08777118,0.0002657905,0.0002657905,0.07662527,0.0002657905,0.0002657905,0.0002657905
12461557,108,0,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.07145542,0.17527026,0.0005897082,0.15170556,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.049445342,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.13785218,0.20902777,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.17811745,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082,0.0005897082
12516859,108,0,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.030255172,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.050446518,0.00040149328,0.00040149328,0.55510724,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.23079216,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.00040149328,0.1141274,0.00040149328,0.00040149328
9149812,109,1,0.055916257,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.09224062,0.0002329642,0.0002329642,0.0002329642,0.10492959,0.0002329642,0.58367246,0.044512607,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.028479407,0.0002329642,0.0002329642,0.0002329642,0.05959397,0.0002329642,0.020171976,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642,0.0002329642
9836710,109,1,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.32940847,0.00057182217,0.436338,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.093646,0.11258875,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217,0.00057182217
10419204,109,1,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.24675304,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.6325141,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.026714815,0.00024828568,0.00024828568,0.00024828568,0.02448933,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.057611242,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568,0.00024828568
10713370,109,1,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.05176078,0.00025161006,0.00025161006,0.6540539,0.045717176,0.023242736,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.07111878,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.07882489,0.03522005,0.00025161006,0.00025161006,0.00025161006,0.028739454,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006,0.00025161006
