DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
8132718,108,0,0.074775085,0.09385694,0.10059609,0.00041057356,0.00041057356,0.09224083,0.00041057356,0.061212342,0.00041057356,0.00041057356,0.023196768,0.00041057356,0.00041057356,0.00041057356,0.00041057356,0.00041057356,0.00041057356,0.00041057356,0.00041057356,0.35910067,0.00041057356,0.00041057356,0.00041057356,0.00041057356,0.041640475,0.00041057356,0.14516929,0.00041057356,0.00041057356
8707050,108,0,0.0006897483,0.0006897483,0.15738587,0.0006897483,0.0006897483,0.35896572,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.12876134,0.0006897483,0.23110539,0.024611184,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.0006897483,0.08330688
9591694,108,0,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.35818103,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.046472378,0.00046603862,0.22355495,0.059825458,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.24288347,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.00046603862,0.058363687,0.00046603862
10100328,108,0,0.0004998362,0.037142083,0.14437354,0.0004998362,0.0004998362,0.03531201,0.0004998362,0.0004998362,0.0004998362,0.0004998362,0.14177719,0.0004998362,0.13847226,0.0004998362,0.0004998362,0.0004998362,0.0004998362,0.0004998362,0.3731756,0.06284041,0.0004998362,0.0004998362,0.0004998362,0.0004998362,0.0004998362,0.056410182,0.0004998362,0.0004998362,0.0004998362
10531012,108,0,0.20482247,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.23864461,0.1472669,0.00043107933,0.00043107933,0.00043107933,0.12644756,0.00043107933,0.105398364,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.00043107933,0.16750504,0.00043107933,0.00043107933,0.00043107933
12511612,108,0,0.0003135217,0.0003135217,0.2599877,0.0003135217,0.0003135217,0.0003135217,0.0003135217,0.0003135217,0.0003135217,0.0003135217,0.08257577,0.0003135217,0.085984826,0.0003135217,0.0003135217,0.0003135217,0.15959677,0.0003135217,0.08575133,0.21433574,0.0003135217,0.0003135217,0.0003135217,0.0003135217,0.036254246,0.0003135217,0.044939853,0.0003135217,0.024303256
9666006,109,1,0.0009580114,0.31914762,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.033457935,0.0009580114,0.26979223,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.0009580114,0.03203438,0.0009580114,0.0009580114,0.32257548,0.0009580114
10029323,109,1,0.11289459,0.05878677,0.07404895,0.00035556898,0.019142933,0.05644245,0.00035556898,0.00035556898,0.00035556898,0.00035556898,0.00035556898,0.00035556898,0.14084004,0.00035556898,0.00035556898,0.44335106,0.00035556898,0.00035556898,0.00035556898,0.00035556898,0.00035556898,0.00035556898,0.010727364,0.0108088935,0.0136611555,0.00035556898,0.00035556898,0.052895438,0.00035556898
10440566,109,1,0.0007184558,0.14909232,0.0007184558,0.0007184558,0.10489021,0.0007184558,0.0007184558,0.0007184558,0.0007184558,0.08213415,0.0007184558,0.0007184558,0.0007184558,0.0007184558,0.0007184558,0.16122648,0.0007184558,0.0007184558,0.0007184558,0.09189044,0.0007184558,0.0007184558,0.0007184558,0.0007184558,0.06897719,0.0007184558,0.0007184558,0.32598326,0.0007184558
10599890,109,1,0.0004998229,0.21006697,0.0004998229,0.0004998229,0.072441906,0.0004998229,0.0004998229,0.016060121,0.0004998229,0.0004998229,0.0004998229,0.0004998229,0.0004998229,0.051280484,0.0004998229,0.44163316,0.0004998229,0.0004998229,0.0004998229,0.02555229,0.0004998229,0.0004998229,0.0004998229,0.022759503,0.0004998229,0.0004998229,0.0004998229,0.14970945,0.0004998229
