DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
8042410,108,0,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.08725542,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.04077609,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.16894037,0.00018995935,0.06643975,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.04710163,0.00018995935,0.059783034,0.12906101,0.00018995935,0.14832667,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.103400975,0.00018995935,0.06472961,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.07088861,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935,0.00018995935
9346876,108,0,0.00016686355,0.00016686355,0.14055355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.10677014,0.031234127,0.00016686355,0.00016686355,0.06567387,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.035374373,0.04202765,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.11268605,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.08332074,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.048644025,0.00016686355,0.00016686355,0.03471917,0.00016686355,0.10812314,0.00016686355,0.03344963,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.00016686355,0.14607733,0.00016686355,0.00016686355,0.00016686355,0.00016686355
9352931,108,0,0.0001603587,0.06828861,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.16385221,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.13645221,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.02442303,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.08314807,0.0001603587,0.0001603587,0.0001603587,0.11731786,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.08884845,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.109445855,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.06359032,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.063471876,0.0001603587,0.06993672,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587,0.0001603587
10969025,108,0,0.000209291,0.000209291,0.000209291,0.000209291,0.15695135,0.000209291,0.000209291,0.000209291,0.000209291,0.08018633,0.000209291,0.000209291,0.000209291,0.05083955,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.29858163,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.02252769,0.000209291,0.07240005,0.026163269,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.022653801,0.000209291,0.000209291,0.000209291,0.000209291,0.10087936,0.000209291,0.000209291,0.000209291,0.036677893,0.000209291,0.000209291,0.000209291,0.09472886,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.000209291,0.022969536
12297500,108,0,0.00014526233,0.00014526233,0.3290483,0.00014526233,0.023497421,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.057972386,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.0321752,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.062348176,0.0350889,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.15192835,0.00014526233,0.00014526233,0.08513575,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.00014526233,0.21234728,0.00014526233,0.00014526233,0.00014526233,0.00014526233
12417022,108,0,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.12222867,0.00020578694,0.1127134,0.00020578694,0.00020578694,0.12553051,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.024882028,0.00020578694,0.00020578694,0.00020578694,0.13473362,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.34733173,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.00020578694,0.11735253,0.00020578694,0.00020578694,0.00020578694,0.00020578694
9187765,109,1,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.08563621,0.00034300756,0.00034300756,0.00034300756,0.040458806,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.3609805,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.063517675,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.00034300756,0.07451573,0.00034300756,0.00034300756,0.00034300756,0.3491646
10084106,109,1,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.04546141,0.00016463576,0.052055757,0.00016463576,0.00016463576,0.11017794,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.38893947,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.04015301,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.06102407,0.00016463576,0.019780891,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.00016463576,0.27038994
10224010,109,1,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.11364059,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.16073862,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.103785574,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.048451476,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.11750909,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.06977657,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.0002627053,0.3666573
12144770,109,1,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.25010043,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.076076545,0.00019597642,0.030106805,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.050533183,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.090331264,0.00019597642,0.020102909,0.00019597642,0.00019597642,0.30158186,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.00019597642,0.1668609
