DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
8673465,108,0,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.064155854,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.30250728,0.073251635,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.1158382,0.00013063593,0.00013063593,0.00013063593,0.038930546,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.039397907,0.0721313,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.07174702,0.2117201,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593,0.00013063593
10725388,108,0,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.06668656,0.1267065,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.034223795,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.040934578,0.00013063267,0.00013063267,0.05970439,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.036051363,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.09723014,0.00013063267,0.028921444,0.00013063267,0.00013063267,0.49922132,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267,0.00013063267
12217649,108,0,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.099449165,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.10654813,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.060910713,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.08360497,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.00018631334,0.21794935,0.00018631334,0.00018631334,0.27335975,0.00018631334,0.10881181,0.00018631334,0.00018631334,0.034460746,0.00018631334,0.00018631334
12415118,108,0,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.08344923,0.048215672,0.0001600749,0.0001600749,0.08080453,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.030832661,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.089968435,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.016647957,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.10734922,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.063310556,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.1894354,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.16503847,0.03729359,0.0001600749,0.0001600749,0.0001600749,0.0001600749,0.07548843
12461557,108,0,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.1308137,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.07256656,0.06807925,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.058628455,0.00035515902,0.13274474,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.30635422,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.10562764,0.09677221,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902,0.00035515902
12516859,108,0,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.22752713,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.14412503,0.00024180637,0.00024180637,0.3898894,0.00024180637,0.00024180637,0.21814623,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637,0.00024180637
9149812,109,1,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.015385203,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.33730987,0.0001403105,0.0001403105,0.0001403105,0.030564962,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.05687091,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.025603443,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.13788708,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.064193666,0.0001403105,0.0001403105,0.04606492,0.059848707,0.0001403105,0.048424546,0.0001403105,0.020878173,0.02482342,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.0001403105,0.1216222
9836710,109,1,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.11804677,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.39080787,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.1285902,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.1448659,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.051227607,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.13822106,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883,0.0003443883
10419204,109,1,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.08812977,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.3795148,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.08520246,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.06426262,0.32785252,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.042778764,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276,0.00014953276
10713370,109,1,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.3271207,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.12586594,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.13725042,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.09073404,0.091535,0.00015153334,0.078467175,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.10013334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.00015153334,0.036772836
