DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
10051610,108,0,0.0021982384,0.0021982444,0.37379435,0.15842569,0.0021982272,0.0021982247,0.0021982295,0.0021982212,0.0021982451,0.0021982554,0.11856688,0.0021982286,0.329429
10087618,108,0,0.0024816622,0.0024816883,0.44482988,0.11777304,0.0024816513,0.0024816808,0.002481674,0.002481661,0.00248168,0.0024816634,0.0024816594,0.0024816724,0.41258043
10320929,108,0,0.0018765542,0.30858403,0.32013726,0.16189697,0.0018765342,0.0018765724,0.0018765627,0.001876527,0.0018765662,0.0018765348,0.09558118,0.0018765462,0.0987882
10806067,108,0,0.23660028,0.0011482885,0.44109198,0.001148294,0.0011482927,0.0011482821,0.0011482992,0.0011482832,0.0011482958,0.057166036,0.056562953,0.00114829,0.19939251
10946305,108,0,0.00132651,0.001326493,0.4097422,0.04670085,0.0013264926,0.0013265058,0.065264635,0.0013264882,0.0013265082,0.0013265027,0.40479422,0.062886156,0.0013265079
11950889,108,0,0.00088437315,0.08373135,0.30466124,0.0008843721,0.00088437693,0.0008843627,0.09961329,0.08620713,0.09926723,0.0008843635,0.059394836,0.00088437257,0.26181877
8908519,109,1,0.0011835922,0.020199044,0.05356724,0.84771,0.03566322,0.0011835955,0.0011835877,0.0011835782,0.0011836084,0.0011835889,0.0011835846,0.00118359,0.03339181
8940425,109,1,0.12674654,0.095438674,0.00093821285,0.65724593,0.00093821675,0.0009382014,0.00093820656,0.00093819684,0.00093820266,0.0009382082,0.00093819894,0.0009382162,0.11212477
10457842,109,1,0.0013039485,0.0013039674,0.0013039573,0.6713916,0.0013039466,0.093862936,0.11767737,0.0013039472,0.0013039592,0.105332546,0.0013039506,0.0013039557,0.0013039446
10574095,109,1,0.21100618,0.0019726986,0.001972685,0.6385947,0.0019726614,0.0019726695,0.0019726513,0.0019726732,0.0019726777,0.0019726474,0.001972669,0.13067253,0.0019726735
10742226,109,1,0.02646236,0.056704685,0.045376107,0.6897732,0.00070585456,0.0007058431,0.072332874,0.00070583815,0.0007058481,0.10440965,0.00070584274,0.0007058494,0.0007058504
10769755,109,1,0.14100954,0.1163609,0.042435534,0.6520942,0.0012211886,0.038330395,0.0012211964,0.0012211849,0.0012211951,0.0012211902,0.0012211954,0.0012212052,0.0012212128
1669719,111,2,0.0013498496,0.001349906,0.0013498603,0.028226865,0.0013498465,0.75697446,0.054145575,0.001349855,0.0013498713,0.0013498543,0.0013498905,0.14850438,0.0013498715
7913756,111,2,0.00077707146,0.00077707507,0.0007770683,0.00077706727,0.0007770683,0.7008818,0.25119892,0.00077706575,0.0007770786,0.00077707187,0.0007770811,0.040148485,0.000777068
9128415,111,2,0.041324083,0.038767513,0.0006808727,0.0006808909,0.00068086496,0.4927529,0.09960239,0.00068086403,0.000680877,0.08668002,0.0006808734,0.20246439,0.034323305
9239743,111,2,0.0559266,0.0011314369,0.0011314435,0.0011314607,0.0011314272,0.6508191,0.001131452,0.0011314331,0.07623969,0.001131447,0.0011314461,0.11257205,0.095391095
9789072,111,2,0.04698699,0.0008844039,0.00088439824,0.0008843971,0.0008843916,0.35173154,0.08846749,0.0008843967,0.016032605,0.20230106,0.0008844076,0.28828955,0.0008843953
10412591,111,2,0.0010396928,0.0010396949,0.0654494,0.0010396894,0.0010396898,0.47938263,0.12464147,0.0010396871,0.1502921,0.0010397043,0.0010396864,0.17191684,0.0010396994
7866403,114,3,0.0010990539,0.0010990492,0.0010990385,0.04790584,0.09938618,0.0010990447,0.0010990613,0.0010990483,0.0010990457,0.71221715,0.0010990568,0.13059933,0.0010990417
7903889,114,3,0.0015699933,0.0015699876,0.0015699898,0.0015699853,0.0015699896,0.0015699998,0.0015699826,0.0015700002,0.0015699923,0.25830993,0.34122348,0.38476676,0.0015699876
8111410,114,3,0.06695602,0.0009498471,0.0009498476,0.00094985287,0.00094985316,0.00094985985,0.00094984146,0.0009498401,0.061795056,0.47625628,0.3647063,0.022687519,0.00094984606
8118461,114,3,0.00086445955,0.00086446764,0.0008644664,0.056474503,0.00086445705,0.00086446805,0.02005725,0.0008644626,0.0008644672,0.46899596,0.12573205,0.32182452,0.00086446316
9140167,114,3,0.056345258,0.0012612134,0.0012612264,0.07765967,0.0012612221,0.07035037,0.0012612211,0.061961014,0.0012612334,0.5158592,0.20899595,0.0012612285,0.0012612194
9869603,114,3,0.07860673,0.0006931243,0.0006931246,0.0006931244,0.0006931251,0.00069312647,0.00069312286,0.00069312355,0.0633556,0.5945146,0.1536248,0.10435326,0.00069311925
8286193,116,4,0.7092744,0.0013496977,0.081263214,0.0013497121,0.0013497068,0.0013496998,0.001349691,0.08759281,0.0013496998,0.0013496946,0.0013497152,0.0013496971,0.10972237
9815544,116,4,0.3115344,0.00064652093,0.00064652157,0.00064651016,0.2600906,0.058779508,0.0006465137,0.22901888,0.00064651784,0.0006465126,0.00064652064,0.0006465155,0.13540436
10401676,116,4,0.69865507,0.03730039,0.060227722,0.0009616573,0.0009616612,0.03650874,0.039514426,0.00096166495,0.000961666,0.0009616567,0.0009616645,0.0009616562,0.12106187
10430101,116,4,0.70684624,0.00082725566,0.053577088,0.0008272688,0.0008272576,0.00082726317,0.0008272559,0.00082725583,0.0008272578,0.0008272537,0.12761778,0.0008272472,0.104513325
10438568,116,4,0.39185885,0.0013265198,0.0013265273,0.05682536,0.0013265357,0.0013265335,0.001326527,0.20262773,0.0013265215,0.03203036,0.0013265216,0.0013265136,0.30604544
10459850,116,4,0.3163989,0.0008098284,0.0008098267,0.09431507,0.31819123,0.0008098274,0.07983197,0.00080983125,0.08694062,0.00080983184,0.05405599,0.04540709,0.00080983125
8075646,117,5,0.0011656701,0.0011656643,0.001165676,0.0011656885,0.0011656837,0.0011656818,0.14764284,0.0011656663,0.0011656703,0.18956724,0.0011656751,0.6511331,0.0011656675
8859062,117,5,0.0006632524,0.04540389,0.0006632564,0.0437269,0.00066325604,0.06662399,0.0006632563,0.0006632464,0.00066325377,0.1596921,0.0006632557,0.6792471,0.0006632524
9017530,117,5,0.001508524,0.036961526,0.0015085231,0.0015085165,0.0015085354,0.0015085815,0.0015085739,0.0015085271,0.07616372,0.0015085347,0.0015085437,0.8717894,0.001508521
9067471,117,5,0.10988451,0.045890596,0.0012822403,0.0012822374,0.050408375,0.0012822475,0.18646508,0.0012822411,0.0012822403,0.0012822379,0.0012822394,0.59709346,0.0012822455
10027417,117,5,0.096349336,0.0005379996,0.19349685,0.02345986,0.000537998,0.0005379959,0.3804273,0.0005379895,0.17300569,0.0005379946,0.00053799915,0.12949511,0.0005379963
10213152,117,5,0.0009052072,0.0009051984,0.00090521027,0.12870881,0.0009052084,0.00090520905,0.0009052021,0.00090519164,0.07077922,0.14721829,0.0009052015,0.6451468,0.00090519525
