DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
8042410,108,0,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.063791305,0.0002652895,0.050692543,0.03248906,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.10492238,0.0002652895,0.07942307,0.13393542,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.15518439,0.0002652895,0.0002652895,0.047949567,0.0002652895,0.0002652895,0.0002652895,0.09170945,0.0002652895,0.16056237,0.0002652895,0.0002652895,0.0002652895,0.06687171,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895,0.0002652895
9346876,108,0,0.00023303743,0.00023303743,0.10024023,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.11943107,0.016962003,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.0900447,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.029821457,0.00023303743,0.12919325,0.03465545,0.00023303743,0.10435734,0.15123786,0.00023303743,0.00023303743,0.21287087,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743,0.00023303743
9352931,108,0,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.12245709,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.10539849,0.17611323,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.07934425,0.00022394641,0.00022394641,0.00022394641,0.16687287,0.00022394641,0.105654605,0.015372839,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.1393974,0.00022394641,0.00022394641,0.00022394641,0.00022394641,0.07841565,0.00022394641,0.00022394641
10969025,108,0,0.000292286,0.000292286,0.000292286,0.000292286,0.17427756,0.021486621,0.000292286,0.000292286,0.000292286,0.086354755,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.057455726,0.13850866,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.05022334,0.000292286,0.000292286,0.000292286,0.11297538,0.000292286,0.16049999,0.000292286,0.000292286,0.15888512,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.000292286,0.025303345
12297500,108,0,0.00020286498,0.00020286498,0.27414325,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.03939606,0.00020286498,0.11115456,0.10334505,0.00020286498,0.10027909,0.00020286498,0.00020286498,0.00020286498,0.13058187,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.033704817,0.00020286498,0.00020286498,0.00020286498,0.19725202,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498,0.00020286498
12417022,108,0,0.0002874044,0.0002874044,0.0759852,0.0002874044,0.041496698,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.023440512,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.27078685,0.0002874044,0.14531748,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.07462156,0.0002874044,0.0002874044,0.14513452,0.0002874044,0.0002874044,0.018275475,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.07520254,0.0002874044,0.049549434,0.0002874044,0.0002874044,0.0002874044,0.0002874044,0.06668135,0.0002874044,0.0002874044
9187765,109,1,0.00047902236,0.065436676,0.00047902236,0.05282111,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.053627696,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.1591841,0.54622686,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.09779383,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236,0.00047902236
10084106,109,1,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.044587832,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.026305856,0.00022993851,0.00022993851,0.025460584,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.057408568,0.00022993851,0.00022993851,0.00022993851,0.32258683,0.44893643,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.00022993851,0.01799031,0.00022993851,0.045226336,0.00022993851,0.00022993851,0.00022993851,0.00022993851
10224010,109,1,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.038692754,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.040164102,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.03175344,0.0003668904,0.0003668904,0.063516825,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.043603327,0.0003668904,0.36667612,0.27146894,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.0003668904,0.08273566,0.0003668904,0.0003668904,0.0003668904,0.04341083
12144770,109,1,0.00027369292,0.018221928,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.048824575,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.7306979,0.15409537,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.00027369292,0.033654246,0.00027369292
12374402,109,1,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.033256967,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.024834087,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.08899688,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.32184255,0.20430355,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.00026529466,0.06004069,0.00026529466,0.00026529466,0.23555318,0.00026529466,0.00026529466,0.00026529466,0.017907076
12454166,109,1,0.00019820106,0.00019820106,0.00019820106,0.11647307,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.04448141,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.07175801,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.083966695,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.461344,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.00019820106,0.042499132,0.00019820106,0.00019820106,0.04129621,0.00019820106,0.12827143,0.00019820106,0.00019820106,0.00019820106,0.00019820106
7774117,111,2,0.00017594206,0.00017594206,0.00017594206,0.17141315,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.15067288,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.018870825,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.6495422,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206,0.00017594206
7991124,111,2,0.0002573546,0.0002573546,0.0002573546,0.57728475,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.09077749,0.0002573546,0.030571442,0.0002573546,0.0002573546,0.038401935,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.1405036,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.1090776,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546,0.0002573546
8137126,111,2,0.00030791352,0.5131936,0.00030791352,0.16942087,0.00030791352,0.00030791352,0.00030791352,0.045572374,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.020339483,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.08926646,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.026822293,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.1196805,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352,0.00030791352
8618678,111,2,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.117977135,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.06579012,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.07860476,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.4200046,0.076216236,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.037207205,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.18326135,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077,0.00041055077
8657630,111,2,0.00055621704,0.20771435,0.00055621704,0.21945293,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.31998715,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.14930268,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.00055621704,0.07406458,0.00055621704,0.00055621704,0.00055621704,0.00055621704
9629853,111,2,0.00040098937,0.00040098937,0.00040098937,0.11656997,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.19687644,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.12415989,0.00040098937,0.07422785,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.46691298,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937,0.00040098937
8537055,114,3,0.00025357958,0.00025357958,0.03618503,0.04035731,0.00025357958,0.00025357958,0.428487,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.22148228,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.085202545,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.060523916,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.00025357958,0.047397636,0.06768454,0.00025357958,0.00025357958,0.00025357958
9012588,114,3,0.000218275,0.000218275,0.000218275,0.09850949,0.000218275,0.000218275,0.48893014,0.000218275,0.014650292,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.028836843,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.000218275,0.14649314,0.21122919,0.000218275,0.000218275
9220497,114,3,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.3655653,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.08368529,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.040677838,0.00017243942,0.00017243942,0.05540862,0.00017243942,0.15159668,0.00017243942,0.10760301,0.00017243942,0.046722226,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.055831105,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.00017243942,0.058653384,0.00017243942,0.025978988
10339655,114,3,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.20796199,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.13279462,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.43034998,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.041967884,0.0003448528,0.0003448528,0.13339068,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.035602137,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528,0.0003448528
10526234,114,3,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.41350555,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.057652507,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.19223483,0.0002826838,0.0002826838,0.05831512,0.12136296,0.1422295,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838,0.0002826838
10851078,114,3,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.2296615,0.00026528607,0.00026528607,0.03879342,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.31257316,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.07139984,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.07285212,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.00026528607,0.1611241,0.100065745,0.00026528607,0.00026528607
7529048,116,4,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.10394108,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.047308855,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.6402674,0.00074966735,0.00074966735,0.00074966735,0.12915765,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.03959336,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735,0.00074966735
8665514,116,4,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.06872195,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.2533681,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.024999367,0.12889682,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.101604566,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.36895928,0.043341752,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595,0.00019819595
9815941,116,4,0.00022992304,0.00022992304,0.023695305,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.027156172,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.4146875,0.00022992304,0.084569104,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.10425509,0.08875716,0.00022992304,0.00022992304,0.05084039,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.19454275,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304,0.00022992304
10766344,116,4,0.00019160424,0.042488117,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.058353074,0.00019160424,0.00019160424,0.00019160424,0.030424502,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.051076703,0.00019160424,0.10887587,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.07073558,0.00019160424,0.00019160424,0.014338737,0.00019160424,0.00019160424,0.00019160424,0.06513007,0.00019160424,0.00019160424,0.30656093,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.00019160424,0.21271588,0.00019160424,0.030294945,0.00019160424
10791772,116,4,0.00017595768,0.00017595768,0.026701016,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.038592633,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.07931336,0.00017595768,0.032801364,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.25275564,0.00017595768,0.00017595768,0.11168776,0.00017595768,0.00017595768,0.08338487,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.09906869,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.12606858,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.00017595768,0.076185,0.065171026,0.00017595768,0.00017595768
11005099,116,4,0.00022991735,0.00022991735,0.041585732,0.00022991735,0.00022991735,0.062229685,0.00022991735,0.00022991735,0.00022991735,0.10711934,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.0702385,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.051313892,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.059038877,0.00022991735,0.00022991735,0.00022991735,0.093565665,0.00022991735,0.00022991735,0.070335135,0.00022991735,0.031700518,0.00022991735,0.034460504,0.00022991735,0.00022991735,0.00022991735,0.00022991735,0.23508234,0.00022991735,0.00022991735,0.00022991735,0.033874005,0.00022991735,0.09910961,0.00022991735,0.00022991735,0.00022991735
8309588,117,5,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.048167128,0.00030251552,0.00030251552,0.00030251552,0.24183242,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.1169468,0.00030251552,0.15429865,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.047072697,0.00030251552,0.20735511,0.041772027,0.00030251552,0.00030251552,0.056693118,0.00030251552,0.00030251552,0.029662287,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.00030251552,0.04167842
9436725,117,5,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.08898846,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.39127955,0.00017072189,0.00017072189,0.00017072189,0.10786114,0.00017072189,0.00017072189,0.046394754,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.22850084,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.032383155,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.00017072189,0.09588484
9721442,117,5,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.046972476,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.30505106,0.04792342,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.16167219,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.108341895,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.05842247,0.00027369816,0.00027369816,0.00027369816,0.14636673,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.059758767,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.00027369816,0.052079424
