DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
9175625,108,0,0.0001585557,0.0001585557,0.0001585557,0.05347467,0.0001585557,0.0001585557,0.03311947,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.08047372,0.0001585557,0.0001585557,0.0331823,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.15788318,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.16491711,0.0001585557,0.052127942,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.055870313,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.10307728,0.0001585557,0.0001585557,0.0001585557,0.07415816,0.12729527,0.0001585557,0.0001585557,0.05316366,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557,0.0001585557
9245791,108,0,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.07241585,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.044911522,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.070464,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.29615542,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.23347591,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.06933894,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.05648001,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.0002869016,0.13524114,0.0002869016,0.0002869016
10700148,108,0,0.00033472103,0.00033472103,0.00033472103,0.21979983,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.07461453,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.042973153,0.00033472103,0.00033472103,0.034399565,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.09936515,0.1703904,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.04508698,0.00033472103,0.00033472103,0.00033472103,0.13352539,0.00033472103,0.00033472103,0.00033472103,0.1283037,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.027107606,0.00033472103,0.00033472103,0.00033472103,0.00033472103,0.00033472103
12496124,108,0,0.0002738459,0.0002738459,0.0002738459,0.38121554,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.119892485,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.14008316,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.09977063,0.0002738459,0.20940153,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.02855023,0.0002738459,0.0002738459,0.0002738459,0.0002738459,0.0002738459
12496132,108,0,0.00014518567,0.00014518567,0.00014518567,0.5156073,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.0351748,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.03222399,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.018407634,0.00014518567,0.00014518567,0.07456193,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.058480706,0.08724384,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.11546952,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.052087788,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567,0.00014518567
12516860,108,0,0.00026776895,0.00026776895,0.00026776895,0.14287126,0.052526515,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.23005447,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.17652886,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.05430256,0.037316345,0.00026776895,0.00026776895,0.00026776895,0.064517744,0.00026776895,0.00026776895,0.035282526,0.18678486,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895,0.00026776895
9676381,109,1,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.06348519,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.0639447,0.00021139879,0.00021139879,0.00021139879,0.028919546,0.13220108,0.00021139879,0.00021139879,0.00021139879,0.047283456,0.00021139879,0.074039645,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.48280495,0.00021139879,0.00021139879,0.00021139879,0.057744373,0.00021139879,0.00021139879,0.00021139879,0.03393394,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879,0.00021139879
9889212,109,1,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.1318386,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.061146975,0.00012957367,0.10462372,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.10007878,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.054702394,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.03559611,0.00012957367,0.00012957367,0.00012957367,0.013867177,0.00012957367,0.00012957367,0.00012957367,0.24264881,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.062381785,0.023587046,0.00012957367,0.00012957367,0.05086144,0.10946806,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367,0.00012957367
10620568,109,1,0.00016735727,0.00016735727,0.00016735727,0.04663673,0.00016735727,0.09928492,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.1239844,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.0566069,0.00016735727,0.00016735727,0.00016735727,0.11789872,0.00016735727,0.00016735727,0.00016735727,0.01663075,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.242722,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.04731868,0.07111102,0.13309015,0.03266663,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727,0.00016735727
10652180,109,1,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.109589964,0.00019434546,0.14286704,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.11807987,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.039054513,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.29344928,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.09267093,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.18951848,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546,0.00019434546
