DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
9175625,108,0,0.018007375,0.00021933747,0.00021933747,0.07086417,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.027901819,0.00021933747,0.00021933747,0.00021933747,0.1282832,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.14254916,0.2193446,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.09961592,0.00021933747,0.12621285,0.07799211,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.05393254,0.00021933747,0.00021933747,0.00021933747,0.00021933747,0.024548102,0.00021933747,0.00021933747,0.00021933747
9245791,108,0,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.20124258,0.0003968757,0.0003968757,0.0633444,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.4521972,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.032389324,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.22899854,0.0003968757,0.0003968757,0.0003968757,0.0003968757,0.0003968757
10700148,108,0,0.000463031,0.000463031,0.000463031,0.14740431,0.09976101,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.14249466,0.16831188,0.19271348,0.000463031,0.000463031,0.060901638,0.100284494,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.000463031,0.06405118,0.000463031,0.000463031,0.000463031
12496124,108,0,0.00037882096,0.00037882096,0.00037882096,0.39906803,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.09885294,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.04090132,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.10033884,0.00037882096,0.00037882096,0.00037882096,0.04499744,0.00037882096,0.074010536,0.12020387,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.10192859,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096,0.00037882096
12496132,108,0,0.037291575,0.00020085639,0.00020085639,0.38856208,0.02545115,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.04458393,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.0866656,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.10186721,0.00020085639,0.00020085639,0.03627949,0.00020085639,0.211783,0.031800665,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.025671855,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639,0.00020085639
12516860,108,0,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.0556314,0.00037042328,0.13620894,0.00037042328,0.00037042328,0.23312822,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.029080246,0.00037042328,0.059226517,0.00037042328,0.00037042328,0.00037042328,0.32539183,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.025760971,0.00037042328,0.11631017,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328,0.00037042328
9676381,109,1,0.15319206,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.03487201,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.046352945,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.10523354,0.065516405,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.075278305,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.0002924395,0.43978146,0.0002924395,0.0002924395,0.064566694
9889212,109,1,0.26552242,0.00017924314,0.08487989,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.16650546,0.051127937,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.056835916,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.066161044,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.02542156,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.025817525,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.00017924314,0.24858612,0.00017924314,0.00017924314,0.00017924314
10620568,109,1,0.123697974,0.00023151336,0.09560973,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.1019329,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.07177491,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.08520523,0.05320594,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.06157749,0.00023151336,0.05793757,0.00023151336,0.046476513,0.00023151336,0.00023151336,0.00023151336,0.00023151336,0.29100615,0.00023151336,0.00023151336,0.00023151336
10652180,109,1,0.00026883595,0.00026883595,0.17626968,0.00026883595,0.00026883595,0.07104922,0.00026883595,0.3148281,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.16563416,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.00026883595,0.25743306,0.00026883595,0.00026883595,0.00026883595
10966386,109,1,0.11949657,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.04252393,0.00029764828,0.31998613,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.046670202,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.00029764828,0.41311097,0.04213935,0.00029764828,0.00029764828
12495014,109,1,0.0003086784,0.0003086784,0.0003086784,0.10063154,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.1233904,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.06463419,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.18126032,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.0003086784,0.12802903,0.0003086784,0.38538605,0.0003086784,0.0003086784,0.0003086784
7856030,111,2,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.5328209,0.0003546515,0.14372168,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.05114291,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.18892007,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.063888796,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515,0.0003546515
7927332,111,2,0.00019159305,0.00019159305,0.04800002,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.59158814,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.13514842,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.055383716,0.00019159305,0.00019159305,0.00019159305,0.07483944,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.08469291,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305,0.00019159305
8937783,111,2,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.38586035,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.04841053,0.00021369445,0.047094118,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.06568907,0.12303001,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.15463778,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.16395159,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445,0.00021369445
12222676,111,2,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.12662916,0.0002688624,0.0002688624,0.02032607,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.03114302,0.0002688624,0.0002688624,0.2257577,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.16924508,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.04352874,0.0002688624,0.0002688624,0.27237388,0.0002688624,0.0002688624,0.0002688624,0.097015634,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624,0.0002688624
12420099,111,2,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.091087334,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.4749599,0.00024158522,0.057125777,0.00024158522,0.04556182,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.09057413,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.14237265,0.00024158522,0.00024158522,0.027590724,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.058164507,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522,0.00024158522
12464332,111,2,0.0002825148,0.03269394,0.075297415,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.56067145,0.0002825148,0.0002825148,0.0002825148,0.115108065,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.019714667,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.025614968,0.0002825148,0.0002825148,0.06922227,0.0002825148,0.0002825148,0.086986616,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148,0.0002825148
