DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
8132718,108,0,0.00018040463,0.00018040463,0.08382284,0.00018040463,0.071866296,0.109223604,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.09974979,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.06886016,0.11373023,0.116803885,0.00018040463,0.00018040463,0.00018040463,0.08009032,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.08624061,0.12319281,0.00018040463,0.03649687,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463,0.00018040463
8707050,108,0,0.0003030718,0.0003030718,0.04429408,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.021057446,0.0003030718,0.08624526,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.16674374,0.0003030718,0.0003030718,0.0003030718,0.0003030718,0.094427794,0.0003030718,0.0003030718,0.44785094,0.121499166,0.0003030718
9591694,108,0,0.000204777,0.000204777,0.000204777,0.000204777,0.025344167,0.065024935,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.07732736,0.000204777,0.000204777,0.049150243,0.000204777,0.000204777,0.000204777,0.38932815,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.0184702,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.000204777,0.14694552,0.000204777,0.000204777,0.07078309,0.000204777,0.000204777,0.000204777,0.021970805,0.000204777,0.000204777,0.000204777,0.12418776,0.000204777,0.000204777
10100328,108,0,0.00021961717,0.00021961717,0.10869271,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.09951287,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.19176401,0.09123844,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.00021961717,0.03117798,0.00021961717,0.00021961717,0.00021961717,0.10448988,0.00021961717,0.00021961717,0.00021961717,0.08471504,0.00021961717,0.27567104,0.00021961717,0.00021961717,0.00021961717,0.00021961717
10531012,108,0,0.00018941685,0.07736523,0.00018941685,0.00018941685,0.00018941685,0.1183216,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.028662521,0.033642218,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.18258153,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.10121157,0.00018941685,0.00018941685,0.00018941685,0.00018941685,0.052342836,0.18105091,0.00018941685,0.21402444,0.00018941685,0.00018941685
12511612,108,0,0.00013775782,0.09084087,0.18247563,0.00013775782,0.117037006,0.097687125,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.05498113,0.00013775782,0.00013775782,0.1640075,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.08470348,0.00013775782,0.051753722,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.061772633,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.03861459,0.00013775782,0.00013775782,0.00013775782,0.048549484,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782,0.00013775782
9666006,109,1,0.00042092043,0.10159028,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.24055171,0.00042092043,0.00042092043,0.18325527,0.00042092043,0.00042092043,0.00042092043,0.14988235,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.2599615,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.039503098,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043,0.00042092043
10029323,109,1,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.09099208,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.18147339,0.00015622939,0.00015622939,0.38543493,0.00015622939,0.00015622939,0.00015622939,0.055741854,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.046071477,0.026838602,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.0241674,0.00015622939,0.00015622939,0.00015622939,0.049353197,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.09239393,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.010660621,0.00015622939,0.0282797,0.00015622939,0.00015622939,0.00015622939,0.00015622939,0.00015622939
10440566,109,1,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.034442257,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.2709933,0.00031569583,0.00031569583,0.13884507,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.18822291,0.03328222,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.041854337,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.05007496,0.00031569583,0.00031569583,0.00031569583,0.07882978,0.09941699,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.046358716,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583,0.00031569583
10599890,109,1,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.089029625,0.083252735,0.00021961654,0.40129822,0.00021961654,0.00021961654,0.00021961654,0.04316474,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.063537225,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.022344945,0.058206785,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.027206529,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.07098569,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.12867464,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654,0.00021961654
