DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
8042410,108,0,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.07146449,0.09268849,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.03734872,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.2110509,0.00020515302,0.00020515302,0.14005177,0.00020515302,0.09503395,0.00020515302,0.09775841,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.14681877,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.09424389,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302,0.00020515302
9346876,108,0,0.0001802077,0.0001802077,0.09966346,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.025098844,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.12417161,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.073837094,0.11258556,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.15811974,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.10595344,0.0001802077,0.082330555,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.0001802077,0.20634617
9352931,108,0,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.15495773,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.11477278,0.042121183,0.05883253,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.08913011,0.00017318268,0.00017318268,0.10935165,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.05084672,0.00017318268,0.00017318268,0.12353342,0.081037626,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.00017318268,0.16415851
10969025,108,0,0.00022604161,0.06978538,0.069170564,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.1393886,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.16229102,0.15801854,0.0340556,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.12367188,0.00022604161,0.00022604161,0.14925405,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.026412686,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.00022604161,0.05325912
12297500,108,0,0.00015688747,0.00015688747,0.31520775,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.038397297,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.02495454,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.047998156,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.11325411,0.00015688747,0.00015688747,0.08108596,0.00015688747,0.072290175,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.18101616,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.00015688747,0.07138075,0.00015688747,0.04421669
12417022,108,0,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.027369749,0.00022225156,0.00022225156,0.00022225156,0.28339943,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.105157435,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.23873356,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.04970521,0.00022225156,0.00022225156,0.00022225156,0.22115055,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.05937101,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156,0.00022225156
9187765,109,1,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.0933993,0.00037042092,0.00037042092,0.23871909,0.00037042092,0.060559895,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.056543887,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.49471068,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.030508947,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092,0.00037042092
10084106,109,1,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.16917524,0.00017780515,0.05377229,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.028047288,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.36214012,0.12969467,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.18371727,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.061361272,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515,0.00017780515
10224010,109,1,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.176548,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.060639556,0.00028373292,0.00028373292,0.068340875,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.026122143,0.03689705,0.00028373292,0.00028373292,0.42394105,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.054288,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.05394264,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.00028373292,0.08055488,0.00028373292,0.00028373292,0.00028373292,0.00028373292
12144770,109,1,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.051609818,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.08322137,0.03295418,0.00021167421,0.00021167421,0.00021167421,0.5467463,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.033559043,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.00021167421,0.23730421,0.00021167421,0.00021167421,0.00021167421
